MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-7.617864998191716,-41.216312397288384,-25.919054799967405,-0.42076826923530297,-6.967281667678621,11.683987561466235,7.328235794392903,-7.793959949565578,-58.53695235463745,15.458654105743987,-2.164853045047555,17.76850506094383,-12.174235372769962,-3.318474488771787,-12.184170202943987,-0.45825118929574954,2.02058707875072,-1.2595297985781193,-1.7759256355431903,2.6615774157184218,-0.47461231167677626,0.8565313963962857,-5.028704379094192,-2.2733694675470835,-6.865140457262383,12.96886565264013,2.422796666903121,7.3756392140614455,-6.65862414626321,-1.282060801900831,0.4918115032574934,-3.9307855345933844,-0.7192558557149337,-1.7354134314517633,2.3391726688255945,-2.3588009148512503,0.611603981016253,0.07752186372218044,0.14533718537734544,2.2371756227000907,0.8812424388540938,0.2897194573006553,-1.0627029424026957,0.03153549046164859,-1.8485747899652067,1.442118190174627,1.657183747749082,-3.8347179781863163,1.2970460752679256,-3.3015582387333686,1.6424579217469457,0.5161413747289882,1.6332920611368125,-0.8031140117932993,-0.17524008590673146,-0.5266505642726507,0.3051557374528492
-4.38593309546308,-40.56111395893093,-18.150768904737046,-8.984213876395073,-9.311368830070162,7.974114650861197,25.23217329184813,0.6917074754397255,-39.13549500599252,-0.4217708758396244,2.8584102161999727,12.773151389456183,-9.181366235630778,-9.507154298755905,-11.06541388708692,-2.1207493221979172,4.094962834659018,2.6142366271273985,-2.030552065133772,0.004176137228650134,2.6754114039964074,2.228664696239515,-2.558788907255802,-0.3909525646907384,-3.1454537141062486,8.364662021121035,3.569809245435496,5.3080870148691,-4.339960631554215,1.7354989937745942,-1.8359695765757653,1.9637876366244107,0.7917471912118368,0.9856921463561463,0.4361596435765124,-2.256200240901966,-0.8380245145298929,-0.3697606687238523,0.2086026581131674,2.946236117008209,0.7487053917959424,0.9511174824893208,-1.1837737984824064,-0.6516159980640165,-5.174124490223128,-0.26217930839362424,-0.5014345334824993,-1.1544450702549223,-0.29772950302285417,-2.5275771969279086,1.1578644116806909,0.3096552116260109,1.4281469796149948,-1.4090496051834616,0.39040166978826224,-0.3445823720343074,-0.06548526642171872
-3.208002711533282,-34.842546082304224,-17.527082001832106,-11.329255346678137,-15.624348001144284,-5.152267414757703,31.949488199517962,13.561428493895678,-36.309195797724755,-11.21762350270389,-15.420375337155033,-1.2793839706031038,-12.185497247570252,-12.56449594723252,-4.035034546614133,3.3294848041890863,-0.9045016650654102,0.7815448701209143,-0.9875488931512542,2.2072027136877184,8.336699572965463,3.4752362155524126,-1.6901603505592455,-2.6605473665512713,-7.563486190198009,-3.3350686987155242,2.4658375606440712,5.6548209382045815,-5.525977662043427,-0.9339374628018998,-4.375822191423923,1.709475522475969,1.5533243059591262,3.2610382537296045,-1.9298587298042496,-0.5520521601808082,-0.5877050631544274,0.08387503128027338,0.21025184179447934,2.1259466672713674,0.16037729397063702,0.5879854857661088,-0.8089069246248469,0.48531279875281397,-5.533649649656762,-1.874587004190963,-0.4859976281243462,0.9178681813185182,-0.7323449014019092,-0.761024571335821,-0.08461488380359591,0.3419012354362507,0.17559961743295718,-1.1028570204405053,0.9059344121880791,0.19452785727239774,-0.0034804634849292305
-14.4800561239388,-25.871701943461613,-10.246849883154807,-4.76555531258148,-3.1989169206411776,10.94743204438052,19.880864471520212,9.913428583703961,-45.328166405630505,7.926514391882894,9.686359798719877,10.555371073915834,5.6702567526704,0.713180146763161,-3.872718063745808,-5.569938810516399,1.742216507073117,-6.553260765693569,-3.9543901425529824,3.2639428106678947,8.903541556111334,2.713149004617976,-1.6468509949949588,-5.149486350936629,-8.561452998964153,-7.920092427479358,-1.756939929308667,2.7976929202932928,-5.1543515493425485,-3.211645786912448,-3.906490047064372,-1.061268911464318,0.719103172911985,0.9797232436126826,-3.1038668219523657,-0.4637236530916077,-0.19704278492516764,-0.7197752966152344,0.5099898472351578,-0.6466698780162182,-0.71586900698693,-0.13484132967235327,-0.8260978659879289,1.2824663959015723,-1.4326632403721171,-2.359963790215868,0.2637059857028719,1.5294763849195676,-2.164090764818536,-0.6076930528474123,-1.1483846189787061,-0.14958447181748316,-0.5745189009753152,0.30439775576289735,0.7597362872083518,0.5813012968277542,0.2771582115501318
8.465210084484735,-6.877520540195724,-12.494833232996465,-10.980899303938328,-23.326244455149467,-27.620102086283467,-6.671453289020761,-0.07563270047734011,-27.166511963795546,-16.34537683833441,-10.248515150317006,-3.001715738405611,-11.052669254540705,-0.6620201817356888,0.5246731540334785,-8.382950094157756,0.43669944163963065,0.3856935820602268,-0.39463144043221815,2.082953287971196,7.041055948622597,1.4161757120602405,-2.5447459063940694,-3.9386371975483727,-1.730576821069361,-6.557005371343486,-4.286763766679612,6.200848120727619,-1.6620877807764518,-2.470212918566856,-2.278051118177308,-2.841331679567,1.0265723306162455,-0.8544308929152455,-1.4050992006124927,1.2746328521839652,1.263752402575879,0.23512686024322532,-0.9185162000592284,-3.4544709568860044,-0.9283907390760978,-0.3767872906507793,1.349771628804266,4.124910553129972,3.4027866873142636,-1.3789098996026437,-0.0769018901680468,3.2802371889922064,-1.7299652498474842,0.15677739784346761,0.29943954477397305,0.13116761526503146,-0.6161277140687919,1.2878778104254898,0.48159980012579934,0.01926536557277405,0.19325189923514183
6.097174559867388,-10.02591894942851,-7.101148266064989,-17.39264687273977,-31.207852357750713,-23.599233008196695,4.9421818987207065,-1.2744615739170995,-29.71837232149066,-23.629651954737106,-15.785748811781282,-5.898132961964424,-15.05412478946714,-11.862876316944396,-8.446651519347313,-11.783865982786326,1.1057440158484593,1.826948346531904,-5.925887274569462,2.6162500862627005,0.08988382608674925,-0.3211500869490493,-2.8057027777001564,-3.8823969791318325,0.3504235808372885,2.8123141555744295,-4.853709041982002,6.353603352121941,1.3754763524101352,-8.316817102435607,-5.923320377436134,-1.5027318572476367,0.3072008197958614,0.17083221480199506,1.6957686577951208,0.6291386889574067,1.1427532367437252,0.9404044745453308,-1.2360710242850255,-2.956989348837939,-0.5449077164675712,-0.37506901274857485,2.438639152611465,3.632255501967059,3.808535988614692,-0.041951035739418344,-0.013018921614185431,3.0338502994882783,-0.4314661538770073,0.4119266924244348,1.7846645799665986,0.5847357475696373,0.3719722896128256,1.0630633579004758,0.4856015646240802,-0.4517051505077159,0.23766872390939656
-3.0818516135803953,-7.560157836207783,-12.019054250075813,-17.73943909856934,-21.31306627033138,3.4681810061840976,6.633802629200285,-2.2784452606918544,-13.109852236156584,-3.74997923327615,-15.035385624738733,-4.4428875435495145,-16.029964874336482,-1.1436060622975146,-6.020222283389608,-0.5890476127384149,5.786898841466744,2.9102023268875734,1.1738339740731123,-2.061531924405826,-4.528826346452267,0.35043206595543525,-2.9946709124605433,3.4547660915676603,8.605128285551128,8.3126614463289,-2.8803273810324797,3.4923562714500234,7.6102943320412635,-7.031178054277741,-2.583520037020704,3.4274047192374937,2.415113558842345,0.5848451977909888,2.1097125824494567,1.3095156694236811,-1.1612762461250035,0.2200446418757,-0.27753530215949745,-0.7004194290541449,0.12454987185110325,-0.0934881691632798,1.411729826365209,0.7947554476425504,1.0263479678832863,0.7690395854873764,-1.279402067793753,0.5053829900064561,1.3460913812609143,0.9414549954261169,1.8025215205188452,-0.0448911376188996,0.44425432495294837,-0.1334297179808335,0.07478324625152885,-0.5884564550572164,-0.2131813089243561
4.374725156407268,-25.080964165021836,-12.09048980936038,-15.414799303766758,-23.617490908709385,-2.8445915976668195,27.289807290281836,-13.253710346098789,-20.58847950884028,8.50619735140444,-29.50429047624729,-18.340644910692884,0.645245276330105,2.489977186023381,0.2538907289757105,-0.9880467622504668,2.2128102519465935,-2.1017489543886154,-0.03660047707899278,-0.8441697045687213,-0.09646404054093054,0.5214822453325224,-3.297233555704596,3.3470077675626806,4.431971957560899,3.6877541067579074,-2.6699133008293248,4.086844236861163,5.378708891689987,-3.0884939884420417,-1.6941221255205001,4.727685788966428,2.948511296647122,2.1199466463236933,0.45404407601903857,1.9468427614089356,-1.2430542131133062,0.47610943211551093,0.4866429452950126,2.2249859958494462,0.4013991274531833,0.2471597958189528,-0.01142335999133457,-0.8732982931315455,-2.3917620350053177,0.9269374635823601,-1.854026090977546,-1.1824352790582595,3.2339396995022547,2.6085988400057856,-0.20140684097369488,-0.7684612749045149,-0.15025784249131743,-0.564947567779114,-0.3222524135842971,0.05856521712753597,-0.15640304337359573
-0.981224835814338,-21.994129664660395,-8.248002131571592,-26.943177650727552,-9.847594721831832,5.028218636207241,23.718041246843175,-8.487645219548893,-14.269677012870615,5.6381701688011425,-38.54513458947271,-9.698059949144902,-1.7653306912518574,4.237120860992148,-0.9013719811730896,-3.2322967921784045,6.430744670708969,-3.4563389981045303,-2.2390516297989524,2.4254866725894195,3.632132736665713,1.617608905174971,-2.7664213632082486,-0.4946904390695835,0.20242622878158567,-1.8629855075187929,-1.5334637098190687,0.9372173393892436,-1.1367891003840969,1.6460824307409325,0.31462473299545907,3.056067099920194,-0.5185385959038827,0.3922835160886475,-1.451385499628619,0.9896970472158451,-0.48562614778168756,-0.5986321631636453,1.4212352188746948,2.5558772267078673,0.010586946289039428,1.0217238829602977,-2.0168810754646236,-2.3689263012051978,-2.8309430192522234,0.4290142875512445,-1.8884465973578712,-2.14368357124712,2.867091557304493,2.348639146684786,-2.2113471481051463,-1.2534330427377647,-0.33422715706841616,0.009692017402006847,-1.1180802364332227,0.7426229135697769,0.2545934087982317
0.826012648140752,-3.291253237906856,-6.379263098654488,-29.276945375183644,-20.205549294187083,-2.219392035403771,14.838833123688797,-11.519428098635204,-8.704238748827832,-1.4301821973258118,-19.4733442716245,-11.741157386769231,1.4519870638226937,0.1893167046463833,-0.4063434388371057,-8.192021012971137,10.518034908272025,-1.205052056538575,-1.8388973120558745,2.805955514240141,7.13433426377499,1.0522571307070991,-1.6840285732315394,-1.9647855137698833,0.185283143564332,-4.0586725425283126,-0.8924535596769069,-1.6389576367353975,-0.16315832666848137,3.5142511525663296,5.670601437584713,-2.3240972524574612,-2.0682794773535993,-0.4841761568034215,0.6515798599385881,-0.8222140678601608,1.0977542732097472,0.5677276601970247,0.06535344034341461,-0.16289556965751797,-0.2754126232843036,1.6271488517305683,-1.073832156984532,-1.4168653874479824,-0.553938699464469,0.18118549453186866,-1.2062696202028191,-1.870775599663044,1.9104599992966258,1.0541614896216827,-2.537260287281512,-0.3512310597281725,-0.45622326066111685,0.7767337008871145,-1.3635184722398095,0.4934430454299794,0.3116843698544942
10.819938003499962,-0.2943496164367076,-6.7866230795539035,-24.640472878902138,-25.492489272940446,4.167712368960502,3.5443621749028384,-10.81290493351899,-14.36588591921659,-4.465734960831509,-11.820446573345464,-6.169507640534046,-1.1530002684818075,-2.585968801128429,-3.7286876190399623,-4.243987985521175,6.582771749383253,0.03372313905411506,-0.9181784242566732,3.219581560563216,4.635160634929108,0.13797935471334402,1.307346011104417,-3.973742645089176,-1.1161588134765776,-1.9688403252891054,-1.623985813852466,-3.0869757785410523,-0.3371899150151024,4.002907161740538,5.477313914850619,-4.103439500576292,-1.3436562678461177,0.21577081401246545,2.059404777499716,-2.896357098107883,1.3814340785623545,1.447202571826102,-1.6049574167614011,-2.9112280451921757,-0.6469431377482525,2.1168604217365248,0.930286031880553,-0.7313702510675295,1.2609182996872499,0.38998722122222346,0.018373850398062348,-1.4211089973704016,0.9866121921423637,-1.140759305918435,-1.1981374518125283,0.9380688973977597,0.13314479209717783,0.8641386997351844,-0.8163801372327303,-0.22639431764254944,0.11648045503808271
12.503921307950824,-0.25918287025873255,-7.559893681833727,-24.986294555837162,-25.618971202004495,-1.4879227462217897,17.083284113610436,-16.553348287498274,-28.735163239344278,12.742358282878358,-25.295378721479267,8.248086122925256,-11.281406197342227,-4.4398753696843265,-0.7533322361079606,2.775698134113859,-1.9742736266913523,1.6419913430807982,2.1416012211349913,-0.9144499468385465,-1.4124558379602181,-0.11576609585818201,2.8016270157919125,-0.28262691435018256,-1.9930624585499312,0.9709880183207187,-1.7187247761532825,0.06759269481221394,-4.374968699309729,5.285393642541285,0.9953407316603325,-4.37886234719289,1.6049148339773769,-0.07291330594379994,2.5823174418904435,-2.927722527128247,0.29063090086456994,1.0116139138931084,-1.805420047876094,-4.3539893132651715,-1.194602127093576,2.809765605809596,2.3445273254527415,-0.5646443517842371,0.7089010154478569,1.27881386547124,0.5817133081225274,-2.071407704106506,0.6860709643390742,-2.9458883824597715,1.331679017498752,0.39008079193351797,0.6139416025642397,0.022935759312398198,0.21062862768776908,-0.9437250105157251,-0.47641542171477036
9.277728637096708,-0.3343616738389163,-6.967790066415253,-22.551773004878708,-27.009596993369005,-0.9183100757666379,12.751614125436829,-14.090614194379688,-19.689093660317653,-3.1340496463764542,-15.619581555842636,7.693887870260948,-15.91583156355086,-0.1665644410730858,0.3509764875246651,1.580867521777676,-1.8048865523487572,2.0273096948975553,3.0067119627361243,-3.739097680678241,-6.650612438427561,-1.033095170283651,5.5750529509626485,3.315660420623331,-2.36525222549893,1.9267757104929397,0.8296080045302364,0.1758114256057496,-6.136428900915481,5.693572146465273,-3.0515414436345254,-1.9072376117747325,2.3352087354194273,0.8523760511447259,1.9039392080713753,-2.039449409313763,-1.214036049821846,-0.23817301482127365,-0.9921484102307214,-3.1061226530787938,-2.2623824109938737,3.0321701705592643,2.8298433132256373,0.0958066687892456,-0.9850736935200851,1.579614746209287,0.5850710194985622,-1.068279927550014,-0.4002161581850319,-2.424215587812917,2.8162989814505828,-1.1435126691440725,0.7523669431824486,-0.6412407676739814,1.1408775259983244,-0.9401996631189313,-0.691520115520975
-2.975132402850354,-10.333526399006843,-6.8675100845147234,-16.3131602332358,-20.860130005723715,-9.641693105789857,15.090147240025395,-18.474197348971266,-5.7046714042162305,-23.970868351101984,8.853191432330508,-13.696151483865066,-13.06090902460723,7.004188694505595,-2.8107420218384194,1.8071384428316555,0.07325142349679815,-0.7486908301374452,1.256727063913269,-2.7418051045196012,-8.99272576587253,-4.335216242262284,10.230945985887322,6.113149580637569,-2.0133919093456774,-2.4619754831800513,4.274818858487942,-0.36178469819616127,-7.620577354250824,6.099273481899333,-4.794412795471572,3.2361968906355187,-1.957308019318782,2.267229237451647,0.8439914412147494,-0.1975247738183752,-2.323135715176778,-0.9716616550531396,0.6227915793174128,-0.23868459205137374,-3.0707152817948344,2.719772593331226,1.4298070013421094,0.6798061541490308,-2.202789745905912,1.32228374082015,0.07324958638314398,0.898795938165747,-1.9969837440857265,-0.37740784824936546,3.144508236619889,-2.6600515485834797,0.8468517475514226,-0.8811851167244255,1.4677953628921148,-0.4161239290602497,-0.3192961866342606
-0.13602354449065518,-28.510240044200454,-12.298290729631661,-1.1017752853895766,-11.293607767964183,-3.5816635787501143,14.174809164160058,-5.704440380131311,-25.002074708751863,-16.791266148418742,-0.4268709179239848,-10.455096055311511,-9.799436913722968,3.368042843873745,1.5618975295488962,5.759987900476805,-4.638237822279638,-4.841116023445994,-1.6666064197521802,-0.8274829117498639,-7.105317666508705,-9.064207627053975,12.753537378853034,6.977585673545136,-0.6269607441324767,-5.177727042139146,3.2773160998733575,0.053068015455946235,-4.055785225294625,1.5948864511363543,-3.748887260648014,6.170525787762416,-5.2801081869184,2.8075342582269847,-0.2776360605323442,1.4429316552288025,-2.0126809290116285,-1.0187602213056492,0.8859968196396585,2.279224088709191,-2.1455891433857763,1.0061671574163156,-0.703364330590835,0.6460994952143994,-1.7830844534618993,0.19114543274814508,0.21952062790361387,1.8229468158277988,-1.9307913133068677,0.6293482722580616,2.008435347066889,-2.468033455501139,0.2509518242428512,-0.6249278959773414,1.2964686976070785,0.11243714793255948,0.21831246020118322
3.5017718761464973,-31.13487251444061,-26.57072456153694,15.443436513854884,-2.9112179115190626,-10.223205541458439,4.0618091783485655,0.6276590978172443,-27.88759620610798,-18.531920237354623,-2.395366630941924,-6.649485891646376,1.8413809309214226,-15.993719108751652,9.97735343013816,4.906095150838042,-1.5452218608177875,-6.539474373631319,-0.3800478628865556,0.7437005652843292,-2.3785261841765144,-11.453786276447193,12.811247768502849,5.035445465899462,0.5368225715119964,-6.490709334892799,3.668839880275906,0.4952123318028356,-0.9213108462914221,-2.650182230222888,-0.5430256010797503,7.304797136137981,-7.887684447771107,3.183766328272183,-0.732820507429824,2.6700637550610438,-1.3906663048417873,-0.1945734160360069,0.05573734996819653,2.758748095734757,0.7799738599544712,-1.3984617843794318,-2.82918842798243,0.7943505822668545,0.28345957231190155,-0.660270264942145,-0.6401882855768265,2.619982758146985,-0.9431653151771598,0.6775853677036263,-0.3131251464621138,-0.23623459043737666,-0.2515105232392072,-0.27368996372789545,0.3866735049525228,0.45635214946078156,0.4348156318626309
