MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-28.878301761389253,-56.20663652711459,-24.321485283488393,10.56559884202109,-24.622528046056694,-25.54143982969613,-12.97124395948375,-38.95371574979632,-3.6653182463112812,-12.225420661116035,-22.473752082959294,-25.909313852311314,-19.67478005573228,4.200849067978607,-9.290251267161906,30.975564671753784,18.0883039114529,15.319008885992659,10.758611511353985,-0.06964243832820927,0.22638390191781496,-3.4968005796213317,-8.864730978375658,-0.2731998061736608,1.805435775674415,0.7123639056613871,-10.729601749445285,-3.32061508566227,-2.115704216241666,-0.4665104281315379,-2.7936000621763055,-3.9412719114076467,-3.163846516384751,2.59656126230005,3.9623517245482427,1.0993688261614334,0.4495676748029478,1.1471149248279124,2.432720183803456,1.8765443242881155,0.6342063820314559,-1.5207730309660512,2.316267805043745,-1.0786144450921402,1.3522075628473704,1.622602463124052,-2.0469938084508277,1.486458876627145,2.258749025094457,2.390080443050251,-0.3047107475736177,0.21451563574111931,1.409083510227166,-3.161537869550449,-1.1105275363675489,-0.41557765166706595,-0.23799567978047803
-27.88569382360363,-53.93101463413234,-26.624391761588306,3.93820271657503,-24.335685834168245,-18.736855848730443,-9.855671447057606,-46.892684836973956,-13.876801945159189,-12.375387302017925,-28.1596983980582,-28.462196239197777,-31.51108736785235,-4.8068675897216835,-5.31632930287969,29.367502015558472,16.746445098828683,16.414510643949008,9.685489435544275,3.981494585226275,4.494507841361977,-0.21386981407572989,-10.406701412191794,1.5143874709109646,1.2961103038532595,3.5486529044365525,-4.413747685288198,-4.082104349929159,-0.11315626746871565,1.459486096346715,2.7559814125271695,-0.7885606091771361,-1.7286444195725046,2.878674521338074,-0.8943860870568769,-1.7526164761662268,-0.8327910256613567,0.21761106087089316,1.562929838836738,1.2337062812967212,1.0018548421731295,0.6186210211628097,0.9139234763977744,-1.9747435123344352,-0.4155494041062022,3.775384999285193,-0.6460253383660298,0.9353001349564583,3.0680868746643797,1.9068640845243983,1.2170842952307968,0.9160871503479642,0.4798692044133577,-2.9604539222207036,-0.12455020472331979,-0.15643105187329215,-0.3512786756929221
-19.964062596462988,-46.89575188366825,-30.34519790923574,-3.6061885261813353,-12.738722505891127,-10.10370393721652,2.54104197172177,-53.07110273719021,-18.382260226329322,-1.730501431301234,-22.11024253454095,-19.588747488048227,-34.37664365057153,0.1739661590275259,1.846347936648861,31.18550609165035,18.667237450896188,13.79730586801068,11.095646181071936,5.037119412194562,5.444171270651422,1.9813099695057503,-7.735197580596042,1.93000907994698,-2.030618310347468,2.022431825380602,2.336028980065671,-5.74127806723117,-1.2700313236630887,5.840612013190926,3.644182083302649,1.5895277075978158,-2.195591069206352,3.5995462145504646,-2.939182882736797,1.0462153034739046,0.10998357997614576,-0.6824678919474314,-0.25662441187064433,-0.595458683280832,0.9062166865361501,3.5636862602940456,-0.5223644915571254,-2.207154498772749,-2.329187959535606,3.7371778607964004,1.5324962313368933,-0.030093263006905024,2.573014564212587,-0.4428128604582585,1.7195904429450657,1.2130004406998218,-0.6463202803017654,-1.9573872227480966,0.6354045638047741,0.3203377854416778,-0.26450805732856
-9.66069272567508,-34.9025775397363,-17.090917110361758,-19.537575978052704,-16.85550707182344,-15.993330129117838,4.309254298369115,-38.86304843315568,-19.86228238153865,-9.699199807161412,-17.059746261986376,-10.578714664614202,-16.40492365102994,-2.3350252437975563,1.9862269238624934,21.56186133787516,8.332754479921503,11.773828693186685,10.216758844000658,2.7500358024266554,1.61159508237357,-0.08174444169327444,-3.4505256357796528,-1.4620889381354765,-6.596561090559109,-4.397723915671833,3.418791097077849,-2.506100143985579,-2.762092796547558,9.393813029254089,0.9366423967661894,3.3629507397214042,0.08219617388291169,1.8925176280274763,-3.8408005411881163,2.9119010122960596,0.8008425092031637,-0.26001906778663264,-2.20183130634579,-2.2087154190323632,0.31186044156095194,5.390309520768067,-1.0575371673290381,-1.0148297803573285,-2.7196363281420877,0.8153619869624018,3.2138550375878268,0.6531520471906104,1.0270337081742786,-2.711397183515563,0.07688666452598547,1.7720428838982827,-0.824602419862057,-0.5886708892721076,0.4308682256006911,0.3766139057596286,0.21615277272859154
-12.805205249380718,-38.4999987210555,-19.181672761572916,-16.37249971364525,-18.712572027494197,-37.066294241239774,-9.9415477052941,-31.2883890513771,-29.378968364277405,-19.913671026859735,1.1793319149594228,-16.63014422308986,-19.28022337615441,-8.013027451015216,5.056201692219325,20.18247059691145,27.52622573827601,18.18926776125455,7.0806373473886355,-0.7370351062816208,-1.309453134992141,0.9682201668681906,5.475612434888498,-1.396784059436067,-5.284001020983145,-6.960387481962451,4.040018163353691,3.5538639680504063,-0.9417022667367698,8.43139892647771,-4.097994856587108,2.5809246288684107,1.9957353903866495,-0.14196169255347788,-4.351377162126621,1.9441329009541601,1.2344398345790766,0.06338970251387543,-2.2835981064845603,-1.8827627217327851,0.8145156781001205,4.416547413705677,-0.7487355193237099,1.4671928237160372,-0.45800574132947364,-0.9532650705949358,4.138886544742824,2.010155436957464,-1.1527117012863646,-1.6797446688778035,-0.4092199382452616,1.8496238974806434,-0.9403535833014253,-0.18874202552175162,-1.8185593776364903,-0.7395277897933258,0.2047798532062483
-17.71494348501149,-50.07091580357086,-32.61487654388609,-6.931269868591276,-28.659205764044092,-38.23836614951436,-25.602996186908832,-40.690086194491265,-20.908948596113042,-17.094266486976466,7.164579523462058,-25.25828588784601,-22.24454380645389,-0.3023899152857546,2.54133195947246,15.665017056987336,26.87645601661907,18.222742243342893,10.392898513452764,-4.1405846872645835,-3.1722570509780565,1.85197729504781,9.939441183906272,-2.109901796042702,-2.1513472426155444,-5.558119082602358,-1.1889323421201994,7.339599820369189,2.988439440021177,5.299261180574716,-6.929916035105768,-0.8998257471825063,5.0359067701224065,0.6264163755797613,-3.131643393722503,-0.047234146902898996,0.48805037583532107,0.9254461272831975,-0.952848272725564,-0.20197798839125425,1.7825442273943373,1.7522552270815435,0.16135018389990083,2.7360447402656463,2.276724702062034,-0.9873226921595982,3.030786980985565,2.2739653104485695,-2.244240009605821,1.3386305491844246,0.04766973212279062,-0.061633853206090314,-1.3861660890100178,-0.30038094674190674,-3.14226217149028,-1.6340514870223468,-0.49141540476510004
-19.622112748202888,-45.85884842671167,-17.74211735813262,17.46872059353044,-13.820793456961136,-25.40119103193398,-17.304770195451507,-31.957493039753967,-0.08960727879009531,-2.741479425077556,7.93458920512338,-32.73893615936786,-18.5522104285175,9.136325446704872,0.8589869560764883,12.377042421461159,19.116051187318206,16.745048265827958,11.324524858915263,-2.93556087538262,-1.5777162713366906,5.08702749163581,7.652556078089383,-1.4897620877179563,3.082738884260935,0.3126007021984968,-0.12643465330998396,10.030304674305565,5.905479742839865,2.1243294310987904,-0.8212620451503888,1.6748162598234628,4.575673120077118,-0.4691710757328044,-4.237471584078362,-6.567014005109068,-3.431259302306562,-0.25130122345110484,0.5843616482484597,0.7295875949396229,1.274660764328652,-1.5391057404869557,0.45279603854634287,1.722407634231636,2.9274079318300883,-0.16016016101057806,1.0872812983664786,0.9693682348577208,-2.5655576121800934,4.270499488282859,1.1848953778591016,-1.6857262299463158,-1.3018428025060453,-0.216112465135126,-2.539015094858172,-1.9244613911392843,-1.065732140472559
-26.955162412586915,-47.0844379417985,-8.550808336842856,13.239019787890816,-29.85090533730348,-32.58261794684846,-19.799729869563972,-44.47315814956825,2.1910361775636398,-3.343098407946616,6.058930995805229,-37.17389887200404,-21.268058860760927,14.269832157954433,7.216916169832719,9.806358456987793,12.301671020885912,14.936190320076584,12.72204572465333,-0.9149426766506658,0.7358367085895736,6.771573032894603,4.222278678027623,-0.6088490044950277,2.900292658147083,3.349405502557862,0.5654040446116951,9.409614407814669,5.184142750906972,1.3261477289144443,5.991428736969953,4.054353584857831,-1.5159419569927741,-4.87470812543295,-5.3996580639217795,-8.543836392123726,-5.036565357465752,-2.5597506286296428,1.5240989513114063,1.0749501047756937,0.38498039564117603,-2.9032630941506152,1.8705322947194993,0.5725592338296684,2.064944557759662,1.66769937308859,-0.3717589013457722,-0.4716382561216985,-2.037538416124888,4.812777528037524,1.7459975409758948,-2.901520099562539,-1.2284827000943839,0.017485427827513434,-0.6829483545648108,-0.8068389118682596,-1.070448839941723
-22.862900162506104,-47.881819008625136,-5.77856940691548,11.805135848560617,-25.565532679454286,-24.48047392126805,-11.280177352974047,-30.029026340388526,9.222562620412079,2.738143647824669,12.353803334281789,-14.778647956762791,-11.394384549883576,7.579227112750284,0.3725542083751737,1.9244419765194103,1.9785482105972432,2.676247211354895,4.659557624532827,0.5719521296537188,0.38443795992215823,4.881726119588054,0.6386649853930436,0.11666973752181029,0.80221719979372,3.2228898846078806,2.3620491649348536,7.95526316616006,2.807287252108937,-2.409832408592621,10.793830198789328,6.02831185214375,-3.156971395787339,-3.900613454577349,-4.297932152702613,-6.502641450726285,-5.6255592544668085,-3.5226726218925,0.5792862927007868,0.5634717366742723,-0.6086899314768234,-2.8393539130986127,2.694014481831315,-0.8644277022762641,-0.15348041549559105,1.2684032351128756,-1.821793471715003,-2.120298703051057,-1.8124210466096273,1.3080057197922546,-0.07171082338073902,-1.7192793598887277,0.7149110008713029,1.226533543361464,2.3149330293297217,1.3713232932648272,0.04688191994026221
-20.66926316111321,-45.38024696966626,-4.738785355021648,17.011915894031745,-25.831081175272654,-24.197261414111914,-11.868265095358254,-38.82729932111551,21.483038493359214,6.086635731107278,11.585711103455075,-4.281286304298782,-5.551688821481697,-7.103550533272332,-21.58899229384163,-6.106973040150686,-7.273974455639084,0.07431598325066704,0.9266289874957682,1.7261535667742778,1.221416357270988,3.8795299592775683,-1.0699287404986333,6.4395437649349105,1.8517097687664055,3.3114591149912607,5.905322614200332,6.518326067713081,2.1793444047781483,-2.6213499802040205,11.326425483111988,5.6534141615368245,-5.605371469758061,-3.800275935469885,-3.0139859702728105,-3.494162196918345,-2.4489942074258533,-2.7911123732047196,-0.22179935988195068,-0.018918932004096833,-1.1046020453522098,-2.8756545733175876,2.5248052633044566,-0.9660491077629004,-2.125361184356726,0.17379415598810236,-3.1177784580561236,-2.9847709929852906,-1.0784610112177606,-2.518811807796868,-2.362991375226371,0.8183033157593123,3.24614396900544,2.0936299586558427,3.7982580177892364,2.502598918582862,1.2029789593147033
-19.905301725671148,-44.788754113166995,4.760501748897042,18.775597467425193,-15.247356850367497,-25.582783299333652,-5.156053159514963,-22.970176629306067,30.04070739411242,6.580089765940182,-6.877962891664646,4.78390855072615,3.731163812561628,4.038159813381562,-4.241126084973081,-1.1559525934826664,-3.609333328050726,-3.9518108380931287,-0.39112988196845516,-1.359677533591158,0.9968525876939637,3.489599371060211,-3.8981097781405536,8.45611393672365,-0.7151081824300469,-0.4358281814961579,3.545622237460075,2.3669814857813445,-3.193614599351007,-4.964026947390113,3.051268180739866,0.5167318545802712,-1.9760089229838762,2.5681678336421774,0.7023600859044736,2.4828140439368527,2.1315715889976246,0.09878924853774454,-0.0022892049038393926,0.004518289615983373,-1.5622694826270551,-2.2863289258677097,0.8573033624966261,-0.8130007263063463,-3.34978831980701,-1.3760122514801667,-4.288558744444641,-3.1786435868892235,0.3251829509506919,-4.111977099420085,-3.615591575872042,1.8588418718997708,3.02685637184655,2.016349213964271,3.4165439560865387,2.357490132234619,1.421381052342538
-19.803193797133005,-42.52388860317263,5.577305881638726,4.404145275965362,-2.812274427172319,-22.77291441398363,-6.30449639133721,-18.475969934107816,24.373594129278874,5.632650556886371,2.568064207758343,9.676950289811439,-0.5637622342994074,-11.986491541151512,-9.477623360842582,-3.723374109375221,-2.3751991943818282,6.005248307671332,1.2918276118803758,-1.0581246444379808,0.33503473468318673,1.9446261803974754,-7.887606806793516,7.8454552124263355,-1.171290189555536,-5.448041386173751,0.8425882882895962,-3.385137042276594,-6.7392612882895095,-2.7890600577756133,-2.7313492929896563,-5.004813292492283,1.9850933854020556,8.121621075484486,2.5683456100538913,5.9547259494908875,3.597863813716342,1.6444132327287515,0.6046649655058307,-0.14814009616256216,-2.4626296130213796,-1.6659458076870428,-1.9355886494037378,-1.4948587737856405,-3.727396124174946,-2.495631013316228,-4.552444488323809,-2.135800636257084,0.35502815637965546,-3.2903553442129265,-2.4500897827285524,2.131905277629905,1.7697982549214253,1.924044112408834,2.373302448392664,0.9377502910925994,0.9989029265361768
-30.094322512452,-44.32573525340214,6.511381830055389,-1.3815277331089604,5.205633630113794,-28.768188333482424,-16.241202612465358,-22.476579846592,19.61219223135897,-13.002936761819914,-7.957507954820409,-6.501425350118572,-11.304688570573365,0.14065300177049272,7.157708910086537,4.244442940654046,11.943230799652877,10.368638994132686,4.970904555029246,1.9526452107406513,0.8502202192959757,-1.9621694041071756,-7.384140610798065,3.700230826259228,-1.751286452577041,-9.146301463844662,-1.9866449295106114,-8.535799001068309,-8.626627835803353,-0.7000626150533649,-2.7371679102602746,-6.720532300201907,2.342005536131457,5.272719899178218,2.992648126955392,5.85563425650179,3.1384623961351914,1.3664698368534551,1.4689812441686734,0.37530636708479204,-3.1811015700060215,-0.8984679818845251,-2.9442873094485433,-1.5089004955597853,-1.825485161814099,-1.8126670251298702,-3.1562526439076937,0.2517163902913252,0.9210546931515544,-0.9444614836712791,0.2349027989362238,0.21093424182230355,-1.0884711891233672,1.1181654876523806,0.24963643541678282,-0.15716321032012653,0.10211179107135784
-20.86537598991269,-43.936582726132755,4.108905506386556,-12.347555539668765,3.1696996466183807,-28.46100984481521,-33.56589729975181,-34.86115627102456,9.771610863352967,-17.818157446460223,-1.8198166538451084,-12.295365818824703,-23.057829092375616,4.770669799543481,13.319695586050981,4.034557243050413,14.723373227963549,10.90341013571947,6.467677932640675,3.093317022137527,0.5540320606571711,-5.7077337182456365,-7.656642362605092,-0.8604579268515662,-5.1044949650883,-10.970284864709217,-3.8066988688954653,-10.792506130481135,-5.7831521582811005,-2.9781913644741174,-2.231133192452576,-2.978402674714848,2.895147688833797,3.6964393063692214,5.461090571245901,6.685939938762507,1.73631184446836,1.5695619653183095,0.5785875133260473,1.1380116951224017,-2.525195192889137,-0.041866397149609824,-2.047488660294865,-1.2471777294069877,0.6020741772560083,-0.5860270152557453,-0.8122278134454415,2.1073557505470664,0.8378184372707411,-0.3336863216939586,1.8898987116721933,-1.0497530207050836,-2.7167294346037005,0.4345751177441718,-1.0909376461193432,-0.13827831490987413,-0.20346377709756788
-9.610984575578051,-39.83130595520705,-4.316145084012752,-9.76925517874807,0.26281024403329284,-31.49516784680307,-37.256860024530965,-24.71080810840075,-5.337295978266175,-24.827645411403292,-8.184335536129744,2.084227053742848,-18.6244642594098,7.36960682369135,10.723813937471224,9.928322365081476,17.119551743285534,9.291420228558758,3.8532941419186706,3.9095078539644548,2.7638857601309317,-8.58972852964834,-8.505931909657392,-1.912366040880115,-6.293008272462592,-6.80213225129892,-3.193069309596745,-9.710597189654854,-2.413087212898586,-0.26418782828308823,-1.92114728788507,0.6780405403726725,-1.3763648655882288,-0.6615972274170261,4.846815043570372,3.365389226384957,2.2765315220209827,0.6467738375997547,-0.8480185791616591,1.3370211600549453,-0.41219643343996737,0.31725466003355435,-0.12287064132669023,-0.4718514785225086,2.003371824781952,0.010627858719075433,1.8527224374742304,2.8126710861462825,1.0681083836019458,-1.1035123796989916,1.3835367020909874,-1.3880773529786878,-2.006615692841813,-0.42534024205224136,-1.7829045264097085,0.056628337144687534,-0.10401154329991721
