MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
9.520398446621247,-8.313962055295423,-2.18923136057695,-36.76386806985101,-4.241793959346362,-19.532843795410542,-27.620717499317884,-40.15274529942559,9.956476848621225,-4.722220912755095,-5.5845481767134375,-16.47327042149687,-13.319805870392637,-17.125597027744952,11.743362324891613,20.8798840729235,22.02379069889984,23.17564464441042,7.9086318668526925,2.9316243242873172,1.9787098319734713,0.8698808096532513,-3.1846500813308887,5.7368711517335615,-5.184180956376077,-0.21656048076544251,-1.4422054985614665,2.920301396580684,2.2702295251660134,-0.7303555551776479,0.15088474720304107,-2.793083803096563,-2.1584234723428737,2.2794449500877865,0.7938885295648547,0.9665633262656691,1.9187375868945438,0.2782505129461891,-0.48862382063273113,-0.5921172260931107,-1.018831837376457,2.5706802777271274,-0.7277627777186473,2.0594230603212136,0.5845417537474941,0.5726411661058846,-0.6295021596803467,-2.4814764577508273,1.4757840364253352,-1.3705821769868833,0.024492387304763285,1.2920695711650758,-0.8122192026869675,-0.5490649224648066,-0.15440119173097586,-1.439288400925068,0.38001591463396567
11.567869319484016,-6.597460718724613,-6.682123651023971,-42.672199458371566,-7.345982869992045,-14.566462513554576,-27.741170045029637,-46.94432334070061,12.289787303506719,-9.777655573534936,-8.615204545603234,-23.497116739271746,-12.455074673915354,-13.832970760448921,16.442191123282836,16.548067821470426,18.85800830927684,20.260706438326096,9.553780000877142,2.3930825733817374,0.2344300868611054,-0.8145937551832203,0.8803328397819363,1.6151970475202837,-1.7055898679739507,2.480672240476763,-0.7124911938368712,0.8763673895568495,-0.7822468514012402,0.41557740748306315,-0.18923237809130847,-0.757156605392912,1.1856456990692066,0.4157971249264982,-1.148641167726008,-0.042569538189710696,-0.5480824007306004,-0.019964737382628783,-0.3644375672881551,-0.4204618009079491,-0.684610439799586,3.0565850552924365,-1.6555804445286075,2.4289725305096517,1.2596458379847317,1.140563046461662,-1.7524898764052277,-2.0070482114507393,0.3707678540667114,0.094983147087029,0.3419452269911149,1.2446090560501188,-1.0250055892298502,-0.6023457398483998,-0.5620355642655771,-1.4679782982666993,-0.04935948301207453
14.963015413476642,-4.807880223403782,-10.386927462090933,-41.750797361499984,-2.517235213190455,-20.272296559270945,-25.35137061347879,-43.6714377387021,10.38451573882807,-17.34410264059204,-9.291971119914638,-20.290091448615144,-18.73553549629735,-15.75408578512179,16.99528229705409,11.694356502545256,11.015881187965666,19.85158976419832,7.579227145324381,2.25154541947962,1.3181420330156277,-1.5358452220129286,3.108597675212741,-0.12646349302117735,1.0937084237516075,1.7055581825946917,0.14190137942159992,-0.9819262850082107,-0.5778418354697241,-2.29263940029779,1.3328405199140576,1.407687433236429,0.9090757101677607,-0.9944807358058732,-0.09121596370878607,-0.42392160105622523,-1.8194320493694627,-0.4309993009892068,-0.4792782085454747,-0.005860607593759148,-0.0573247217739233,2.320624553144284,-2.038453824771227,1.9477537555335265,1.1179091127274212,1.6841367642137157,-2.0938158315886723,-1.1445576399429385,-0.49228260609726426,0.91602423776147,0.803455070697062,0.6091042140280939,-1.14850996508609,-0.6953542925010211,-0.6312534074914329,-1.0341627526899735,-0.26206790465750285
16.611226809611406,-5.022427355280003,-6.878492910759171,-31.755464966320996,-3.633469125015714,-18.88278657351332,-19.75684394222198,-44.3926283819187,12.51892656662076,-6.557965045376023,-10.301950364436644,-15.214872980401127,-9.624816924444168,-11.45604521834964,10.683833654730972,18.49644072979666,18.985420241650864,18.498833195589324,6.400204160064785,2.070651963493647,0.976596302649382,-0.26761420584068707,6.022164260636733,-1.971462564105466,2.2681482105171087,4.0343214911049525,2.0208870488819883,-4.1580320165036015,-1.3360036702223361,-2.415759441429455,3.2987644693720872,-0.7461123509837968,1.3942152265518333,-0.8505590651009186,-0.5641215951364675,-0.8983630930614147,-2.040080020078884,-0.6361758363682011,-1.1026973777198243,0.5623013552734376,0.7169029925763917,1.0234720212586965,-0.9315859381184378,0.24350672434626705,0.0003595542989191625,2.41708800431323,-1.641477970680743,-1.0759908559602795,-0.020948431402968124,0.6463219687362086,0.49470834850834516,0.08947732321993004,-0.4562377605152818,-1.0292926378958165,-0.6063523436130941,-0.5639524181224549,-0.16977601338165021
18.25644679895565,-2.5107685719395905,-9.770272840773993,-26.679246939812586,-6.730368296940414,-11.906139646673132,-23.085089637748254,-40.71908588170855,4.932275792023151,-9.221275354183172,-16.204372268785683,-13.950189701361893,-7.696497578946083,-13.768681247955788,9.65013738013818,19.44961780021645,19.840476727431703,14.95942101893149,7.330423282312838,0.696448586503989,1.5783236861105372,0.30976742611236824,5.847556973963135,-2.6620681663096986,2.567718782046026,4.596160457557569,5.6117892011476815,-5.031578058332454,-3.175680265138131,-1.7761001612077103,2.9870075122786934,1.2186694231841892,0.7828128340562823,-2.8299267803289543,-2.9751427192350213,-1.7618069337556435,-2.5060773668811818,-0.7239834608485389,-1.9483428401056606,-0.42818876902256714,0.5968899580417124,-0.49792303208157057,0.37070490907198417,-0.8733792271996939,-0.6981816863016131,2.503403827323134,-0.46994324113977476,-1.088787768591288,1.1083339665725604,0.08549673629710694,0.6818081264992701,0.7046692135501866,-0.03104061633628241,-1.1346376215427108,-0.05183500688160929,-0.2734487870245344,-0.30758562453794547
20.274413444212747,-2.8630350312097983,-8.328521990885877,-20.0971533660316,-15.096729148644394,-7.408799917267941,-8.70270307737014,-38.31606402478745,-5.774252805608828,-20.519087567851052,-17.23780117831499,-10.173245266037934,-21.705155387509972,-7.8545968962727555,15.861968256236196,9.84982919695249,9.95389507423675,12.50639071056509,6.497302750541907,-2.3428558987295687,2.9158460366808385,1.8471148836360896,4.628213296700221,-1.7749303064276447,-1.2250614253898249,1.0371688744899203,8.638004916866237,-5.306196577184743,-4.863281916368434,0.05256563092318274,2.2152939694074165,1.8108941421749338,1.696163753224596,-0.9476686553883706,-4.853140979441973,-2.4053885899054723,-3.0245218325870153,-0.7223527243612138,-1.8743324203555267,-1.5582096557279956,-0.2630835539911073,-2.721980498211303,1.4653942364268915,-0.3054836595829068,-1.655555663787523,0.4367500270659259,2.001106966557526,-0.36633697898972617,1.5205023638995177,-0.969584775248147,0.6531818368853916,0.6338380494456203,-0.1919164076437961,0.30241722565116946,0.9392094935997226,0.47917973010511083,-0.25451642600558183
16.613665028695916,2.004042045113803,-8.113075791465738,-18.342168291829005,-10.095946032924607,-13.170695977163506,-7.8976387581168614,-18.650773911529317,-5.626784866719404,-26.24194270504518,-14.704546519014018,-7.875867744403274,-6.6020191488435005,-13.640745775878822,0.25658109465670703,1.141948672792235,6.722609102894505,10.317424172304525,3.9107605458431256,-5.283414849937077,-1.7924266791129362,0.3912400234572452,1.3159579967731438,1.628794923499833,-1.5265828942933948,-0.28677394060585826,9.350361582045146,-2.7575602103665138,-4.258141555353115,2.0148678963886937,2.3020594513819277,3.5382248191534145,4.281447514582313,-1.1011290223435592,-3.6198943792695877,0.0704161129577571,-2.694455078238069,-1.9258389796824276,-0.859911765339336,-2.648269660332655,-0.9682203460038801,-3.5528512441695748,1.3840109395609335,1.3534938101371887,-1.7827429197194262,-2.576416320079101,3.2540998483459207,0.8032862997378766,1.5173058428654016,-1.1480064574942281,-1.4523906114347558,0.27414415699244105,0.11990964293173287,2.3067342603248764,1.690194544326483,1.61747557629594,0.13606933543994018
5.71833820109343,7.299397519597491,1.5284829827671496,-12.782937806811681,-10.82533178916184,-24.37581553521726,-22.164725009588075,-12.236759782677133,-8.732525989931679,-22.364040951787192,-10.789035084706562,-7.175564111843355,-1.1175854286207911,-3.039194188265145,10.642268520529855,3.3845703962989093,13.517411104392105,5.697222455967726,4.498271906493572,-4.311078420063454,-5.129076793378859,-1.623768274468662,-5.321938741824788,3.2100770731242263,2.7878807507722856,-1.8019896287509494,2.335350993762886,4.710493892301058,-2.626457920063475,3.291268349269931,-1.2066853764202654,1.3600191354585482,2.8140881335169197,-2.674539982312597,1.270340363136663,2.881572851580498,0.45000748612511393,-1.3078302069791659,0.5687727179661993,-2.7084324842897063,-1.4669331380767978,-2.9151871715825957,0.6935625467949255,2.945613907101685,-0.9563178704328023,-4.548953044081242,2.889277650221123,1.3572180171181576,1.2296071580278718,-0.7389209999227557,-2.830008506750791,-1.0277375051156379,-0.6585505284886648,3.097966755051271,1.5213895416008376,2.3663226160781803,0.5634626237573321
-0.8825898291700756,-16.554118242907915,-12.74257521031428,-23.756564735556825,-0.7220923591825261,-11.055546309165447,-17.787948374668577,-7.006930092537979,-7.376388667647992,-29.589506438980678,-9.354415833646428,-3.9387330215495453,-0.299158462623601,5.230854970951965,6.7543421362735545,4.582775304195302,18.41079927714281,4.891729755039829,-1.2992561940751315,-2.618998979525748,-7.640563200522889,-2.7958927248546566,-6.941623227622235,1.7654828417190338,7.328716744650914,-2.897974889419129,-4.118965437696146,6.230575948654247,-0.277660764601228,4.191077693945924,-1.042035102278606,-5.817846130631397,1.5945714288723256,-1.3669429022081767,5.496787911100043,4.0456850671337845,3.844035855242454,0.24910195766013815,1.1898966608836958,-0.613635796237476,-0.5371539289886622,-0.11391905702753309,-0.13723265812728253,2.109942678371873,-0.979433989409056,-4.149444183146407,0.803106781178586,1.1841048237055014,0.6177437162942032,-0.295345322913874,-2.665989899075113,-2.26731908215044,-0.34629223281459065,2.049156050637394,0.37020153632343056,1.9904044030452155,0.930341064457106
7.467148772828469,-19.229338854093232,-14.132613653804915,-43.999648853291625,-3.7332706198943035,5.473029002594458,-12.76749641284903,-32.461230965468694,18.65301855636076,-31.977595301200676,-3.4565247746491297,-18.175239509566126,-18.05649005332718,-3.2199566021035504,-0.7596121761352118,14.481117696934271,18.517664245015087,17.469275349823008,2.5631600856052055,-0.8312002441042363,-7.702248124062715,-3.8939844325919486,-5.818931949015068,1.6245384684373818,9.075358290646447,-2.4388200032674554,-7.372096793669327,4.646123594410492,-0.0674322261535906,5.112496522283927,0.19273624662390496,-7.661112916686614,-2.0990857294985994,-4.107514357899386,6.078351650629565,3.213924641010702,5.5378457810636235,1.0074899257541639,0.3475121998564862,0.8798319726413547,0.3695833576880334,3.227875713924347,-0.19311157857384104,-0.4078129700726695,-1.0474476823099033,-0.9438792309918765,-1.8973452824367238,0.6372835189878943,-0.5869781631922979,0.27451126365493544,-0.23306270613534688,-1.4033473728039654,0.762014187977712,-0.1363096750640155,-0.7076648967971182,0.1689269099979085,0.5859150115906535
2.644264845199658,-22.93440577065528,-14.261991097452988,-37.441928906700205,-4.814562408963205,8.548465477185209,-27.08612750358203,-29.13336550861427,11.833322603405612,-22.823469353344578,2.584586795686887,-7.586205556934918,-27.22179748964729,-5.577507424597991,-0.8771930680516424,23.077614577974767,24.450907868251935,23.651577001589153,6.123826244587999,-1.0738706334982075,-3.5740199949583884,-1.1594215424244225,0.9948593152306188,1.7354009352068427,5.87939172762889,-4.865528700392885,-6.543135439970785,1.2901588444716996,0.38286971621945015,4.192972391352711,0.12562202529047256,-5.281158650149568,-4.598560964662127,-2.116102998623118,4.221880230170929,1.755247899859808,4.713647789518755,1.5682062762364375,-0.252892012494226,1.7102024777970908,0.9517139071836516,4.225435496693474,-0.33576063433644227,-2.0264693492314905,-0.7327064975823262,1.354657977134862,-1.63293961214467,0.04317674813778204,-1.6248998870948395,-0.6229647077912273,2.515361843487853,-0.04082369802932566,1.4772955869377493,-1.6610946615065232,-1.3945234113142113,-1.539205925928086,0.09215177728459184
-0.20109035661261798,-28.021699336842396,-17.18173123662324,-35.03491546631533,-0.6564044220845912,11.198970024839648,-29.709735461468625,-38.03402604298562,4.893236346593976,-26.084220625373195,8.803946212046416,-4.388146611031143,-25.96183049854201,-8.130441637983164,-6.079535666804476,24.528909012557,26.56698001389105,24.006527738011183,5.824180315932826,-3.346081593794794,-2.7631885329543353,-0.5940870772436121,6.84919855637052,2.259560133511117,1.4734784089199502,-6.0554511348135875,-1.171960160059178,-2.306023967791288,0.22969443446565735,0.355430184605048,-0.4179576219301275,-0.07363813545910033,-1.1060825337356812,1.5101110057834346,1.2262458282811424,0.4884669512318943,0.8598360689765059,0.9621926916859526,-0.3642693810029534,1.6121786117577124,1.375243546796188,3.6491280356627813,-1.2177807842477992,-2.2452520459770966,-0.5174502795918393,2.3476330359901505,-0.020947987913106304,0.5838770429836022,-1.8230304234739965,-1.322966018028491,2.815053120782083,1.1370160233308604,2.084131666939154,-1.7194596714725006,-1.4076623308753964,-2.2491189331064527,-0.19468208367309367
-2.4178234319405703,-30.028037976325276,-17.015124131027232,-23.264634852891877,6.416479217946831,15.478441817856407,-33.644472352323206,-36.936209753633435,5.954296659593897,-30.62184519579717,5.4802106297693545,-10.204169344364674,-22.752281490764027,-15.306707334418862,-1.1662111115074025,20.66828079723858,23.16238089200387,25.191342508539517,4.911265071943245,-2.626018367151599,-1.5590806070916252,0.31272813338943306,7.851489003152343,-0.23083116250004512,0.9973099393567114,-4.753191811557694,-0.44574386882691003,1.541951669031787,-0.2103403542219418,-1.5548885726888333,-3.8515117069577265,2.9652256961941106,0.8939513408442382,3.21072235063916,-0.38263248525836246,-1.5642031445478686,-1.5129889183544165,0.732509461117203,0.14565449410002151,0.6488421742366621,1.0045713432879615,1.528399574579881,-2.0385450949346193,-1.0996803603630794,0.2543053615055861,1.555260322280866,1.0621490722950693,0.814257441128021,-0.9282587907742492,-1.2731093609815631,1.4552638903344148,0.9863255323816631,1.0783972469493004,-0.8220259124275631,-0.9124389284201199,-1.773427363485687,-0.3219478598512409
-6.73221505757539,-29.498465416029912,-15.726482523235854,-16.842303098343187,1.949009234206263,9.37543287685861,-39.76557966254638,-34.419609643255,10.062411689310178,-26.929935207646093,-3.1271857686651234,-18.956045725501884,-20.659438730064316,-3.885769315871521,6.935451874509841,21.817013728708076,21.604262489298595,20.998572941230357,7.980404130357345,-1.8764732822923076,-0.6488247592075347,2.2461584634820646,8.998393385337975,-3.4812494039481705,0.29013895489705205,-5.0822398456442475,1.3173726007094886,4.415487242564916,3.1485580239851165,-1.1287251130652827,-4.43352697739445,2.290960514051961,0.8397382344025193,3.6497313021652444,-0.21669034901829107,-2.164661491162442,-2.594430530532054,0.4519279149483129,0.7153261855259985,0.22156196664973105,0.615383161596791,-0.3164929108469597,-1.9677831610706398,-0.04982094502607044,0.9655449517890305,0.13015426591341886,0.6885327580010945,0.8988629447723661,0.33033672770427536,-0.30778682947282887,-0.2706120277568604,-0.5753148595870312,-0.08992289903625887,0.08418395377132062,-0.20971463457150583,-0.5632967353814593,-0.3456808313287486
-7.22026464007695,-29.99142576651965,-13.425974787199515,-7.28079007492456,-7.271425049608857,14.446783747959286,-45.824164460831625,-33.16929305261413,16.958493277206447,-23.452313833317838,0.7757099225984896,-19.55981453448818,-15.046864892915586,-3.230086881432622,8.668924914486999,22.520399793607417,19.11125090780882,17.590609808207486,8.708261642961753,-1.0804023187493432,-1.3869910106484782,2.4433124036525466,7.562259773646296,-5.586919770736611,0.9726596528249416,-4.080607537449625,-0.011500208950788248,3.2401486007689435,2.994725127099825,0.29375608631663086,-4.2321401018851805,0.8128614767669753,-0.6398436868229126,2.2060730879324795,0.8332187566828303,-1.480382521043623,-2.4263557281554,0.21359936534905266,0.5780353227810051,-0.13303904283226461,-0.11633997839875523,-1.356538651165408,-0.6055545519420426,-0.03321994216075367,1.726046352052503,-0.18942659269138462,-1.372287020146931,0.6267457438194056,0.17811614765030223,0.7604627800874468,-1.1749121443818378,-1.1504830146729017,-0.5846966191298764,0.37076003462808627,0.42225993435138764,0.10649168452939337,-0.34706077008159675
-7.182236164005967,-31.28412923778288,-7.745513591126776,1.9651290713908842,-11.2186993080476,13.16549383427347,-49.03108863543565,-33.33062138994783,21.46857425061228,-13.92619618668728,5.512571000305435,-21.877958902941643,-18.359736227206426,-9.970060692463688,7.251552831024545,22.519397769281127,17.769237550176367,14.834741435516925,6.185321605165137,-0.5422586903659299,-1.7414234979272536,1.4175365956087862,5.411348616888745,-4.9013113677238005,1.2366988270554828,-1.564018512922469,-0.7383106604301446,0.28754135634560535,3.121476417666604,1.0827914936236926,-1.766577571830545,-0.35051616452983436,-3.215759317837262,1.5628211419554805,1.0392399761671491,-0.6020165333777576,-1.499964203030299,-0.5067564170737151,0.5052560599132017,-0.11258554941254557,-0.6446788543363187,-1.8301757817875035,0.8538327217045557,0.22813397510786587,2.6870333890813,-0.15644069898601773,-2.1435655479949927,-0.14090104790558203,-0.3380250905213481,1.2268289785959605,-0.9525220028838424,-0.48322061869324084,-0.6150541021718565,0.280707790951859,0.523281243225192,0.3453812238541808,-0.16585351487725547
