MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-6.650465700084515,-10.912429900627192,-15.792273014851576,-61.32484576619518,-12.367462810868268,-33.81359932439932,-11.047282629128256,-27.037923146205006,-12.404047066790502,-5.655833894792515,-7.149401186114165,23.674753231055575,15.973941799959386,16.425510440094193,-2.1321614778999343,-2.168022936731331,1.7986044406647204,-2.388718808989331,1.825372795137006,4.909529571740967,2.509788851538315,5.2192123890527595,4.769506477695649,0.9725410977366444,4.559653673060235,-1.119836184579893,-6.886649640619135,-9.07083305254217,-10.010497197208512,-10.17538819992832,-3.8828178671517746,-0.29805482873032074,8.006322508083468,12.3569463396381,7.825669851452555,-1.1399617102649386,-2.0072908542163916,-0.44989412190437844,-2.045395794993289,0.08478531972258993,-1.2808397739929283,4.848989478231404,0.2210917820421178,2.304166453490132,-0.20347286208484774,2.7257804870040587,2.7638829651391146,0.10359417416940402,2.033797508964576,-1.6116688607157221,0.5915685997913371,-3.6985264480356497,-0.24588684290720447,-1.1423633784247083,-0.06321545742245324,0.009582502216329702,-0.4889105915958951
-2.842042473679109,2.2229665060074044,-14.566172410418568,-42.67422361884919,-15.197776548414883,-41.636931639051085,-7.4804699575480615,-34.63227827562087,-26.93843281584813,-7.082305533654525,-12.499537195843669,9.577531449328097,5.594599341955713,6.236381090565364,20.212550583786335,11.134891904771518,3.0059568582151694,0.43113767219737903,2.1204065596225155,-0.39977596138274263,0.9998277630313982,0.38571931154437705,7.901413934646081,-0.2842602070545569,5.507531449239606,-2.2443150595786,-0.7545665793218884,-0.2541375107805199,-5.307414571402028,-5.40773738313913,-6.1076491030622275,-1.3270570476763535,-0.284354372128864,6.976087575994173,2.9334264450414356,0.9115710402636099,-2.298751763143998,-1.021019669816831,-1.7623013948596302,-2.4439302854617098,-4.0322214410312505,2.710247481183827,-0.6493210120238405,0.12886119872131857,0.4634449162028882,4.302279131967475,4.333230405165366,1.7496949672748225,5.493786476518612,0.5480369579475808,2.0566588947794067,-3.92917625553669,-4.286110892036783,-4.478078205006787,-0.7955812066855666,0.19083584268586487,0.09621245029090467
-9.330295575031542,5.275438519026548,-7.225795459564127,-28.413157243230447,-2.315727412642292,-32.51954409000715,-9.455961492471411,-42.33271078928589,-24.94849207001646,2.0866749240419575,-0.47332750404767754,39.02002861217278,22.428394204119897,-12.63943957689728,1.4010944208918121,-0.3968575423428908,8.120257192903068,3.5908775291218467,-0.7204655220103812,-3.377861774586421,-3.17728952681246,-3.5653221250891773,9.022404498746699,2.287572333650611,2.8195222073152437,-1.3084432788453508,7.24217945383532,4.834628570690787,0.6103771605469939,5.209490889151981,-2.863310514908149,-0.07284866169001844,-7.322681082227374,-0.9496475107825828,-5.67862749648827,-0.868948424464761,-0.857777330735207,-0.41771559738324127,-0.10687939515511999,-3.483589954958324,-4.891297270966787,0.05880528202471229,-0.6905446490844845,-0.5483104351564162,0.9023826440276104,3.4431337300594236,3.113947780750369,0.691600330243973,4.874385714413587,0.05631813648603341,2.46858493250697,-0.5785711763326195,-3.952105676556556,-4.582772206181209,-2.0208890319922843,0.30862044043842707,0.7842188542692252
-23.006336048095985,-7.681333538452348,-16.94587832956489,-29.167027253305378,-4.246028774676597,-21.058292471414386,-15.36051181278244,-14.393515714831796,0.18013105558247447,3.0893770182697096,-0.26991216414279284,6.808123492557051,9.565907851022674,-11.8984177217109,2.113182899311309,-11.277018533432075,8.240565201657349,-5.995802267085529,-0.41219723943322495,-0.7512748834093862,-10.135590009742407,-10.383293522679995,7.81087378974721,-1.4527531409717553,2.559272605408572,0.26609962093145684,9.274089971980121,6.1481547656349536,-5.608688275571785,8.548984665015062,-1.2878640635762302,5.887388707649406,-1.6188659820187314,-4.691568200761987,-9.231619047477867,-5.60710915201245,-1.5823527391122565,1.1730256053718922,2.1721574806621162,-1.847952808998609,-3.854187442310556,-1.3445357905918445,-0.8743754858214338,-0.8121451520440489,1.0661084948187813,-0.7251710987657537,-0.6299772621949302,-0.34881207365270994,2.5781307750136913,0.8836417880472428,3.1111237518862564,3.1604422282457967,-1.6606433970682386,-2.3191011417550853,-2.2753382809663862,0.557074004912397,0.9835740719697661
-13.457627785808183,-21.846727512459616,-32.4290306807243,-22.966421455233604,-6.405475029484358,-30.00530787164145,-13.649478095737821,-0.9464071574229447,-1.79018614905187,-7.689789368019663,12.783240743795302,10.742904634900356,13.624044236975813,-11.120495564904546,2.1692848104246645,-19.355205200070884,-5.163441853380174,-3.4641354930239117,1.0030967077486699,4.550882056978688,-9.340452036866402,-13.852767548668988,5.108802960268647,-1.8959356807271788,3.2922309191936705,2.1368696953031296,5.314690734026978,3.2977597130019385,-6.401858693903769,7.218179348062522,-6.0111197044646065,8.437646956141652,5.780722431365303,-1.569754154766599,-9.00566843319384,-7.985066774088331,-0.8223881640401272,2.374177511847386,2.227407868952631,1.2596387797152844,-1.015753843482833,-1.8940398335322903,-1.1611802695826934,-0.39804236661911474,0.050844043206962564,-3.8281070254024114,-2.658689366615976,0.0011817316844622504,-1.2870278288298571,0.9428526937038615,1.4531968955346108,4.160494408744429,0.9742734368606871,1.4461906055953109,-0.14848902177926743,0.3757877567816467,0.3039224841375344
-4.534750785337719,-34.893900526961545,-53.88102241323846,-6.343222564111566,-20.416668444852625,-30.097686721191078,-4.053213551257572,-8.95498023165173,-7.77681194815566,-30.23751476548264,23.617102005310155,17.27677312008316,39.43371786377479,-2.6174208255246603,-3.6293856147900287,-25.544029503753823,-18.38773937870546,-3.9531195122910234,7.123753471602451,6.496639526145285,-5.158355026934677,-13.741495188218499,3.1355357509258845,-2.5643836289728315,1.2104513330801474,1.363570927441066,-3.416677713246486,-2.635589392910746,-3.5453570124401965,6.478572262474056,-0.11553556804778395,9.973313902839095,8.966155012303782,-1.017076087355012,-6.998558795381207,-6.907061189756535,0.4689236780704471,2.5009041354166857,0.5586487981237824,4.069506864588535,3.806860030866286,-2.3632236022213418,0.10617354140746675,-1.1813764810537521,-1.5036004594221049,-2.951644574191096,-2.6084052810791603,2.5740202233281764,-4.62925234639067,1.374174172225249,-2.1015569873527626,1.5932715785888607,2.4834995682767,4.326134147119132,3.1318171078215293,0.4295050316780829,-1.1900763172147717
4.188322078482763,-27.820538171050867,-58.02206116107227,-14.28104478648412,-3.710085981190173,-11.538692369150452,-4.425262146718197,-18.478524860741032,-4.4812220031377015,-13.259172653600713,23.674062151538457,3.7301052760866917,49.682723978452096,11.623674131836117,-3.5763920958905144,-38.29169422315122,-18.490924387357182,-1.5424046684760417,7.382446681708709,4.1352203653994,0.6322868803600968,-6.964990509734091,1.889874350495908,-2.962513770262318,1.5037210103838823,-1.6029587160653427,-5.552971830563434,-4.066946183116243,-0.41537981259648904,-0.19044205372680167,1.2647887058469363,5.150173218388192,8.18728046433352,2.084473616817366,0.43579540543995493,-0.9614175144890555,-0.004476755418325151,0.43795755828203403,-1.0516361699626948,3.902522283938435,6.860764934723294,-1.895751364854273,-0.058066264093221596,-2.100576497247308,-1.9698451193985034,-0.7823339568853696,-1.5387572474529805,2.3998971755343392,-5.598049278993907,1.8904971289684673,-4.085888649601629,-1.0322299398947044,2.017614581741886,5.864877648262092,4.706229990666452,0.010466832774754886,-2.31314674522246
0.6538866504849646,-30.48620334383011,-72.8568390304834,-17.832036833050697,-18.415641443687846,-24.239343557259147,-13.154765150086924,-22.710845429405182,-11.652297981928339,-11.852716401140748,26.67753844435591,9.736845331724965,41.403137494480006,21.560272491437672,-0.09935908430616068,-36.80156799879794,-19.63099948013682,-4.612049289007229,8.902648450670185,2.24979995299917,5.225574854587016,5.207118112183987,-2.395779916473132,-0.3885963891668521,-2.4533548454552943,-5.38198847049483,-0.050301616680154024,-3.2115186917017575,4.268173400415457,-10.892966366043625,1.9450525923942437,-2.976659360237678,5.144212894441464,5.898815754829532,7.678319768800892,6.5401517572955585,0.156216714967257,-3.80924600391929,-1.330209880702262,2.6847657118554737,7.410307369868659,-1.9402920172249487,0.6829665257314648,-0.86974340171989,-1.1812953347863644,0.6414904591862409,-0.10775345892184066,0.894518874606723,-4.854696977069993,0.0976878823544054,-3.7808025176730147,-2.5123472673436416,1.2117719350773064,5.097066961878906,3.885578386426407,-0.14170654967009388,-2.0936021532955396
4.624155323277473,-20.889141702224848,-57.76607492077229,-7.7726425682845,-22.218557381378336,-25.415874401688004,-17.11349587664986,-21.83333371136339,-20.187174047746744,-18.959087613173054,10.300812255638416,20.836812058314134,38.39020051356416,17.727060098281886,10.826639629269561,-11.54745892534905,-9.348899375109774,-3.157054381757435,2.3034370096249734,1.4161209937382713,4.980194442064924,10.976750474746238,-1.6042960303032086,-3.2741606210962764,-5.37874847777515,-4.339576202721439,-0.2801670986830359,-4.108061874867458,1.6908619773401,-12.086297732648173,2.4110718601567176,-5.516809660328108,2.5305437908229402,5.060372832850558,12.980280526025567,8.822476705717888,-0.6137005186147577,-6.036481144596927,-1.315794494121909,0.5757803459993912,4.294057391132511,-2.051498478850791,0.6990418188813303,0.865901876222703,-0.2812492903280255,0.018620791231069588,0.6759597268996836,-1.1910092482724586,-0.9485758265734285,-0.8684291652154886,-1.7321294417372257,-2.4147887932907652,-0.3197102820079277,1.8186115691238267,0.8908981584411887,0.06546067103857564,-0.4407945785741482
6.496332357260775,-12.231724488439477,-27.973424972468514,-21.576323255577037,-13.105414690592804,-35.42586993219877,-24.619039038765894,-7.529083889741321,-15.981429384359927,-6.046690283619185,-24.16110487695795,18.448682690940657,30.196682795030366,20.05195066345977,18.663177296777594,-0.5245483086504452,9.74200690164863,-2.3647110808140415,-9.382971711952132,1.2051398084645388,6.091519751490276,14.339171168884633,-4.818839144799301,1.0062724251014714,0.3029690685602134,-3.1745970031627073,-2.8456277832554804,-3.153798841644342,-0.1258835343748757,-11.84698478341522,-0.20023773343064769,-3.597207246167829,-0.7672129876591353,3.553833980014924,12.214533453720515,7.628883632272027,0.065002811318194,-4.729887279621532,-1.6765015060801693,-0.9587009989572464,-0.23016101687465032,-1.1360184924565988,0.20169040958582202,2.7447302938066165,0.9469181610579817,-0.6637091202052421,1.1419591565277236,-3.019358702833089,4.037338138256209,-1.22461998836241,0.7011431251452751,-1.2036907601944846,-1.2382497310126153,-1.255983421786401,-2.2724036632623226,-0.13859911821176243,1.191292150866121
8.347704193786214,-12.046805388421564,-25.580015816348528,-20.430381726736993,-22.736002463219076,-32.83917157055639,-20.391006215985907,-27.470241123988142,-22.856965676259193,-7.707875825660994,-11.33810485104549,11.429545897262432,27.701903026536375,25.03055399993977,12.344203877820398,8.471198561902861,10.934955950339534,-5.734576365646424,-13.657148959964767,-1.9214220329428293,3.078216161905423,9.939269917578141,-7.156088429594964,-0.16473908298982848,4.455068434489643,-4.112900901371532,-4.062204791120424,-0.7160074736465323,-4.173397586563615,-4.456311977908147,-2.004711957318062,-3.200200047332861,-0.9309505610700064,1.6584130941850312,7.260746408599277,2.948707340228654,0.3684335515990846,-1.305694696737586,-2.13191405598808,-1.1945246362418405,-2.8678017478627247,-1.1776726286738772,0.8111741783895429,2.0348867964044848,1.1376405192086674,0.7693824041819743,2.089975305092389,-1.7674291643217017,5.279574977317441,-1.5968630785765492,1.5577605623199404,0.5225197187437367,-0.7359140457631426,-2.7603283287926903,-3.425844208650305,-0.7412268626145674,1.2843502951661487
4.817811257553289,-4.449772743280366,-17.254012738272102,-35.59736297782096,-13.125556777260119,-19.012849630023887,-27.388994996232437,-34.12053063937021,-26.086396375893823,-18.107739966771156,-21.737926919378232,13.439289745097577,28.761250007154754,14.072460602313052,16.91102869149304,14.26177052617867,8.371491018498663,-2.998274240471764,-6.766494962642609,-4.463936064061127,1.383058999880535,4.575053306394784,-5.299976179110248,-0.934855110290966,6.3533881674453925,-0.7607353158798752,-1.4778283714876708,0.8022498903263984,-7.896490331798129,5.478731447867408,-1.9701554406804171,-0.6292485410089256,0.8565062694155138,1.4085469690992187,4.258169718582033,-1.884981876271437,-1.0278459111984763,-0.21817847351835554,-1.8216476901071186,-0.9649647877935855,-4.05447757221712,-0.38646831742414545,0.6512803582104536,-0.5183404053951236,1.9818354265191456,2.1063928626674775,1.6986802983903637,1.10247665387524,5.1558069885399105,-0.9206870200843316,1.0444593126990478,1.7034305637116063,-0.4937757224616422,-2.5447631573331764,-3.1989939505459324,-1.551138123019797,0.3578971713185396
-4.143694291582929,-9.389036765277288,-13.42943144997979,-36.54256485513736,-23.03218175299382,-11.347042380327228,-36.29302240477425,-28.84863429215107,-18.714727920212457,-33.79555070441514,-13.192336612692177,13.317948744645365,23.106916670837663,16.062052323505213,19.994779402836993,17.36311370023278,6.079895267608478,-0.9981050439331509,-5.533274848717718,-6.408911349939297,1.3618016366605934,1.5198006666775399,-7.252090656517121,1.752274038547657,1.7704759548046844,0.14169554968048176,2.8828452163429312,4.363790284609118,-3.2609804455567817,5.648719038297721,-4.688284679101143,0.7880137986921418,4.331282756004299,2.453446109492698,3.1568207496313554,-3.5498115832619086,-3.7734104704292597,-1.8705840718177709,-0.6446413257132522,-0.2731959852065147,-3.5612712746846107,-0.17978258652746054,1.3999099670070851,-2.300592612354199,2.180139066304455,1.7638133202722226,0.4233760562775107,3.9428199514938895,2.741900039404375,0.6330111288541983,0.8512673839414717,1.4841653170349267,-0.6258955674035931,-2.293077857012068,-2.332781768774057,-0.9891133782976353,0.1645634484265636
-9.577648720360289,-6.64531380060894,-11.173450623678962,-40.0201125869281,-17.63160059716026,-14.404993690086393,-20.471707523771098,-14.229029163098211,-14.041298810751305,-32.48530450323276,4.159668243202432,7.653704063847104,29.347933267835096,28.818732848754617,21.88062437976539,16.320342715094757,2.7446278616569733,-9.87217629766306,-14.535801135167436,-5.65935398357282,2.124903075144763,-1.7234820667506654,-6.703179618458949,3.3041676553849966,-0.9464367185729252,4.607281903907014,4.213811526350228,2.799703771179651,4.930291164497908,8.879534651181404,-3.461886472960765,-0.3690176056850916,5.1188231723617434,0.6874388600528792,1.5426804965385923,-5.116826658712353,-5.619765792766619,-2.6579567354887415,0.6052951368689029,-0.6737070670540076,-1.915259366120793,0.2894202978569037,1.1867625137173448,-1.9299988039622857,0.7070785349150511,0.4964056690376267,-0.6252257510596535,4.306378192826346,-0.4100826846830463,2.9097922144690056,0.23535858645562957,0.25155098720204905,-1.2710799122479732,-3.1630472621297874,-1.4818858160000654,0.6391713782516903,1.2985008849050386
-16.49912256695348,-4.140026676454311,-21.0212935402574,-54.47946020476902,-11.72161036053072,-26.290719766501713,-23.14117220381417,-23.00176578040949,-7.060563035784863,-16.8239957852141,3.9566927591527827,-9.119084657618043,31.348630389656915,39.31383165674048,22.126636581147714,23.226016215601597,-4.000670387549164,-21.164677689197074,-19.125416232791206,-4.546919701753244,1.3413141982407355,-4.717818769272188,-7.353399642557916,4.7152993692076155,-3.3979821842721933,4.103785820257299,1.9110418613217397,0.40214586731439506,9.127311422757813,7.552786617456732,1.9062092030931033,0.9260214047125807,4.358717572631512,-1.1105106883097644,-2.8468982654393424,-7.099279112421175,-2.281173399105021,0.7370116763804249,1.8191448975594238,-1.8542836215355378,-0.053123531079826945,2.546139971434272,-0.8894398027458822,0.28228136659883923,0.5860901334395336,-0.5180821865614299,-1.727158797815528,1.8802446291271582,-2.539104780123907,4.849884109221415,0.013684851934022524,-1.1408766180957255,-1.3980846866868297,-3.1705161307610723,-0.365722424673686,1.886100900734617,1.982494046524577
-17.301244522625534,3.5502375880319597,-22.075492026886625,-60.14481339529987,-2.260004196566687,-16.27319452980127,-10.92851057717741,-15.974907263489857,-17.914959962209366,-1.9420616038821343,14.085231650606303,7.348374081425453,22.79530511931967,28.040686797504137,19.282294402602076,19.043721751187224,-12.172359447484277,-21.013816881672895,-13.26020794804957,-2.36845620380964,-1.9752326161795744,-1.882433806234318,-3.802220196805332,3.5174447929657786,-0.7123767828275976,0.7936122234069721,1.4901016512110583,-0.3430566563245076,7.441254698176296,2.4762842348726712,9.281558690567488,0.4785405882590027,2.1005437971121523,-3.1648741932394167,-8.555207084531554,-7.519677191692132,1.4218924443978564,4.97052807690774,2.1989186872518993,-2.8406191455139407,0.6086726798117194,4.0476820880157005,-3.21787329778628,0.7869022397905876,0.6145829382624063,-0.4389945301583761,-2.1758703056863355,-0.9780815403027894,-4.352514666909544,3.41719635144329,0.034820905993785733,-1.4256160477709559,0.07167371113934004,-0.9926804848629895,1.3170509324952384,1.5332219746595963,0.8896132748285293
