MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
3.7255947536925187,-15.317562034762478,-10.32975899538078,-28.373816171169658,-28.57914513293051,-8.368783215494098,20.50819878827556,-12.152820325275533,-25.228423665240403,-5.625456366547846,-19.201879107533852,1.8484416291413526,-0.016605272794695494,-10.645915036222203,-6.046263466522617,-9.506879825794107,7.855786657452295,-3.58426673400484,-3.184260396827205,-3.3101170943758604,-1.7097535040874638,1.4483290483322029,5.652787970665137,4.218508301750473,10.040122156787577,-2.580347430123652,-7.018348092831187,3.5461602215002985,0.5933977855457626,7.974559712805577,6.20192978447418,6.94185016781158,-0.022981820858396416,-6.833239189524052,2.2009080207239275,-1.610621176323687,0.595593079160205,3.1188339830019736,-2.5008092153556367,-1.1506084577012534,-1.5614167866269422,-0.9534696643494422,-0.2849118142301632,-0.10590320732954428,-0.25179860012313576,-1.7482141850680066,0.17605939780453203,0.3114714654454608,-0.6129979135605351,-1.0572213383645686,-0.09048620049586131,0.6865614961156867,0.8681692049756229,0.42470365965489076,-0.782859153496716,-0.19334192995773575,0.12505841676678475
-9.482112314070497,-18.485369210791443,-10.68399075053279,-12.076383888123297,-11.32601246778159,7.324144487463039,0.8668977512465155,-30.721075857991355,-16.572361520806275,-8.191449620385672,2.80396893887422,-3.4829497903880156,16.790158139105362,-14.115944880405184,-20.603025617135593,-9.01261258577695,-3.7636886946737476,-4.867905396307694,1.6481582016481044,-7.06814584859527,-3.2279336226486377,-2.96814581640594,3.5364471374934743,1.8899399891164557,7.691966775243715,-1.2342053362334753,-8.495183350007085,2.5979104003691935,0.009895712294544138,4.42612688442923,4.306410346248801,5.858952816991376,1.2507386840953896,-4.776420764107727,2.4714733753498086,-2.460115540181781,0.01408471202615491,2.4321345260089364,-0.8322774536922385,-0.5376982641743367,-1.3858978033882452,-2.4957046618852323,-1.1644459222713748,-2.2456385120989233,1.3720057416313014,0.7656213256157332,-1.6005146341820187,-0.18993406526055523,-2.8470281383125493,-2.6338730479804147,-3.0590425609229355,-0.00823109620650322,3.3475984358505273,0.42761763251131724,0.5110151922918134,0.07738270969807211,-0.7353899310815649
-17.95338392180318,-26.656140195361342,-25.49313729165893,-20.097209958759006,-24.110360992953296,20.93172621816141,14.852306694760237,-33.83748662272508,-18.144047747818448,0.8650357693283827,-1.8437839316116709,11.022153829731677,20.82885405411319,-8.657831099565232,-18.307847463169423,-9.807274860276182,-0.543979477717281,-6.747942357127426,4.536615811084365,-7.286912685522658,-3.097570033928198,-3.2220921444003663,-1.4548207028284508,1.0098732476156649,2.511963671246033,-0.8034374019737391,-5.251870247201173,1.365404672942948,1.866058577336378,0.43810681863560247,-2.6722201396089273,1.033396247053292,1.6130008015565287,3.1815812015051215,4.232989678446702,-1.5773448171609463,1.1855218481922982,1.0557184311580448,2.3423018401342395,0.9719311089502398,0.3131885627462922,-1.9872033337705577,-0.24411715950614532,-4.6067943089424235,-0.013799129835325986,2.9749344999494314,-0.7439845184228466,-1.1096388331095413,-3.0500308371921525,-4.034849529205298,-4.2775969664368905,-0.8877604959916491,3.2213451433596374,-0.12782598613736432,0.688525356625855,0.06445939892114319,-1.2717339344916547
-25.198434517842596,-27.448791120595082,-28.018155743668537,-22.011157674569642,-26.762025461932975,6.966352272692886,16.71595233687315,-34.92152661935036,-13.222874723234332,-0.040837918473526115,-15.031452153987724,1.1972823083606683,18.399995833011634,0.0695845901026642,-11.208368648006807,-4.706321880549727,-2.8811225918843792,-4.838186822755189,2.2219552416661448,-1.9743545824073974,-1.1524370648956235,0.0862384464362453,-2.5213032402554183,0.9934957518287721,-1.5140354660405948,2.90780417915981,0.47774647952476457,-3.199753384724786,-0.3434137888506081,-3.27308188343315,-5.542047984036972,-6.948489213097545,-0.8873599455809142,6.849642243230713,3.9297526080800473,1.8048497199227995,1.8034383134024434,-0.4484982226247814,4.5738455958947,1.4932323253779458,0.5705580817822187,-0.9575629949900613,0.23362747897649286,-4.775287587323089,-1.7831247713464873,3.417096697202065,0.8343179937723798,-1.6956421162449093,-2.1331266874056967,-3.0002374016195854,-3.3662145073610885,-1.8831132885786677,0.6239071951883319,-1.4442289567118853,0.2942047625098953,-0.5414804723762798,-1.1817266774932178
-24.85080757203472,-26.32370124950165,-17.77313722081474,-30.68053279208874,-15.811772397776494,4.369931248121144,8.566484485593547,-36.31194618060189,-20.076143699311633,-0.37046933082202754,-8.093634467924868,-13.852775118277625,4.345457115518629,-9.673675763693485,5.164314056438599,9.504923213825792,-0.47222047974712006,2.328483220180398,1.807433238953999,5.854496473201401,2.1121537617872277,1.4870797306425714,-1.2543535093132063,3.4461446228635886,-8.390848267282383,-4.7203478369969245,3.369859492150044,2.725069521933055,-4.778141629429368,-3.4259900892239954,-9.048088696409424,-8.042413649328411,-3.39273498597849,3.4604550236049136,0.8326384736719866,-0.30047702324670206,0.02321327307777672,-1.799519315139441,4.369404620031809,0.9489186650821196,-0.6430829647128181,0.18023172397188064,0.09658397120605393,-3.331949452458627,-2.1043972275769423,3.0464457080871328,2.649144638046478,-1.7283337041059574,-0.7030743641507113,-0.18045598371013397,-0.05189492454198012,-1.4262398626829564,-2.4169923764737975,-2.2388465815887675,-0.24233477605383236,-1.1697386889136274,-0.6753464267926521
-15.905173400991712,-24.413774008199407,-14.112798553773658,-19.391238672735522,-10.50782800622613,8.034864642280198,18.54882975162891,-27.095113681429126,-31.605080468683614,-9.290766014563507,-10.436515210134932,-18.755725236568228,-9.710589457085085,-18.04482227624563,1.9091048392139627,0.9800514175723,5.22468040595517,-0.38892661794938876,0.7702583745893807,9.230377551516202,1.6333661063833786,-2.4699413450163155,-1.3516014342144544,1.839941696374958,-10.733065192107523,-8.191373975454319,4.27943526632763,6.089667944736039,-5.14621476554713,-4.307458098669454,-7.506842383448879,-6.434214771623216,-5.66195986503044,-1.7963216992159634,-3.0494958058222608,-1.6275256245894265,-2.1121633622979834,-2.0488799883084097,1.649089352825402,-0.2661127397486878,-1.50386293207157,-0.17118984025248035,-0.7172252159230068,-1.2951237840228818,-1.6308907205097092,2.6111476937407074,2.0533906310336527,-0.5951839329991216,1.0885626656267715,1.8731963593637064,2.9053460455839955,-0.08935825953847183,-2.547546386842213,-1.381657207052633,-0.6742103522974873,-0.8100934586452938,0.036788674598269774
6.672467885778382,-17.61287994262304,-25.01041723339351,-27.678937006242098,-15.006736606488776,-21.556771303044155,-9.665871197602268,-20.901395630935475,4.6724027345714685,-18.400708329773465,-21.271202849658042,-24.241785879850994,-5.327921547480507,-16.564302596283532,-7.564309088755241,-8.487269140977263,-6.099266092870566,-8.856506094141443,-3.7351323310744577,8.957744347674588,0.2541217058428984,-5.159417072238177,-1.1385129859895293,1.0695701313728416,-9.538268728013637,-5.775834462551386,8.079513899833058,9.966417198444926,-4.374209454845149,-2.5600768944998022,-2.592102858453644,0.5167844036062267,-3.13089855213349,-4.580398709640526,-3.4716190225459806,-1.0728310251739952,-2.7053707585256253,-1.5208228199634017,-1.5544182578534649,-1.0174607432821627,-0.11550233773595556,-0.04553857840086948,-1.3449969894871152,1.88611291177064,1.5033551036301809,2.238146933463157,-1.6854643070411726,1.055506966743885,1.9774220452137612,3.545696904535478,2.997100728923712,1.1497038781335391,-0.4693959957064303,0.5040302823529917,0.4244862518489977,0.23823826627072306,0.7612342487903262
5.191815510831857,-23.637371242117496,-36.74922246246073,-30.269962738565233,-17.964834875702042,-33.73562241226208,-15.124739698800537,-21.229625562545426,4.851191783504315,-16.75679224673346,-29.979958456468406,-31.14242422809704,-8.934388693604879,-24.79490131875451,-13.825665571489704,-10.957704732259502,-8.205227908269789,-9.806508977084187,-5.251161914861676,4.71946824448302,-1.5539847356668979,-4.109827812481231,-3.4351727031796586,-1.4043430820408886,-7.415944155789376,-4.718906110611506,11.178657744386793,3.4465259321875417,-3.521299541138326,1.7367748473386115,0.5959408938036695,3.2986419883551124,-1.4650694601957732,-1.8676628243576332,-0.8264046790741343,-1.1800250406009902,-0.8827369640223248,-0.40390309722145223,-2.703107545785648,0.3259289786579722,2.3932829892764835,0.8794331218003218,-1.271809254585597,3.4293626776327057,2.32555944638288,-0.3137385206264326,-4.074660722720294,1.6587788486313488,2.386728819266217,3.7330936644302772,1.971247841012988,1.9000895920022796,0.9423185872440655,1.305279228627906,1.1301556650874272,0.9983964981232815,0.6543781145413826
9.389419710426433,-25.44129410332811,-32.25201062766209,-30.93373568912153,-6.73541830617433,-22.436168864675906,-3.475903101948665,1.1528792591215464,11.52780616681903,-18.508503488962795,-11.122297317257143,-20.61993991478144,6.541278751809659,-21.953129003106497,-9.870294286412197,-1.8842938239882094,0.8785785514953832,-6.489579392880328,-2.785970716137482,0.33785983745066694,-1.381474533598448,1.7295112756952513,-0.44026076683495174,-1.6566979353640647,-0.6188442265882564,1.0601937487325732,11.110982920436248,-4.380681006998559,-0.3130644079143451,3.439003663840777,4.629004187641691,2.076661615300984,0.2573392022718721,1.1491456076435969,2.241244322062882,1.598203944004068,0.5996914052935628,1.1841634832687107,-2.4914800621110578,1.7332482935014042,3.169212674351295,1.3080562181540571,-1.0583141929514213,2.7854896653048478,0.2503446155842807,-5.414773647612832,-4.020161499494838,2.275964688264931,0.38821256382812425,2.032306379620034,-0.21732315701346358,1.2679370353225665,0.731341570994846,0.545144447848572,0.7463248337203665,0.5926715911954504,-0.006440653461462986
6.333691909099361,-28.26949060618136,-31.041140919045525,-34.9397028471941,-21.665202566587798,-28.605157355850807,-8.140684849255422,17.77103759547633,-17.800152523869688,-26.84336614066047,-6.827093739642324,-17.586943750084657,0.8480203350453928,-22.675756373813012,-6.276216683745726,-6.453459636292898,-4.164367119232756,-5.98607478869157,-1.7238379189863684,0.024782077699921422,4.080809119393913,6.052009427399389,2.696438065209866,-3.155970543184574,1.9540359453433183,0.01840915081810195,1.1950081528938719,-7.110086566143686,1.1171069541442116,4.626645718491341,7.5480724156548415,2.6420858275943453,2.1443692177782765,0.05049907836230254,0.6204686650128387,2.687735216258678,1.2272880464088296,-0.12948256721755308,-1.1244000500726155,2.240151702569051,1.9685683634181026,1.0883921701579933,-0.6940119586294529,1.7540438607140956,-0.6294410265748359,-8.503114022977888,-1.0462625981540525,2.4430915136296085,-1.427648819778372,0.289618397686752,-1.0696037264847136,0.7643618989302299,-0.35046572154378886,-0.6083064646326667,0.28175427636068034,-0.08766166781449727,-0.5932801775434215
7.790828873897965,-22.204192928583346,-19.216901626624857,-27.545370786102424,-21.44004243786622,-27.216224964191074,-7.85692987871196,15.153187392234889,-5.905330146734322,-14.922743422381686,-15.652616888867197,-7.874505180648731,0.1641820146992782,-16.33717905739492,-5.593305494409246,0.4668299213538456,-0.1286767673687415,-7.768266161869938,0.42202308733144084,-1.1523128794891524,6.1029662458195135,5.6057276795779885,2.3359627205859943,-3.346187102812422,-0.29581045205574485,-6.892769015344787,-14.002529542484641,-4.856084049863652,4.686410738838237,-2.063949510935546,4.093363278720938,-0.2415533010807077,1.4040672854923173,-1.8827718060262633,-1.4693334553466069,0.7249130149980032,-0.7970253077639502,-1.6902363522726662,-0.07230906976255283,0.7472309904482324,-0.1929130658010096,-0.36752226420492534,-0.5841706511455635,0.4235894823348441,-0.512778130058267,-7.0979565933655335,0.14545040733786951,0.9283340037984485,-1.023837459919371,-1.1484815294486865,-0.884069457413004,0.0492477050098473,-0.7601624067549233,-1.0461884245008581,-0.5035928938196556,-0.3997275707611749,-0.7122532594655127
6.115021317595698,-4.851876232520314,-13.006729825982399,-18.481954864025457,-26.392375525778967,-21.575414635787908,-12.84218055632838,-22.25473886463274,-21.98267289043744,-12.964137509302958,-4.581570078206674,0.22522048311081855,7.464588812922039,-16.881030202718915,-15.711664575679666,-9.030923279866336,5.737075832455664,-3.0307253605452336,-7.502571652683903,-0.1574456474101485,5.9045533874693765,3.7949058026679126,0.6186764038998355,-4.029658291463974,1.1927582605148472,-3.8896298614470055,-18.78015613904221,-1.5470855371501742,6.194420453633426,-2.649992664165088,2.311853336697806,-0.8902691858776104,1.7833759928451536,-2.1040327252416473,-2.012648113532723,0.665391805705444,-0.6226869465660547,-1.933104067167872,0.13780573287230027,-1.7460694288507632,-1.2646313561133913,-1.1547653547253565,0.16893591619285483,0.08911380502296487,1.4485916530989347,-1.07345619688051,0.19494662492025885,0.009387652293782356,0.027312057444054627,-1.4335548265383127,-0.8523870184268535,-0.3502863028707832,0.05792833570541085,-0.09909871197374795,-0.6603695305670907,0.077943189042835,0.016189902652350242
3.7371906087325026,-6.635270061061062,-13.24057777630371,-27.482796077775877,-21.102767340640856,-27.43009248498608,-35.58900032513612,-48.84688022324712,-10.661353899215355,-2.016064110450366,-22.564806702652696,-9.05920563777449,2.0252280074677977,-17.83015566119196,-14.566429370576543,-7.942229278934525,-0.44757784935881045,-11.952380645773248,-8.347785610652046,0.0674283511929378,1.4428082846049821,1.8934977590559412,-1.2389912572045632,-4.140707316952183,1.8797420275001997,0.45032260457379164,-14.39121790042338,-6.434929484805967,1.7899488613332903,1.9581355555721376,1.5047060798767764,-0.5775081650280585,0.6840743397876701,-1.574400524329045,-1.6731394111686277,0.0914111801824073,-0.4739589520248696,-1.475292064083693,0.0011303878120666245,-2.1440465217324354,-0.9123618824193457,-0.5577104119406096,0.4591033737303417,0.9733231835652422,3.16926008566114,4.563044872637218,-0.5918794063605122,-0.9461904100682947,1.8243364386267693,-0.11500004771868025,0.24534540950728814,-0.5701710087115944,0.798428024441398,0.6415954458309411,-0.21299776638561027,0.9727450770228693,0.6167097219099349
7.573282804631349,-6.531185102595619,-15.054773830866537,-31.877608181858196,-41.98213157252035,-22.534432292879067,-13.72279893327837,-44.12970929199371,-23.15756833338004,-2.324603528458997,-16.620962153575014,-5.4353268380327515,-4.533848590726919,-13.012388107688725,-12.309818371870314,-12.312170603812328,-0.6779575497105014,-7.007452279570188,-7.004453905833986,0.10394012672037771,-2.319459044252638,1.5849676070934564,-1.2899117195216376,-1.9140308551504197,1.3118287306801704,3.5898216063534862,-3.9779286525393096,-5.345930724071233,2.612276154365597,2.7521634724577724,1.6746268823853583,-1.4518718325662467,0.752934176276684,0.18595511604074771,0.22687808305510943,-0.29736151916897746,1.4554708137534642,-0.1560051980502884,-0.5189496048689334,-1.3161378419685512,-0.9635239283741134,0.4465412355679069,1.204909781641801,0.8016943031862963,1.6360757702478719,5.615740922320766,-0.4889108406849398,-0.7206989769433017,1.3710962283119492,0.2642087171764254,0.91607031014466,-1.1755528157416166,0.8487745669458281,1.0804609205530404,-0.19341466010024636,0.6503115315516264,0.7087406690228162
7.398839886344828,-14.150497070520784,-8.72539082890308,-27.04250041320887,-34.348700999256444,-17.338005998144496,-5.165007667368007,-45.865416896201516,-37.49252984929286,-11.292766106137217,0.15775692667766192,2.4792988793069357,3.275859891383465,-14.851128405971664,-15.166231217959147,-6.258243472516298,3.535895824626378,-8.149697462481809,-7.203496106511983,-1.2773538274940823,-0.5052601469816549,2.148887365268488,0.5017047225936828,-2.1084839523174908,4.5112702306878045,5.213805679060667,1.411581077449999,-5.9160584882056835,1.746530838130679,4.356654613886872,3.8369762672837604,1.2659750698000511,-0.9315668497814201,0.9643743955395294,0.618880675514182,0.1413008455071628,3.027621197190637,0.5047628227182166,-0.5161993319379417,0.011508457501893988,-1.406203978794028,0.6373490654086993,1.2678102835292744,0.6573823504927327,0.10782789155510483,3.240353603320051,1.3108332230165272,-0.2744895610171549,-0.03553724481760208,0.0325536480134704,0.5773034973673504,-0.835526898758539,0.4839616086580996,0.8284714938007388,-0.04939953551817376,-0.10682162609663401,0.5348783611775805
4.803897312391423,-12.691557949053646,-7.339485264215432,-25.15166129391715,-29.339562972223273,-20.062314225807846,-10.105068853445006,-43.63511379085209,-35.296738535754855,4.735594260368451,-2.1820345305829916,2.8291026364968976,-0.42008629186702906,-14.605872948945642,-14.481988071784626,-8.738525767799903,2.258531399618183,2.3452871165763676,-8.854742395005378,-2.0798025824113053,0.2978983934199391,-1.1504086423089277,1.9810345918402468,0.9787789344276845,3.8854656748525267,1.9090074525489171,1.3971489836249318,-4.251075238875015,2.612634580518223,3.006228948237291,2.466761828876441,2.7683407474316355,-3.286567491078384,0.8704526495532058,2.2436464458910743,-0.32662632745816544,0.8780806365843239,0.6205718345452544,-0.2214064338327982,0.27969082084265773,-1.8228968835001786,0.6020594459996399,1.3282960290605983,0.47554191567343695,-0.5621713643994062,-0.07953067644144199,1.583351388713927,-0.5254632205560682,-0.1948881477548043,-0.4817571200759829,0.04295856411145367,0.22155253903558142,-0.14429530401103344,0.24187018348697342,0.16979999427074635,-1.0352450320161595,0.23236285182420463
