MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-4.3678152508909,-16.775555281211524,-36.39512677722959,-55.78108447750958,12.005996402708014,-45.30346683655977,-2.7711787456667105,-36.365864433888696,-16.724682334503747,-31.806793781317673,-39.996584818669305,-15.700835300488032,-14.60755950263917,-6.078141993870609,5.819900222558229,16.69526380432732,18.645878920119102,20.200776172006254,13.18397395790998,4.556169386065909,-2.127363399605178,-6.751286350030483,9.503437939848812,-2.723239505572183,0.7480380977441158,6.00667256877289,-0.9005887971362639,2.4182636302140317,-1.7363823032832684,-1.9727207890386496,3.2533336123656356,2.365499426114531,-0.25562142960428885,-0.7113353199431052,-0.609524296608415,0.22903572760093738,-1.1775496347786578,-0.3981198213278031,-0.06552862458871118,0.6095703597366583,1.6246606348869765,0.6411457866773962,-1.2619709387686506,2.5138434131933267,-0.8435419291408348,1.4131472829848435,1.0861853224144713,0.3478421864712635,2.8883156929370912,-0.6000857270270066,1.164450812989855,1.018618972385952,-1.6095486479750505,-0.4880615270859347,-1.5178242869656098,-1.0529534935657707,-0.49205899950785303
2.201076958303759,-15.109330855330093,-43.75390141101108,-29.15851624880996,1.4857352715062229,-31.33303827251642,1.4916827630340543,-24.852496248287615,-13.408796084371929,-33.48518281964699,-40.3662704644685,-19.395362471100484,-9.25718220594991,-15.635745922475694,5.454379486073641,17.623803169543113,18.27583695029202,16.888192065598307,13.096303436040962,3.394646658288474,-0.1913405530795341,-3.1224201589022584,7.384319487146129,-3.162181361653466,2.586479099618765,4.8150451604974975,0.39921680190329667,1.5001569628514169,1.4586051059504093,2.511471147770024,1.7492161378038347,4.4659838362206,0.1284209245886343,-2.4570819464248395,-1.44479728348237,-2.709280648375046,-2.2414933802180244,-1.1130073472890125,-1.664964561744585,0.5465104210745829,3.3080884354429116,-3.6232244892230745,0.6200457003865039,2.109828106349314,-2.29760366650509,1.1472720580569777,0.6408097058994869,0.17193677847314404,3.274749874692815,-1.2635863306943935,0.37796195187916937,1.5201201818953154,-1.0908346499626262,-0.5511257866185664,-1.3763649716429085,-0.7670235945946161,-0.4713502120765451
0.675135523423849,-13.047181401163314,-51.29256308333889,-21.012948455174612,1.0579194818761841,-37.20618376677388,15.471024014886664,-34.41544375720214,-10.832413786071886,-32.258767156184184,-37.11421224099946,-21.71514154080203,-4.730478779471398,-8.28734418346843,-1.6371487118890966,17.60773767330934,20.25501306423923,16.019345978618713,10.636820156044367,-0.4638266841506245,0.7534344049448276,1.2144717670375662,0.5894916994335404,-0.8803948667433408,5.63959597087692,0.8053240063178034,3.425414814773223,-1.0884056975361216,1.7230600412632646,6.115854998421036,-1.062279855119207,3.6272263681790284,2.9461728366387554,-3.047924702350781,-1.4626397402775517,-3.14015320484293,-2.0206091262460157,-0.8465810054520034,-2.0817752134742245,-0.3987510918412757,3.6247092339412803,-4.589848524207103,0.9195778821748106,2.788677623606904,-3.644428352462625,0.9671625479474913,0.7651154713349616,-0.5063979357879951,2.2509685812702287,-0.6722660189363306,-1.2848816862744201,0.3855904589088519,0.19707074034852104,-0.9613910211307273,-1.2111833892435804,-0.704490070592725,-0.5369975365840828
-0.7793341629051003,-11.112512774318343,-41.73070762829572,-33.66347167618609,3.5290348979463624,-28.065205845155248,8.931556096603586,-30.52149978116635,-17.873813037328826,-22.77011100780683,-28.900442774230072,-19.431179650664202,-1.5228290331200005,-5.622565380266153,-4.028264224939054,12.816281159341445,7.4518420051644005,13.303604636184602,9.277710555675345,-2.399010508590537,-1.2013263579785693,5.964805668015897,-8.180196116042538,1.63838574045498,7.401832999106955,-4.1987112591027,2.6528571012133653,3.3457091071978,-1.8399435236671196,7.940917875621101,-0.9037329208570967,1.3746074849899566,4.496950901797996,-2.3931875709132795,-2.9815050275219748,-3.9615657555975687,-3.2232605092502737,-1.7377213128372233,-1.5597359206851198,-1.378650408259125,1.959763693068061,-1.696480433789958,-0.08196926648487635,2.419164835249215,-2.64275508832574,-0.6436946103065984,1.4519152131185646,-1.0613591760709793,0.09277028241643555,-0.0007374470452182092,-2.1236596302310007,-1.0027182227658904,1.2091845579312155,-0.6414858578254663,-0.1493561902171317,-0.2799382519603738,-0.39756856701151233
-5.196743111039593,-15.006792296993263,-31.334364833399444,-50.58114826665381,6.582372255771241,-18.739403195855754,-2.464495380862459,-16.404288593583214,-19.934202345705906,-28.54902948092143,-15.150223671683339,-20.994325986302208,-0.3386042481589827,3.6461319182183987,-4.678401433689328,11.785826108040393,8.35711036846826,11.890024255483029,10.860365370832772,-2.955878097865706,-3.616125956362039,6.828646906216841,-5.663546879592369,-0.5256336457523532,12.283749266034542,-7.708590983740137,2.8084037929461587,5.321064914715648,-2.6190976674144792,6.567398753386955,1.2184780470144474,-2.513220829642248,-0.5119341236647102,0.24207119404372004,-4.648125530242249,-5.200738665005703,-4.209116423226158,-2.770750521474112,-0.2891439207620566,-1.3893614437690476,-0.3377338227535676,2.1374625615448712,-1.8481322895866783,0.5087422913329486,-0.3894286329623597,-2.991945342006453,0.753289676012903,-0.3808919106257804,-2.1263731450424355,-0.026939730964112174,-1.648566182967403,-2.53983256168189,1.2475068112677146,-0.28691239819659287,0.3611564456764966,0.030414870614586052,-0.30163441275017194
-6.858036267417204,-20.136157197307966,-23.908972195901313,-55.27539692328305,6.915437586833595,-3.557263562440712,-10.534113834604884,-20.59378832403025,7.870643731434079,-44.53976927561396,-11.643675371021052,-24.274434852635878,-4.580082046656336,0.8822705356708739,-4.990932007592642,5.627233814567713,4.41695952018966,2.836550380914781,4.295924264460641,-3.1580072382795845,-4.899812413721725,3.8693107368484108,2.0284366077092932,-3.749408304573342,11.360226628286028,-4.14177278610223,-2.510750738716163,5.5549977223183555,-1.6771119200656153,2.749550682369242,0.6051499515109164,-3.0820907160237647,-3.1561167090890847,1.9438428950339877,-3.059483677627353,-2.4257688693793176,-2.5469309915298224,-2.13876542433552,1.174233935750449,0.33394696138072344,-1.661910130725176,4.521361393250887,-2.491583811996667,-1.9474483596600607,1.5277888051376083,-2.686027189740649,-1.44205824181742,1.2967830099929372,-2.7304890303024183,-0.6334128863900294,-0.24960069175942157,-2.10954578256784,0.820116316019724,0.34384675577026735,0.8722191399005229,0.4991571881946987,0.210528076984712
-11.064903913648628,-26.6159889714787,-26.060196268451893,-38.52472022958798,-3.263450091329198,11.958591422041556,-13.339095938209784,-25.337280521039396,2.9006824031249003,-34.469426359353015,-12.905602175669195,-13.201123704743956,-15.76795642091447,-14.099432759760495,0.054541149656297624,-2.0383663055150345,-4.231239018301914,0.207290990122831,-0.7260393057188413,-1.5300479231163835,-4.344129786028832,0.5735501188534713,6.1724881452819815,-7.427159292162571,6.204110612952126,-1.1702883949942298,-8.952507975294276,1.5733983749681157,-0.2628153136663897,-1.9203271301652116,-1.9514199461237745,-2.3872554461511255,-5.926456166327155,1.0210941210141584,-2.858212406207827,-2.1022694195695726,-2.206699532033311,-2.154231013453715,1.695758401654846,2.5776985806720276,-0.9844004279985823,2.6270836245660405,-1.1223481930140045,-4.277314107962281,1.8836547090578342,0.10853265071460924,-1.7424328697433142,1.2214723788675947,-2.6019723965154875,-1.7045559848834535,0.7919210962637944,0.4978931928523268,0.18600325278199276,0.431231601719964,0.5879481200606584,0.30840038570771444,0.6314141709105583
-13.635289952998505,-29.80697650568425,-25.021238226527444,-29.549502656172546,-10.295095451370127,13.386929987326244,-6.340007555233903,-38.60875751101908,-1.516266800152455,-28.195472168919114,-16.275000110390934,-20.302031033888746,-9.218606526861082,-12.53036658672213,3.3244789585580716,4.4309589779823915,1.6171723516528995,6.41031631121559,4.3770857722735546,2.7592440827870464,0.8324103637584443,0.7828034080717025,8.508593337774718,-7.368770496323248,0.7044105273478606,0.1710814722123885,-4.8968229633696625,-1.9907488320155338,3.4658303494235208,-1.4676643341149074,-2.485848356238132,0.06362133444728765,-3.3435169897099826,1.317882545700121,-2.1572278106878486,-1.14970467881302,-1.7286830138732039,-0.9933406819238616,1.08813960273317,3.3930142185123975,-0.028229378031254006,0.340210124007141,1.2628083069457372,-3.6129332448298817,1.5364624383062733,4.547503217417244,-1.2933539401416914,1.5737366806620625,-1.1326518540007062,-0.2797555735324472,1.1075799606919243,2.0620065237937255,-0.012457570100710802,0.39642705501645303,-0.16047675515943088,-0.015430404730552816,0.36436221734049706
-9.45835588383086,-31.89203157294928,-27.910481223819023,-32.58165467379916,-21.94815768593975,3.8090530940214022,-10.412990495519098,-52.15934387656018,-7.37375520507206,-38.0352546026008,-22.436196952824456,-32.737627626294646,-9.955619238812238,-19.279830352220877,-3.730636311693892,-1.9070985047060813,-0.7543431451112206,-0.9303563698339329,0.04862954965774199,2.564288249875209,6.406255558258013,3.4498984306122837,4.231792878205121,-4.3276935149474225,-3.7749132233077853,-0.446744567608275,4.544103158845955,0.38177384316602125,0.9167930921789263,-4.3338557209484065,-5.758802723528296,-0.12647137355880247,2.0712319809073727,1.4850676326206171,-2.9430954551121813,-2.8990301599855606,-3.076238483515896,-0.18639203812715,-0.4572135710199651,2.5850364960991428,0.5361896063921101,-0.31313358801570174,3.38453560630242,-1.6704106075352023,1.1456650865429436,5.97016379257693,-0.982959543962842,1.455644856938589,0.9007265192031177,1.8741862228338206,1.112833271411657,2.198834402184632,-0.17406632261772575,0.660716376342552,0.0828698160484181,0.5978284638243128,0.32061491867883996
6.134910131609143,-13.336084077780455,-19.069812677859236,-15.70396301230387,-20.58606109747737,4.0395582383086674,-11.141759194888284,-31.66687146311817,3.054118375454892,-25.42770340687247,-14.216699653017958,-26.935424673051195,-7.168143965471013,-13.245115616648848,3.4910694515830576,-5.224539139276005,-3.0700118104707874,-5.238041008472856,-1.0581135728469584,0.23552268889046957,6.690066006696843,2.2899896908127344,4.699834861283429,1.01490034154777,-1.7149276777334237,3.178767491736159,13.478459781299941,-0.315959712489054,5.601767280322039,-1.7069442922426912,1.1100634725509413,1.3254170511396954,3.155071836262278,1.6495682887272043,-1.0349068780929105,-2.829772274968478,-2.189313539441294,-1.300873825296317,-1.9616950641655415,0.20778549773433128,-0.23759827426749283,-0.8946722159477882,3.2875968656361843,-0.6879658564911537,0.4209483537709272,2.3662340379498543,-0.863862085023667,-0.23334272661253724,1.3179298246102105,2.67495119108665,0.3808230569027379,0.545517680736754,-0.543440314372195,1.1237493028688288,0.6239156891900772,1.1410881544554683,0.06887873861699449
-8.12856270657641,-2.8201573941405274,-11.786416889724578,-24.288525660496713,-19.75643484301269,-2.242288819988584,-13.171942956423969,-6.0877077507600745,2.524359031151333,-31.269345279481705,-35.60403100909772,-38.678440502804214,-17.425544569403517,-3.3858983402602716,7.3965840662468905,-11.926094522446745,-16.382797737167873,-9.349722767612425,1.059600176205665,-2.554255081267921,5.6522248729976825,2.500905009443506,6.511199443449117,5.303683320414019,-0.9382733221832421,3.0541940279586033,11.710669615255572,-4.178793904609334,5.947440505577296,2.7029454449142687,5.621555253650792,2.546013052560956,1.8184214316098761,-0.015080363588011991,-0.11579099079253599,-0.847886541249753,1.0127580498722977,-0.3973898483732871,-1.5340976733747125,-1.830071545688425,-0.9927946907221834,-0.8083445408809125,1.8371491935290103,-0.13612861190615355,-0.46490325344816225,-1.7020397884318346,-0.23467984975840164,-0.104313723379129,2.943589236077908,3.1260132175128446,0.653469283991736,-1.4676799836970502,-1.1242402883292697,1.5486247533589672,1.7766138864110528,1.4432083604687658,0.15187265295499902
-13.122573097173383,-10.892583561604413,-21.633321939510992,-10.196892856406624,-6.316455165094807,7.83796255566412,10.933306133899329,5.747723332580571,-8.045122480709422,-3.569590428868467,-18.22580454346776,-11.781307232879255,1.1434413941330348,-4.701973411391042,6.0087102132237025,4.265922596388171,-4.717461727161165,-0.326568187101633,-2.6327686674819923,-4.489959572469097,2.248353195060266,0.06930874731862743,2.8955289754137783,4.253525414176953,-4.15373870567018,0.5253539432835858,3.3510639981748,-4.029775383246191,-0.2162069903383504,1.6035842060048076,5.198728610605573,0.6314944059010976,-0.4895233113774644,-0.6492450280565392,2.0478664714964725,0.9443019577694626,1.932259491710041,-0.5434480837158207,0.2664332421205326,-2.324515916677891,-1.1831612977294288,-2.7901855979698262,-1.4159853239842044,-0.5095125317861158,-2.184892810479795,-4.947484024312471,0.727281901205681,-1.8274528147309617,1.5976891044193615,-0.3337240517667476,0.2985211201772867,-1.1385055507264592,-0.6569527798597508,0.8291129708113989,1.5543290964121343,0.5023310094953762,0.3900956879419047
-12.600889675779202,-4.852657466048888,-14.124201545775618,-2.7791925345021946,-2.564544050060936,-2.781515675572535,-6.179553020119888,-12.313293198131687,-22.718104300036575,-19.22710856371632,-6.916917283028214,-12.206910078126663,-1.3813466558094816,-14.459294296800401,-5.0648585104542745,-7.231284326500849,-4.170050893014797,1.6776974688419433,-1.1509921448911766,-2.7434589863185703,-0.5232457643658213,-0.4037345512515792,1.0922231167353835,3.238739916383037,-3.236150768870175,-1.4445540606227998,1.0976021082493523,1.0652824297525818,3.3042116106134762,8.728826210317385,7.82693079500861,3.4878363690191763,-3.444870363758008,-2.98672715063386,3.258641636887963,4.097002155700732,2.0790168032522662,0.19425835585759682,1.6928899107870738,-2.8085310929660428,-1.9410662826066,-3.403849634491415,-3.416030082904533,0.7375897255979162,-0.9239173901631211,-5.0033440044458,1.4544226810885494,-2.1051208007986415,-0.6735233109777738,-2.7207622110436933,0.32413681651843634,0.3517404263632497,0.39968734591339994,0.6087903627408927,1.011103615684402,0.00044084759367422064,0.5324832338191775
-14.078724246134946,-1.0780680665249465,-17.554376613240578,-11.98098469823224,-7.914379423068482,-16.459521862250256,-12.011184446622394,-11.798758748558361,-4.473526875182104,-32.529856716446915,-20.542335486028673,-14.177546832362106,-12.032770892762542,-10.156034195266106,6.4755655996509445,2.6673881202334098,-4.454875443700012,-1.0904536681498336,-2.670057830877641,1.6622908520184574,-1.8447782580108587,-2.1734970174868677,-6.541604965208836,-5.032554576357761,-3.113551613320536,-5.496322516372115,-5.952426586759304,0.6984116263583935,-2.213882345850859,3.2685608471525582,-1.6612445569617058,2.3471109937970187,0.09418998031392425,-0.14937221704862544,1.4234416621238348,2.4694288586169506,-0.21078786865439705,0.3537805122977645,2.1883277513329125,-2.2396575885848824,-1.5212872605603107,-2.045850472716566,-2.660378446701631,1.647207787408599,1.3647853110611814,-4.133581499344777,0.062079069561177036,-1.6047160610774145,-2.230375393290617,-3.6738683852644236,0.48035775842636796,1.3182343377906478,0.742075244736094,-0.35507674381988374,0.44117653319303773,0.22982866663292278,0.8755090873784598
-21.36778206368848,-10.343643963509367,-15.84456230911768,-17.93536415590699,-2.7637731321106727,-6.274300455382271,-8.922467969277106,8.173543831056154,6.064973377150583,-0.26815408262509716,9.198365513769662,1.6543332719802666,6.6017434191401545,-17.88321976711278,-7.770479380136032,5.166380900070451,3.970919899605211,1.427303989173007,2.0495365371914733,2.8340692604236715,-6.343864865296968,-6.083023521186747,-5.789481758696651,-7.133427098841291,2.2295817596315173,1.4454453069708486,-8.65430511450638,0.7292259960311203,-3.579325820659656,-1.4971594305484757,-4.552269217784035,3.308888841205177,3.2852669175804303,1.7334199604750307,3.2403732275982464,3.445068086748512,2.0864859680228878,1.8164120227158076,1.9574701021546996,-0.682064194503919,-0.8064144165483951,-0.20111579252641715,-0.4921373472691027,0.7105521020848379,2.057704433056261,-3.0362923070870136,-1.3086981236774389,-2.9444120550663655,-4.652822903839707,-2.989221383984075,-0.8688215163679202,1.4765133678413156,1.105870392560413,-0.811872386286008,-0.12491962817196489,0.5543403566493857,0.8721236558040868
-0.42767264312645636,-17.370981602928467,-31.6406266452743,-35.326831871748404,-31.379613505858742,-5.9834031210336915,-15.176848973382638,-34.25782811580987,-18.94460318751103,-24.118479398668374,-9.940641706103905,-27.01815169274125,8.88745132564331,-2.5190607746652307,6.614659562821454,5.184298293721694,3.5591971696135842,-1.25531079053915,-2.464130447034495,3.6629150608243464,-6.039625197398573,-4.697483070515342,-3.892870950453034,-3.8622833117190396,1.3494339671219688,5.904280814792669,-12.44088988717122,-3.551351818579575,-4.798018580088858,-4.435299940015346,-6.981013309320221,3.1227569619399373,2.7365797369065548,0.701057640069485,0.2816169570419119,3.4761516582107617,3.0776682424893442,3.023020519747373,0.7719982992741483,1.5324538708249833,1.057636852467027,1.9402582468587692,2.9012723128430182,-0.17609906713624132,1.1940597822626378,0.8224794775995823,0.05524324337464126,-0.7182686569038654,-2.83660052005761,0.47737773361844377,-1.7117899835177823,0.05998302373326547,-0.15397633169022923,-0.8557321984034694,-0.7217999203002615,0.3207877001628063,0.4338978739841857
