MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-18.851008589343945,-33.11014754156899,-9.25460715586423,-44.59990029304516,-2.905148945701628,24.878711288872324,-1.878805564423897,-0.8379429622186897,-28.27753502328139,-27.790733443518388,-27.502508765720478,-27.64079628324093,6.5370307851815195,-14.988012866662224,3.556799037645548,-0.6621100659319724,9.719213440860255,15.888780731854718,11.522145488329103,0.118450754616984,0.4694576011669554,-0.2524646862598182,-0.7674393447478977,-0.487210156252171,0.09839957229599464,1.1039986879116905,-0.7150205963143171,1.3484148026703031,-0.3415411343176686,4.372904881454747,-1.6984256832591522,1.8069698559572462,-0.01153943575069647,0.688260693827394,0.3524156992592284,-0.569076882807878,0.21795594114308975,0.006839481954303039,0.09910501889420378,0.2013478251281473,0.12702876038591798,0.5672647109689739,-0.17910777779908724,0.25086891334556694,-0.6336098690342986,0.06170391504623747,0.17369509155511334,-0.23555810349833234,0.4162032941287924,1.1486759149855124,-0.3169087620941403,0.22476155372553258,-0.219750203577455,-0.03303510098171405,-0.27345972308246214,-0.4201087800290539,-0.12044112256045203
-15.936911434696542,-30.8599816625951,-7.1074518824861785,-43.33087348128125,-4.388957838220933,25.871431463660027,-1.3234983161710414,0.19630771729003976,-21.508865281947447,-20.803802176861886,-15.123361079528161,-20.98003399725999,14.446457501513583,-10.78317918887072,4.353608516794158,-2.6960412441280286,7.1856095308715116,13.66066710733691,9.8981229658644,-0.1949920365981484,0.13011117756973506,-0.17252513814695086,-0.4207281738062349,-1.0871015190759798,-0.45971213950028444,-0.5936763625528355,-1.688155237111701,-0.04087699533506424,-1.6928546482876008,2.205428943181958,-1.2409595234665318,-0.5327512862595501,-1.0161198197966896,-0.1180514603951595,0.15929434493851785,-1.3534691020653562,-0.5015400414259418,-0.22342157224771597,0.06923565130068302,0.11706948010692815,0.0517181869566475,0.7411921136806301,0.1416956862333709,0.32424261700234375,-0.7800023330257546,0.205512319695096,-0.284494493149143,-0.38082852156977604,-0.9331762248230777,0.758123032795281,-0.8919812994589182,0.010078285970003487,-0.3142811550916521,0.3746780482719245,0.14264551394531938,-0.38889104057440516,-0.022044812731632113
-16.87556381645653,-30.995431987307178,-7.775729240753925,-45.991547544673715,-0.8662567576087815,23.702220424305658,1.4276331654426133,-0.2899352624060166,-24.096082804788136,-23.97564922011042,-12.22333503295399,-20.757516978779485,10.699256696549567,-10.621496419823654,8.05909904551178,-1.9971078794077182,8.434152266865361,12.928785043470906,11.992396994134122,0.5561489268320831,1.3523711037205786,0.6330042975903749,1.316050682112035,-0.23817194632860303,0.7904718261031711,-2.267263758987263,-0.08500504449718083,1.0644768768369475,0.46725255069189514,2.6295695640504135,1.6449664413752891,0.11129294523718229,-0.24655093514765553,-1.002123627947083,0.3764277840267152,-1.8628042433103136,-1.609371939966626,-0.7943408059396434,0.2946276810974726,0.09781691905832715,0.13157017553874983,0.7313289380708141,0.009525570297500896,0.3863257467576524,-0.432152191560613,0.4660565115148305,0.22401714360542183,0.07369008454275706,-1.0238179387406319,0.483152062404677,-0.5064680553374756,-0.05193588905802824,-0.46248642075066504,0.4195917889496645,0.2533673275810733,-0.38136505719854946,-0.2003226934635245
-19.164235762524417,-32.09918186222087,-9.721057318653317,-45.04154748887411,-8.047516764054697,22.71427718131948,-9.333153092120167,-5.084798402808148,-27.93714236898139,-28.72834452040603,-18.04268857729868,-22.93836344265821,6.329036279436574,-14.92408875620323,2.109989604572197,-1.7038486329672924,3.581547664831119,12.193222389103818,9.707916810540235,0.3845013934452819,0.7226306856698017,-0.06317663155170905,1.7173144666522417,-0.08307379756350527,1.2104538354784438,-1.9347385606822876,0.27846505218798817,0.31753774204352536,-1.5837823301225797,-0.3973582589920618,-0.5031071858712309,-1.545034736110591,-1.0104923750486177,-1.0639637175644368,1.9088196459140208,-0.18720559167764392,-0.937576708043147,-0.4537728785593561,0.7528048405314054,-0.24484267125002135,0.01775896464214255,0.13556493754739166,-0.2802663552047534,-0.07029330553912223,0.5052030191381451,0.3154901123562264,0.6829656543484413,0.392491006387957,-0.49401260484254933,0.09005335391893333,-0.009988124030928946,0.29779369094837527,-0.11018325530235722,0.2082693442536511,0.5838459277233125,-0.47371313259736086,-0.13543696087516421
-14.456601791269593,-25.728691923153214,-4.782782949828786,-37.164309878688556,-2.2667292144277615,30.40964756055845,-9.210296971385649,1.3775848753445001,-19.741012095579684,-21.492199518286842,-12.894997196583152,-18.436799353665375,11.152206122405936,-14.150312758734248,-0.3320096459788862,0.7239325486212353,2.2072231573288814,8.575643391138135,7.645544536292969,1.301842445082632,0.6622824424085578,0.3507119381363101,1.8201840253769348,-0.9415961655209039,1.1949453185948926,-0.3862311708266486,0.6319518166099907,2.2892931520081174,-0.0276268706863938,0.5552087888385969,0.34840845996658204,-0.2192286958046111,-0.2740326034148737,-1.1512152813412926,1.5756119935197996,0.11462799990363219,-1.470851011541055,-0.8795983322074994,0.8557156508880865,-0.9052132207593309,-0.136265071645615,-0.8587331296888688,-0.8669761035160729,-1.132809039911543,1.0204985255908172,0.10891014634000425,0.596828772306969,0.30640343867987047,-0.08819518254679881,-0.08182063004861573,0.10817255942788832,0.060369223755013635,-0.02535921626113291,-0.23293250479087108,0.05033632481432102,-0.45852464945942506,-0.2907590372468817
-15.223885480063602,-29.880198266323077,-8.919808185707293,-39.15791998101262,-4.10409059762897,28.569987072925848,-5.678226051168348,0.7548729093547222,-22.098711926334047,-29.96443867838657,-16.77432129267389,-24.6559287391732,6.494809108032443,-14.071232894658511,3.229344274717308,5.487536771427599,9.363046127251533,11.149354393287558,9.802684801988196,3.1961854069336044,-0.7490578480243613,0.0574158647907943,0.005029842298273479,-2.1367211855035966,-1.0134154134417563,0.9918224390575832,-0.46918310588415435,2.761543138821557,0.5170400943413285,0.7725463065751196,-0.1424137631675116,-0.4174310858932982,0.48658946907879574,-0.5944219102098408,0.601048961460231,0.5770444149442331,-2.939366168625532,-0.8579776134896091,0.7375599367295699,-0.565959198976866,0.19433216249531415,-0.9112398086012389,-0.7729739425380404,-1.0573091560530343,0.8926984129422536,0.42332805468253154,0.10512186347986449,0.6464378207106096,0.7300980049766927,0.9594749601662708,0.2094183019961393,-0.177119045808652,-0.23033192620405893,-1.1208275115283088,-0.642020152906697,-0.5069201815876534,-0.6170772656506541
-12.336526732273777,-28.793511573213287,-6.422794116545388,-39.832441171719786,-7.545950668426165,26.749092071476937,-2.330986209166539,-0.050011835437498375,-15.56883226607122,-23.495736494552116,-10.081474731073401,-18.15669203068908,9.520226803228576,-12.418087367670381,1.743345303732762,2.2852593859938346,6.116543035173316,6.09646398367376,7.547021337372644,3.4288851745283546,-2.437850733228994,-0.10861730880895167,-2.121472654155325,-3.546228769938922,-3.761638748994443,1.3719483690968874,0.8333697662389117,2.8266180399827765,0.9488585318592933,1.6036413685328288,1.0555165797803507,0.08835391726797752,-0.6932457384362941,-1.3636906129300457,-0.13434939770074533,-1.9932476225496472,-2.901100456972559,-2.046033624708925,-0.23525353704778493,0.046602131055806684,0.1263842075523091,-0.4501600241636948,0.07213491502016463,-0.04846427505515449,0.9559616707455287,0.5797452084654054,-1.133456413863105,-0.012801570696695852,0.840527124519545,0.9674046286806094,-0.26529561218860487,-0.5892985583192967,-0.06688561239786843,-1.2729637820560105,-0.4457344258587256,-0.17514391090117556,-0.5342162146408068
-4.243346257354302,-34.31206127731264,-8.613972411341045,-43.68233263086712,-16.091511964573478,19.477477858651458,-7.813696277941806,-6.716915576837921,-16.21551658962784,-25.14137556056675,-15.586718277177956,-23.79048591998392,5.057870509558763,-13.357254106341184,-1.8997974213328317,0.5207327556475628,4.512109800630068,-1.2640187502916551,5.467290342552352,3.00877971237027,-0.5570987213957522,1.1381488043974926,-0.868056236587823,-2.645627208044698,-1.597799910992061,1.6496637340672122,2.2943963507861853,0.5744846154555183,1.1601640721576245,2.728915476044286,3.9407135550532386,-0.6517345326661887,-1.6864810365811675,-2.109385682790355,-2.840337216117251,-2.3433685449844894,-2.757052893265662,-2.955941560561914,-1.197896132385568,0.8864632628847673,0.04085146421882677,0.20617924614130373,1.4312801254971643,1.2707769668163738,1.1247134960902314,0.17215550723789677,-1.32917876321584,0.11382831891423181,1.1595424990346086,1.2002847124524159,-0.23530157893940884,-0.14457268911613302,0.3130141313941198,-0.982059352219548,0.295433065468566,0.37117851333808327,-0.05244563401523454
-2.8024455299824704,-35.702014083803405,-5.4787873810566685,-45.50946682453793,-14.00416238065012,16.147708422723433,-1.282820012514484,9.28032794963538,-8.549519564018906,-19.159438417900287,-5.470591861666973,-13.59193786435826,12.312445007982664,-17.973530845074382,-4.585891862604044,2.535587568007527,-5.333546792108622,0.27682767806494496,-0.41692635753373597,0.21927760712537464,0.7993135343732867,0.44226650609450646,0.005926944001508616,-0.32646857914953,1.2448161920942724,4.06465653539618,2.148888130601848,-2.2844596556243877,-0.4131967130780211,3.7796598267017387,3.1438679442592536,-1.42855503336119,-2.1339901421813754,-0.7281614570403777,-3.068513827971512,-0.6538376494256346,-2.4377272037268676,-2.501697431875381,-1.1984726661575034,1.5472255884251533,-0.10361907036061709,1.5652903380380807,2.5102825144634062,1.826541068709177,1.015571203222514,-1.2058137145814534,-1.2292567162593555,0.011934000456908556,0.16201133092627087,0.7216394001161748,0.009666765985461456,0.8674543812742812,0.3849676220929493,-0.28254685264165447,1.262086706172062,0.7928989880250344,0.8202329331052635
-4.947027519357906,-29.21144061800678,-3.70106753146419,-40.65968833754266,-14.103120781740481,25.88167934234229,2.0460095208416855,7.561684770749209,-22.735945200082615,-26.331767355924363,-5.435185347155672,-7.234738047072414,1.8400273423244549,-19.725916338862348,-4.152965556066065,-8.839313400165505,3.3712483159700524,0.27390807976365544,-0.9950491533681842,-1.188491471292744,2.064676332598335,-0.013768721566800934,-0.027773726073624515,3.4097993465875285,2.837241950095756,5.269035836359095,-0.2661647518761388,-1.3288118294540616,1.7672093113811447,5.482249572663707,4.814834116855117,-0.8354845052757586,0.48409822537067126,0.6528841688159245,-2.8421655845021254,1.3845047557250567,-1.3151602285579613,-0.8923738799825539,-0.7016211188013805,0.7818083157117364,-0.4908561191704818,1.346711410240711,2.146872140303482,0.21603314553888345,0.42496803599355254,-2.2970932804476476,-0.3631123339958736,0.7352451787239696,-1.2352415698554104,-0.42830739010299945,0.36426545651993975,1.2153013702168063,0.4317488101634601,1.1292048178304186,0.7076513163232255,1.1933901696684355,1.048886794135492
-10.888298065645102,-27.347254230999784,-6.6679140260112835,-41.314128598374474,-10.172489155590313,29.771072290102882,13.062443568422614,3.555128643778176,-23.730916238965772,-24.966524162263415,3.7410579374241486,-10.715226245848562,3.986373220039779,-19.903706962316676,-0.7708779141025097,-8.37728667595719,3.4177855303751508,-6.8611354499882315,-1.7302960740439937,-0.4648425644276547,3.987389681899729,-0.050753897629890334,5.284837780777979,5.977470525061996,3.1535456640075332,4.640118334063516,-3.915418255337193,-2.368017318859211,0.705005914532076,1.0370309748544726,4.226653299460286,0.22856273350006973,2.558736536959192,-0.8199874282684391,-1.5461694767165803,2.4532492579558896,0.3424481507987629,1.0233472005277122,0.37297322659677645,0.21695118292238197,-0.21702076938964732,1.4500651710935053,1.0886542548948959,-0.8941938269767682,-0.5579012237570751,-1.9281135588497982,0.23500654944844576,1.1405318518058791,-2.4067500179072163,-0.15481682701145924,0.23581128730096296,0.5186027801873117,-0.15179217040443022,1.2722977700556617,-0.21175611584496828,1.3788700401142882,0.6156093450394564
-6.142877345986706,-28.166059540722774,-8.088252696697742,-45.918870374316974,-0.958351844165741,26.852005675440513,11.358851113385118,-5.1851396832900125,-15.268877399424714,-13.401786131479463,7.218704686595017,-1.1546711449631804,5.043483877151411,-9.97167492086668,-0.5428835515039763,-8.233658044880706,7.058967418013465,-4.2708383290548735,1.662105800894711,-0.15726579586011766,1.7579047833997081,-1.0696215895927177,3.2260453962274966,4.936763941366947,-1.4719989192542742,3.486773014701307,-6.158916858482533,-1.1992982229064382,4.277288651972424,-2.075977947309133,1.2577839269377251,0.34103386650288,2.04366247493258,0.09527135364097647,2.044514697407376,-0.35865541705912324,1.8198102778137002,0.5259700939139994,0.8890645140851803,0.2526676872567794,0.2974700266598596,1.371054682030603,-0.8014301145018147,-1.8767673394493076,-1.5032248279969136,-0.541696721744632,-0.0801537063877269,0.25905881483250837,-1.8659432834601168,-0.6924164209415041,-0.2713293314846563,-0.4971076268399163,-0.18643060417002982,0.8464843524781515,-1.1057794077157723,0.5953835555767967,-0.2677422404215758
-4.528733438806344,-16.287756212946764,-3.5389642865893443,-16.455686902260883,9.310805775872486,31.430273576211988,17.26135086153138,-3.9233511000309753,-24.123140058643912,-22.099399457462358,-6.612382004269954,4.501295181888549,11.853530408069535,-10.056968869276256,-10.490870006227285,-5.498087493217774,5.088839946649118,4.261441636468024,3.371232167973377,1.5685309023929437,2.03745522358451,-0.11491090684077179,5.629343238318475,4.35332039793524,-1.071532508114553,2.166281827439699,-4.5453036103439475,-1.1741837116559708,4.034422875655736,-4.474976502847921,4.148308904160653,-0.8377577827456946,-0.3207583660257711,-1.2083159014750549,0.8496348813520467,-0.841038142258386,2.8891377436587424,-0.1328226936263753,0.6529122600681989,0.10270494061461548,0.3870311351482383,-0.0950697380097619,-2.0072973256454425,-2.4759330164378133,-2.2988743138711167,1.293972532942799,0.6248554309251563,-0.5341439158268991,0.06772161623356951,-1.3638057467794162,-1.029695533311771,-0.296047824063149,0.47399321495873803,0.02120319742938248,-1.0832801745280507,-0.4884708009337963,-0.675519100023228
-8.913138812077873,-25.951665710034753,-10.613650349138748,-36.95868220446197,0.839051459362854,17.69208410301637,17.380420947793837,-19.493659649758882,-28.536324404775733,-6.378886448462774,-10.638355112854285,-8.554079126252343,-0.388381919176023,-14.43097301071966,1.1833872582012046,-0.05633950449833391,0.7424440225374521,3.811670925604028,-0.9159628048068728,2.2401443657228577,4.302981998039842,1.5056599163379378,6.655246955309143,0.21472383764183361,-4.434055661089739,-1.0101700503135649,-2.659705683095922,-2.3264971649943162,1.3977949049818565,-1.0914631057856812,1.391924209797413,-1.658970904576158,-0.5616924573364285,-0.0851046154309166,0.1923539988543185,-2.4972485827466677,0.3884127528960323,-1.653000135013389,0.23798082589775418,0.440908551305734,0.3677369102778237,0.4937149967459943,-1.8063318322426807,-1.7452076390564801,-2.26665799386333,2.949481207681655,1.7523630754721988,-1.8880534345765594,1.2087845500563574,-1.4363175759670759,-0.8194368542256187,0.7496878278527087,0.42731958658776625,-0.475239420665625,0.032576331001594204,-1.0745654220193908,-0.3637991413400441
-1.6605128206348005,-18.267175028421242,-5.979769733994639,-17.647506491709603,10.695411182321592,28.99337053574219,20.88306778841675,-12.017129424707125,-22.968111294570114,-8.305859625493081,-9.705294677090805,13.726022265599287,2.5135172044750225,-19.277849747519042,-7.675592826330374,-8.217771539388144,2.370856516821228,3.5432986409760314,-1.1053752393250784,1.6010136551218523,3.2283757776527393,0.5967610251459734,3.0948883111883463,-1.697996051302659,-7.745091047263801,-4.605781702784633,0.8048388216834956,1.3198593068105091,-0.5259667911071361,0.8833816352605943,-2.659445575866639,-3.919912547519266,2.381174882777951,1.6401666310611975,-0.5140731402931393,-1.893855031840592,-1.3842070914113849,-1.2647631851247336,-0.7084759485571471,-0.07338386865403539,-0.0778887240224704,-0.2644943890407786,-1.0741102913772151,-0.9722624504753125,-1.6322504971351122,1.9843475809358373,2.4608408616820183,-1.102546828604242,1.2078945213695123,-1.7583379687980867,-0.2973235044336155,1.1055283268124598,0.9921120387035007,0.5730727579201236,0.31442718436988704,-0.7801416547685687,0.23906824643117072
3.6237341735418105,-5.661440142786326,0.6604496086945955,-12.046725803046906,-0.577035359181126,5.900178890226712,4.497142398374608,-14.436778936431548,-27.478877606433194,-13.30958152255482,3.3078454940770365,1.1925863621685149,1.4186359560678774,-8.16969676842743,-2.3760452186070147,-5.912046027523928,-4.0682837808059285,-1.969703066828716,-4.364591170523006,1.0163969572641989,3.3669872628942636,0.4132269958030282,6.961847843522532,-1.0692369952275054,-6.861257844962052,-4.460485189503176,5.91341796391202,6.315495645221317,-2.882783687528937,1.2887657339183964,-2.5199267128840086,-2.215073022238428,4.4411349897942625,0.8076280203116817,0.35017160490184374,0.3306346827399508,-1.4163444147481903,-0.7270553670370419,-1.2839235383220924,-1.2284479372400685,-1.1431445766213968,-1.3970954178838422,0.48254309932762746,2.250494950200907,0.2898616719978738,0.001544718954261537,1.5226470937404475,-0.03996314723732388,1.0153275835801594,-0.7983441157748242,0.9553867188566455,0.11217608528478781,0.2543203863496637,1.1346686279758906,0.7880713092939506,0.30921472113912923,0.8160613219581492
