MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-15.69828073187965,4.095412058374493,2.6167199261852025,-6.919748478626345,8.632447931541346,-11.734113211704818,-23.182407633964058,-4.4795218460472395,-5.953666752019501,-14.465073204005106,-3.1600990722324998,-2.6576411706903973,-9.317830656718643,-6.595035365144909,6.6162608864090675,-3.5940937989670227,0.13188512200158653,-0.32411659563936007,0.9204654137075352,-0.17674147023858425,0.11001853413697678,-2.197436060635855,1.368157841256707,-1.2781501926870344,-2.8153025595631207,-2.008423856771645,-2.3551972074176057,-2.559826270839954,0.04192735583270757,-1.0427318554947873,-3.009347442288249,1.632312073897367,-0.34626919608960127,-3.183007983953552,-0.11313304283399876,1.2474833260868148,0.24138396761621417,0.5372908051892302,-0.05385749027105702,0.5275561796677974,0.2438734262948823,-0.8725489949298376,-0.47838465709514716,0.8974600100500828,0.8258758688533268,-1.4066703564933305,-1.3010957806476935,-0.012419887186274226,0.9559023711212953,-0.5004623784665615,0.2839646387325112,0.484745348087003,0.4386594054309542,1.5069398731754031,0.7158933305345483,0.036589246646877197,-0.116208618882478
-20.823607300122095,-0.04300155802698936,-1.8582044801196962,-11.90060244153609,2.5958238311255326,-2.028943769645129,-17.358515183026267,8.329055851910534,-13.71572240613266,-22.837013226175465,-15.046271190520233,-24.94237665307869,-11.057655121335456,-8.198034835695513,-4.065017838261177,-10.94207321203924,-4.221392111107994,-2.0812156403859183,1.7852397427029711,-0.7069314003295254,1.767294282032451,-2.0354719300597797,-0.014818199583746505,-0.5668204458823898,0.5696315137493736,1.6509493340668162,-3.1113721522036877,-2.3973366533216582,-1.7172382396226524,1.278122815956025,-2.1810037409849556,0.2227732171550844,-0.8339831662739989,-0.6954031769324687,2.1045289052021237,0.9346396277192339,0.8740911843885506,1.0735024193069802,-0.16211888960532758,0.36430637590027254,1.0660898482576915,-0.6920613671168188,-0.07432574349988579,0.6277919638541604,1.2783666351635987,-0.70119257693507,0.3235370618744116,1.3631615178344485,1.198566104675151,0.8239941654644868,0.26921221149492797,1.0196829530034073,0.9430606281961506,1.497988787365934,0.7270062656257062,-0.21437896498960218,-0.429176498554867
-18.060812867112954,6.742752452487511,-2.639840242680556,3.4452487079404164,3.0654191563139013,-11.453003828619924,-7.71266605695593,0.05091430774476457,-12.189050152169198,-7.547336878853195,-2.6966819493885326,-11.362163362153103,2.334942650470646,-4.548548343890423,-8.742030034852077,4.18378421385312,5.324656239478193,-3.045076974818333,2.0588712601863497,-0.8765925222222514,1.2936122302796131,0.2648214998951376,-1.0509584565338859,-1.7773806636331606,0.5680250451934388,3.9788275744429837,-0.46053110158458954,-0.7513011640216944,1.1860123302345542,2.3159104894844305,-3.0558490354415193,0.22813804085580197,0.5956364243284054,-1.2669781892953118,4.323069694674237,2.4346680214319276,-0.31002523009045346,-0.35783883783513526,-0.537975467775371,-0.37540079965278456,1.2783373706169838,-0.8515698145606768,0.2890049753049558,1.2107298805248614,1.333744323596084,0.9269004213556015,0.7927235416655681,0.4240487397015478,0.5026935546019449,0.7917384231598079,-0.5229686978138374,0.4932325834394957,1.0037833324599597,0.030694682620830242,-0.5034816483665481,-0.41666466311601624,-0.5672722746417375
-19.5720825831287,8.31614596717252,-1.9890277364121327,-9.191573720999154,4.284452975198835,-6.309719808879676,-10.28360951110051,3.768518082340296,-12.685001362293537,-15.563711397717636,-1.000252692447933,-18.816430269229745,-12.198323852641872,-9.529132061336911,1.1264790620255698,9.56619566240897,5.4002634379948855,2.9211991061228684,5.618732115783396,-1.533140507665398,0.3991778997434635,1.7481401382250286,-0.6100260669824451,-1.1882564776035436,-0.8365477064678931,1.9125435323901905,-1.986455140922948,-0.1011069561376825,3.8718965564974375,3.653015969017985,0.9691801733316922,0.32398407572322563,2.721596352827762,0.835242687972619,2.4680563007574645,1.6671947997410492,-0.16734065189338265,-0.8120785695364265,-0.4411102385294686,-1.0108722866326667,0.7136212580647909,0.0020113659722852837,0.9509558583067971,0.7423001422999018,-0.07781944072774691,0.8021285005655823,0.6151563094702948,0.1266856290672689,-0.9328908321340108,0.5276316043486516,-0.20950806581774178,-0.05110578197136802,-0.049848073622227804,-1.1898493575006097,-1.0997162572155095,-0.4638391829056522,-0.3948283105997107
-20.707005701487606,6.383899447172804,4.006239053807109,-13.529055121564243,-1.0987699586611077,-6.753599966120349,-6.825722597712016,-4.501908469185069,-10.225533094047535,-12.17166246706125,1.3964441261535028,-20.999859539822467,-7.606806086786425,-2.951304630682183,-2.3143785102108656,7.767120237180056,7.494397454609784,-4.375450119346021,-2.785474962008353,-2.4535142554475025,-1.0829272729824522,2.3024447583066596,-2.592087297847328,0.47759269969832124,3.94143645316982,4.529500662047088,1.7168463937200316,0.2556765888958985,-0.6323963437195985,0.28328934098395725,-0.6257472836475341,-1.0331368444558904,0.34210396155699707,1.0705857458937025,-0.141423327507518,-1.636202501756833,-1.3212234298229002,-1.3562800735977534,-0.047871453909660674,-0.7091163993849555,-0.6513485872729848,0.60974891394089,1.3686712982464104,0.5854495899979874,-1.3656479752250585,0.3741008481797199,0.2816356028878574,-0.8789355279936337,-1.4837062743846157,0.10961591417212806,-0.4962534050268513,-0.8474250625028465,-0.4711610018951597,-1.6294900120755116,-1.1698179329887404,0.061540160403361376,0.2572861729953597
-27.16621342126176,2.1323144433476817,3.5594565627616137,-6.463580861695986,-1.263363999404681,-8.561384233234381,-8.239269250697273,0.6731915357607094,-15.203015715881904,-1.1653676495842502,1.1722456167986717,-15.277627697585547,-4.466860374090792,4.611325071839176,-3.1026301607186877,-0.39345971991538514,3.029711280031457,-2.252732327588988,0.14702000611818988,-2.124021726364243,-2.0987973994998503,0.5138227310584144,0.7658030509344009,3.060472163985855,2.5944265212606923,0.9865155866260296,-0.18941839702808627,0.17495601757101903,-0.17460575730923153,-2.370020770463792,-0.7578965951386906,-0.1941296692777783,-0.9627458447451349,-2.113425512638115,-1.6124713712100476,-2.528506396763933,-0.9395056302734867,-0.40141851581026416,0.5560621591768541,0.10179786666543877,-1.456626140267508,0.4113988158638463,0.3835573889957538,-0.11860392479910517,-1.8532276796636586,-0.6732756658031163,0.48012438446829836,-1.4179200189958308,-1.4310142744991885,-0.3371082536455547,0.3963161811029034,-0.5973269664937823,-0.6084122633335065,-0.7067401518003297,-0.22867580425045678,0.1405698844511301,0.4772071987573546
-26.53131872528394,4.4200318494876685,6.098141399265869,-10.879184210947807,8.227291142107266,9.380010649406525,13.912667123077892,10.182809549634715,-9.651660030895522,-17.90849047151788,-2.3664843990920486,-16.26030106621287,-6.696473311084346,-9.908257102693481,-1.2745466940114347,8.456495267477708,-1.6710801903242585,-7.0642284070769055,-1.9866730529698138,-0.8205091824211322,-1.0029821170235074,-2.3747627328864795,1.3098715542121409,2.941611506804192,1.7797858813190828,-2.386398328800228,0.511454767366579,0.5188453635632417,-1.1854141528302797,-2.0911025126977605,-1.6442310803456877,-1.9940721117779525,-1.7993177893993788,-2.1484490984657434,-1.7841165297195658,-1.3165710452592831,0.3837580611164054,0.7232620002785821,0.8036175306861685,0.7845639082837338,-1.4572985450525728,0.6397160286342227,-1.0044594348166034,-1.3847412126478704,-1.933688030003894,-1.7786728267349705,0.3513179813725963,0.164910383428407,-0.12973969474186503,1.109291620050846,1.3662999705768661,0.7816808799000672,0.29584184743006486,-0.06462967793736854,0.7343696077729313,0.3333860481009153,0.4486107038895543
-27.28003470305175,-1.1959072314841612,-0.4658652538494411,-6.687493921635367,14.923783244743923,-1.404392510339655,-15.720226438365316,-4.520932912210027,-12.09715780601445,-13.568326182035479,-10.968892282144118,-24.975692481727997,-13.624138586881802,-10.864385049056937,-9.96056440926472,1.1591512912099073,-2.6595297233577586,-0.4319399013791233,3.2122385822128052,0.4306677517056876,0.868194655091185,-3.1963868175159424,-0.5040114136929474,-0.5024789361777099,-0.3487420445380504,-3.895645370504444,-4.750137656761803,2.1679305788701377,-2.941194633926375,-2.3148594766370985,-0.20711919654700459,2.7860326148987737,0.8056723958370393,-0.5973012065151904,-0.24429785713815982,0.36400005023999055,-0.3169819751073849,0.5341863873121786,0.7334992356704653,0.9975072671845575,-0.15518746210102136,0.4407087134739225,-1.08595530308137,-0.5423506345387653,0.5978365657467833,-0.17035348762576702,0.7455724629837357,0.7625762541903979,0.981133254083814,1.628548741103851,1.719777380653887,1.1042278056493409,1.813067593280779,0.4198085689360636,0.6113753853607429,0.015390935234486957,0.11846569491259099
-24.752640972698273,3.0330996994711885,-5.854913702319761,-6.867740820533848,5.515713953285547,-1.4331664209722994,-15.017235647879135,0.6524275916331947,-9.184235231165053,-11.897253964987033,-2.988499487863905,-24.371982549479682,-12.998527539280682,-4.21003851723102,-9.627656878266567,-1.929767916980418,3.7561627300079765,-3.367056026868926,-0.7017742486627497,0.28722865894837496,1.3563962411406991,-3.128943192669026,1.24140007763746,-2.7632289243029122,-1.5106853271701612,-2.697859009407146,-4.896158110087963,1.0157792151093208,1.5754500117310082,-0.3929897796387148,4.645322117310853,4.308281866340164,3.3662992407662458,1.7917328299825646,-1.1486584742303045,0.5893923136058616,0.034444983098625315,0.418970994288797,0.5436163064145451,0.5818934111416902,0.9790414676221431,0.8069937839163828,0.3177508331757484,-0.42393736436517077,1.7061774830134042,1.8548660047809034,0.9384816924169057,1.1802628915126832,1.1523372895556456,0.995362001724908,1.0347833320687208,0.08078609356120289,1.5139645096032226,0.23058577740486239,0.34259193073961164,0.09563618740008058,0.014757806705480991
-25.902213539026153,7.166753793811846,-6.445949974025283,-10.989359625367703,-2.4199700858823716,-4.8985059207352215,-13.252544717740978,-18.31230576904754,-4.59707522139645,-18.876959072481547,-10.091044222000892,-12.257382938687165,12.614329814501245,5.790577758293142,-1.9125811011670728,3.578182586622879,2.136090071065292,-5.686228393229902,2.175502540525551,0.9896055313033301,1.7090497573408343,0.11497565044458083,3.0035823565913535,0.48311586413255725,1.527908952811487,4.131428755663405,1.6626206035703497,3.654351406716658,2.257843431362114,1.6865891334257554,4.240070511552293,5.253580244932599,1.9755846684187575,4.981821489541627,0.16884244572563978,-0.4246111493927908,-0.6878944150921619,0.3430554617475832,0.5303915666891085,-0.17814440108557061,1.0509928405871654,0.4142890110662634,1.4856033374307962,-0.1836352764654115,1.3558369903374872,3.4321585707871107,0.7709504986736027,0.977769774930068,0.7397432740318166,-1.5425953437840065,-1.354443551164569,-1.3285002683451912,0.02853727854893311,-0.23691655056994695,0.14917118169407625,0.3707282365624548,0.048255431778280955
-25.784086012554862,7.02068254254316,-6.55653220399134,-2.5212509708943394,3.0830231859058492,3.573640718753502,-0.8104687842700079,-7.402294572386345,-8.322805247657918,-7.3769239676398035,-4.770357327357235,0.6071547488209758,1.7257018199249488,-1.4042423025372903,3.660125801852564,1.503687248619699,-1.1219285195064759,-4.26485924565839,0.6265499393177983,1.6181034598527717,1.4860573875601193,0.8647633712439742,3.5910435886519045,4.037568272527801,-1.2782264391815397,2.1309520231828687,6.579405661105019,4.46804341172451,2.116381272088891,1.6698596300490411,1.1089840742292032,1.9460707335487384,-1.9803434578842232,2.63181210152196,-0.8377577941271536,0.7906942082551659,1.0473952181091968,0.8926164965882848,0.6240253255908152,-0.35175468801683596,0.7949899687340954,-0.9136364302960314,0.7109652766122752,-0.7641442752995247,0.050056318944664356,1.6230319729575846,0.13148122110404908,0.37438070899565773,0.8452451437084475,-2.553132011327919,-1.8388326781507267,-2.1592884765544014,-1.2349167109234862,0.01865638635391969,0.0659760676435325,0.22809381761811948,-0.07928817739178014
-21.816284526606808,5.355550133684024,0.45982224920925246,6.157172936501647,18.555707949096558,3.7317486838548786,-2.1664660918528496,7.819531187651492,5.743884235815273,-4.539274023898525,-1.6450176952686761,-16.26490857311686,5.281647958178379,-2.389359814310013,8.30465169838385,0.2866359370380477,-2.3435398455644867,-3.422510367445201,4.263353796960447,2.4171881846990315,-0.08735792354637813,0.061724103463384236,0.3926118861311473,3.5251391525609153,-1.3831478708594187,0.4691340648879841,6.672873311577261,4.2965509739305565,1.6771886105450236,0.35243218867810633,-6.151926893926212,-2.8050795745283583,-3.163507596563682,-0.8746544495402226,-1.58433095003947,1.0092050113857198,1.030184090199603,0.5386407950538394,0.6349421181779776,-0.09184515776706403,-0.022746044812333936,-1.884807363343716,-1.437185677718404,-1.1112426120001024,-0.5574721432522564,-2.0217302019875873,-1.6866301065058096,-0.10842231015768186,0.6246632878328277,-0.9863922662423509,-1.4777112226392555,-1.2964711125465116,-1.615700522081538,0.18734069609234208,-0.19981079570043528,0.18259283914270402,-0.45385063325266933
-18.705088179644086,11.368988467335697,-4.983982957717158,2.514210841791001,15.215716298435085,-12.139425919175048,-9.905514844908856,20.483537418808773,7.985502098851641,-8.484190128834088,1.137785399015193,-16.823299361118817,0.39816705662444424,-10.021787020350558,-1.577212770432226,-4.47278356282377,9.949448729598695,0.7380610507847067,2.7173826060612263,2.6935639602046004,0.49582664150012545,0.8726324244920495,-2.0212968386125936,-0.7294141854557157,-3.8758782918323313,-0.6164300692961137,0.7138754006965035,1.3520855370226168,3.737680967117842,4.500314411277348,-2.9243392365894865,-0.8565516146829916,-4.860597009514542,-1.4546127550939425,-0.17878984457815114,0.20236457143426884,0.3158748185433403,-0.07526255932323181,0.7156211716187817,0.007649251269983304,0.05087319372164929,-0.9908315442682352,-2.110495666346091,0.19752322211373763,0.5238690980780787,-3.9286991537377887,-2.522127201417926,-0.14278183572108455,0.16362739319250222,0.8955299828981669,-0.5434470290628373,0.30616954979512934,-0.324605771025433,0.7188510471159398,-0.6955956781551469,-0.03524167987498439,-0.6363476908017892
-17.355771531986385,4.555811213683687,-6.923604079845453,-11.544031101054637,9.139379120657585,-3.957711956068039,-6.3593513629816325,1.1091447932412033,8.731525975001555,-9.937382939159288,-11.282954641796575,-34.30179035334833,-0.7473006764902945,-5.718187865618636,-3.66718406272579,-1.3552367578527362,1.6464265034413055,-3.0367680904534344,3.8232901824230345,3.626585872017304,1.744939341535511,-0.002689100241126496,-3.614284246494976,-4.319321295467704,-2.7294781808636293,2.7177590856416147,-5.513265276163328,-3.2208201884614445,0.9050820330592291,3.3946781819757406,1.3247708357498837,-0.7336646941478134,-3.0666441184986404,-1.0534686925581116,0.776061951412849,-1.1295003094845186,0.5908299804042866,-1.442258176560005,0.7809814494283208,0.07533208270647257,0.5620507253340914,1.0896206113776905,-1.278616293735742,1.0167779608809595,-0.012224142289863548,-2.850852295661409,-1.993219114333991,-0.5213421317533239,-0.6927765032882481,2.755684447550104,0.06940586451846302,0.8210646275701509,0.5991598448309146,0.5409289192020809,-0.5492377461245402,0.02455602885143322,-0.5513093041409144
-14.546522708842073,9.899685210043955,1.4983430829962603,-3.777133145179166,4.144116672846756,-11.961020420446696,-1.7961764951861845,-0.4777243716986833,-3.056198432137973,14.01053532557979,22.550183202293454,-4.996100544010721,0.4574180638443266,-24.04281332445569,2.3729799069376716,1.4306743731743352,-2.105088836838028,-2.878356291437571,0.4702689499703458,4.591510474287544,0.6081550113690912,1.151335941704476,0.6403339336237903,-2.5926798351883455,0.38255482638925375,3.6259850031964467,-6.971020813713631,-4.3839070141691225,1.7885253822263654,0.9668735993627351,1.8482851238819904,-1.8068718519557205,-0.49792744794109717,1.0981903679037397,1.576300990726386,-1.6179315220854498,1.0908638736319332,-1.2986724716137394,0.6247805532765944,-0.1984919342227171,0.6767475132854783,1.9901306743025224,0.5566821546312636,1.8107488470917161,-1.1595788698784815,-0.8090279982404803,-0.5824834508289167,-1.5906693766443694,-3.3254127204765984,0.6098789748992817,-0.3782735152260936,2.212129239433614,0.3209014951859313,-0.2146493155915065,0.305136428209433,-0.06723511058654524,-0.02379751715106778
