MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-25.366668660820356,-11.781952014181083,-3.9087835797634316,-2.9300524079926906,-5.247271188853619,8.031820465303282,15.396534229655598,-10.45807245597006,-8.242317044472738,2.2030718578961954,-14.689134231716988,-27.53840810585613,-12.84642390801464,-15.188729298577462,-9.001159344539088,0.5110856113415796,-2.9904110961195065,-6.9413449439293355,-1.6741091107561057,-0.18822189226455635,-0.2937772225859726,0.7243773808914475,-1.852623415672236,-1.5691677008243992,1.0622581096369448,-1.216694342640166,0.17457492822915271,-1.296750398527011,-1.892442820535128,-1.1741129627455489,-2.4545296936924985,-3.5578828846558777,-3.2487626007434605,-3.029331732664402,-1.9665535055690804,-2.1132205625803464,-1.4931432998457066,0.21313358208337937,0.005393592118944213,0.5311252313966491,0.556797267285023,-1.026843773853925,-0.2517832972606545,-1.3354803432833546,0.40207652000579835,0.03940406677356587,-0.2507261228076186,-0.635015256036793,1.1583497889506957,1.6194279673074612,1.456578010524099,1.8572934192083834,0.8701744992356211,0.17678280608654462,0.859445110467294,0.2628828370086754,0.09283189122815018
-26.334997746292853,-8.759182520633006,3.768088695995997,-9.32432791854969,-14.560252279020641,1.123283173512766,17.390509676013803,-11.536026391904425,-2.7592668582997932,6.210361386805848,-12.050802797349665,-12.025121646294314,1.7755189521932349,-6.911882389946255,-6.689611343473316,7.698863210563498,3.689514855237874,2.523880459637096,-0.11268268778360001,-0.2202457165400041,1.0915185094366677,0.464757268986013,-0.9198909483996731,-0.8943176652230637,-1.2619812638150785,3.2113725260243995,-0.393721905954424,-2.020080696887232,-0.5436595256624616,-2.0052355098645216,-3.140269096138355,-2.2209721083870066,-0.37922774431048617,-1.121915186483043,-2.1939384662149193,-0.14136213681919507,0.5180879366737239,0.5653313129268224,0.06464551260434816,0.17637226938348932,-0.09903365040668431,-0.2405780941254106,0.635456328370022,-1.4145374244137652,-0.5751279191832541,-0.3877312508458906,-0.44588515444024246,-0.6757494655265521,2.0249876834123297,1.6899578477134507,1.4610667419409504,2.38403594666008,1.82373203316252,0.5362494602806576,0.713096840703948,0.10061233264875429,-0.06113226075776139
-24.95702130567355,-8.882970387166207,4.445756674906157,-12.804283672398972,-12.789339182704747,0.808047989149728,15.805096523818264,-19.58012826740794,-16.53747880525767,-3.0152350061198088,-15.580708578184929,-14.010767757435138,-15.622128708694268,-10.631315123168754,-5.247531532030341,-0.280396075496498,-1.5232879138963702,-4.304551930722837,-2.0568308682600334,-0.5876311541662631,0.5840644933008512,0.20447792052105346,-2.0955896161906784,0.09633594933966876,-4.463831735597841,-1.0595707613471892,-1.0249413532555596,-2.828115608677184,-3.4410051162340807,5.998631630626595,3.142926998022067,1.913764095185435,4.928855374809557,2.507227708198721,0.24981576129302924,1.0897355299032843,0.22754062383042273,0.4996476321213317,0.20724623733132325,-0.16009495471288138,0.011687912555019553,0.8391542987414468,1.4651478901516153,-0.4998296245099437,-1.4835928987709797,-0.21444070221882133,-0.09825193373170316,0.10220360150834171,1.1388026400711664,1.290962059025579,1.2070336023514165,1.2499372320457107,1.1546203221061435,0.5294514719931375,0.5701449109659056,0.3578893742937025,-0.17064616662473067
-26.995887133234948,-3.4302021398863896,-2.3680269976334234,-8.836288611155476,-11.074125738962302,-5.60802047025316,23.002922577767215,-17.273089090022683,-13.542967331892378,6.057204714112081,-3.889927108069833,-19.214992561326863,-5.752399702741007,4.039714136396552,0.7823994041781382,-0.018822701844394135,-4.651898246834435,-2.9755259739086553,0.08709601310859007,-0.03499777251674772,-0.2172142196667835,-0.7336686648322832,-0.46457103044875686,1.9773354972446608,-3.340089072533774,-4.038659076038895,-1.3448773672611716,-2.4512444079804845,-2.3839217426153922,4.826304380723451,2.2148421160658436,1.3658240780646205,4.516375767124894,3.9010752740705796,0.08469742912842886,0.4600317511595927,-0.18513728390936288,-0.007789580921791162,0.4403221180896998,-0.24758224902047007,0.8221694171920706,1.6798576128666316,1.6724621301219975,0.5178247478004283,-1.3115821578093325,0.5769269833156618,1.1650164650116637,0.4892716642703771,-0.5836684052877817,0.4443219670047913,0.2342977858952194,-0.9518239918933279,-0.27699887302873677,-0.03688337296798294,-0.14594409577751102,0.08460639868659212,-0.36005095290350475
-27.974379738180623,-11.526119738050134,0.18166386965654602,-13.652020142643188,-6.508654712184446,-10.921686390802963,7.292473972042946,-12.714247873188729,-16.991044851062366,-14.925375386927323,11.223586076776071,-8.228837658229523,0.4863558953796559,3.9797493122989196,-0.20102617737121065,5.619007374010672,6.628973104433069,-3.0539386080043465,0.7242396994044579,0.7553853223804318,-0.43988563159865385,1.3820299105756935,2.1154881190595396,4.3207451686998155,-0.39783610855342594,-5.009643035463416,-0.42205085221158,-1.5724282116389006,-0.46129370451695406,1.1041302923162966,1.322724995333298,0.6838870338753921,0.553121803767403,0.2322746475895041,-0.45861409327506736,0.43680704825978783,0.6479161819143492,-0.35353680411596716,0.4063095341455597,0.3386145517422403,1.0888668682532452,1.9339122040676735,0.7318994640775072,1.7336211982032705,1.527401535504492,1.0296906969743955,2.467358038466948,1.982966539924331,-2.0174363206601584,-1.2137217502516193,-0.8162338774432069,-2.1626542470076275,-1.2985255647735312,-0.9891713059137055,-0.7101078677918984,-0.33010463927857,-0.4127856359618475
-25.001307392623055,-8.52367894352496,2.2317917744593867,-11.223314835671365,-7.813917028057487,-9.71229499917976,1.4535255717069866,-21.693353425319888,-14.788705875299867,0.24582286413264387,-1.321428221212907,-3.8418761155679033,0.550397040479376,8.36446422794438,10.29251234955002,5.172648631452058,1.9135431018711178,0.9728873787310366,-1.5421658762248014,1.3098566356351475,0.36558232678407,3.9868283599190457,5.373858248308376,5.35578837570685,-0.7058553383351448,-1.3715021259641496,2.1894677601018957,3.1771579296519437,0.4128430898308606,-2.476326867148281,-0.008558259770014232,-0.43454464825588823,-2.9504809182560487,-1.3694330213221184,-2.0241404037707857,-0.544618374885002,0.7309321510647212,-0.8083312334720519,0.03225394734453822,0.36582882275815576,0.48211846350014564,0.5252964511592442,-1.1950892676807048,1.7188065542124307,3.6769378483514243,1.2642053914686682,2.6310551592409004,1.0506630174532534,-0.8348759831651892,-0.29995469028767047,-0.08463836073947953,-1.5631692374233863,-1.2696535957926813,-0.7291954465036307,-0.22122587755847745,-0.5005689938789332,-0.23718297111244951
-22.17738456407734,-8.535660143340191,9.055996841738219,-1.0333299648433294,7.184282305341926,0.8710047108458983,1.531579849531302,-19.480250360817237,-23.776750591748428,-2.4160126037148606,-11.34430656003191,-15.083701003648127,-15.354091910927497,-10.028081150105653,-8.841214766768761,-5.169202208520061,-2.6219733469502073,-3.0391776974709357,-3.0098839441731733,0.7714893124855877,1.985738978786626,3.288563749411614,4.6547567647691235,2.06660683049611,2.8871573883191965,5.243858441137899,2.356339567934884,6.69447341484134,5.075445167164448,-0.4372343487383315,-1.813981565318101,-1.2672209288703449,-2.15098751753811,-1.3501459679725847,-3.6416218518258914,-1.9584787460339108,-1.8810172900494693,-1.1640097214127756,-0.32608884375953573,-0.12539355608051592,-0.6714161637496563,-1.3691400395150193,-2.7869849550079313,1.5348673940844297,3.531766301035957,0.5580112551312804,1.0831284616436645,0.3657234980961474,0.7489055673364622,0.5886661769843723,0.9295038843812945,0.5053105457155844,0.6478538109329912,0.45649438686757343,0.293594495542313,-0.4001117844548336,0.0005954265310221696
-23.34510154211085,-3.0975203033210117,13.128948315920969,11.723657541486473,8.858347630808762,-15.033642712753315,19.02585900920229,-2.9427490456989513,5.735675186710372,1.8667387716601527,-4.987615125407246,-15.830352187467632,-0.004899040866871655,-3.708775223681404,-1.7446714077336782,-4.7454199294329555,-2.7495168955678064,0.6717543261482456,-2.0874983324628538,0.11821996915336541,0.3991175889313556,0.723656733250485,0.8922769024926718,-2.87104167205701,3.611446950092069,9.219279427417572,3.5869543800089376,6.570580574983898,0.10102390881017378,1.4226067854248197,2.283421944953191,1.9181862557400913,-1.9474157593392807,-1.6559823971117829,-1.9697759241143125,0.5515452605140546,-1.4235155173221197,-0.7884679778356345,-0.4322977568481778,-0.8176900495300965,-1.2747715063662217,-2.566687874221798,-2.1338702106835052,1.6807933985289047,0.9682037029306378,-0.7456633897959357,-1.8040238082891111,-0.4645768126660319,0.6742289829785392,0.941126530037678,0.608340037322482,1.0217067197535736,0.983117409170441,1.5954187932417518,0.6589403285606612,-0.09715371111785878,0.2871257874304141
-24.94503610100879,-4.310504164218978,11.175904345983824,-1.8517225073764851,-4.5117528891370196,6.174774407579798,24.72559945898479,-10.307852223324776,6.219131692139212,9.641392495131159,10.870507785181584,-11.304507448870163,-5.572100708298945,-0.7385685495787387,-0.9331641385922851,-7.6300676046762765,-0.8318906270170237,-12.308458531960296,-4.823142679540394,-0.27924056317635576,-1.0836210430748763,-0.34346509483830767,-2.489421405607705,-5.50076458245791,5.117849717655116,7.353797693025506,1.6692621134913004,2.146502773913445,1.5232333764741264,2.8991913027120573,3.120065777893557,4.155041003783874,2.5781419528869414,3.614818390149292,1.796675601234563,1.3566977082718246,-0.27541890616639864,-0.36049129927906504,0.027054593978394957,-0.9574742654148605,-1.172831240911907,-1.4944079621033532,0.06357620039802496,0.04999857874078475,-1.9530239013178825,-1.2020330607981904,-2.913225925539089,-1.3977791851453383,-0.7405588304605798,0.14086973752864015,-0.006921046073621784,0.9512451166840039,0.839592117262792,1.8550073086882761,0.553240497847305,0.9716426457203788,0.482946620232921
-23.0263817783905,-8.640668988428788,4.790121688589009,-6.352734051941428,-16.321107791103064,5.693054902913639,35.9529129040681,-8.344780594021428,3.066255857675804,-5.277760141239496,-5.3158014666955555,5.6856368318090675,5.250332717865554,-6.017370869015481,-1.941424950097134,-3.445798291041397,3.776228044474799,-1.5100497906348818,-4.577876397719363,-0.3262672107747697,-2.188187909935661,-0.5710147497871028,-3.8874920376122,-1.5298769712336657,6.582765489641419,2.414546762745237,-1.1953104616559909,-3.5689757913296654,-0.13393507815413802,-0.7733947779807797,2.2300507188125467,-0.10397542797058783,-0.20651205470070727,1.0636718454691485,3.2338048359077463,1.0924950407654364,-0.557635596466108,0.22553849261316344,0.28836550319899634,-0.11687079868322774,-0.5606774205571814,0.11889841987490204,1.7119084942716944,-1.4074646191947293,-3.5242776908114886,-1.042363745690845,-1.847555678795814,0.28323282484043244,-0.5974291662588065,-1.4770050137361306,-1.4624783871413358,0.38311803216580975,0.1822970589852117,0.8187537337784738,-0.05025615327958179,0.7994334967330082,0.3347505530534954
-23.73294726181929,-11.182191016160685,11.50808468121266,-4.442241196167902,-7.729812895991715,16.096904491288004,29.837041367225922,-8.432924019199497,-11.70952705766392,8.772403735105595,3.315743124172531,-10.24136662381869,2.793497228625659,4.016926436996092,9.331253955159427,3.1643649784569745,0.8986427243876127,-3.3253701699113654,-3.567151407940244,1.12900587234163,-1.5079795988541673,-1.9282567136291267,-0.4273985756952065,1.7139054820745625,1.6514910122484452,-1.118894733115345,-1.2626933152236042,-2.801878029697325,-1.795971265080087,-3.0420277193384306,-1.0829472646045781,-0.29074531738311415,1.7347862135626226,1.4879874970509097,3.0316243116044594,0.5372488530769235,2.5442559781244185,0.7437201445274307,0.42686350431257003,0.4433380185092305,-0.5886268735871917,0.4644430443377727,1.2371919574264347,-2.3971887807791474,-2.821097576788931,-0.16960744604836867,0.30684218549578735,0.4739118196201744,-0.27353611949527334,-1.6895340163095587,-1.3410328845464166,-0.3989827669923153,-1.2031592801086788,-0.39195148025203086,0.013428714020902266,0.533014840447286,0.013871016519859137
-25.582482015579448,-10.602616427028465,10.107784399371038,-6.4185433021788185,2.8179927780677807,12.919119693599674,28.542871868807907,-9.856765456041545,-3.1448743950363904,1.6315577609022445,-5.077206684806619,-5.211669005930639,-4.707575149182113,-7.119082990472356,-1.5585212272637925,6.02638795853915,1.8476916325570565,-6.60796783720676,-1.5878015051971117,0.8559242673893543,0.02694287340486241,-1.287334560140012,0.45575758691093265,2.081165767035226,-1.6926967931782417,-4.165762813569443,-0.15888663408783438,-0.19300741718978615,3.1767903537894426,1.4060704651560305,-3.000096602478395,-3.171312519383094,0.38985227115192755,0.3189183443634669,1.506518389593108,0.7099889217135962,1.1638145241975129,0.33317906552859444,0.16441805219796302,0.7090248598082688,-0.11480606004790717,0.5008314903864066,-0.1942146387939944,-2.1359505089309585,-1.3326748053165944,0.14664267004834525,1.2839136619904794,0.873715357944878,0.3020342095046331,-1.1084159695368103,-0.03385581843724836,0.3886370685495154,-0.5807325686013048,-1.2501523287913041,0.16789935521990854,0.2520780768311325,-0.08867580396153478
-18.021956620706167,-10.869428439189976,-1.1242105775528248,-3.9558107607338227,-5.511775763349629,10.819197073479007,22.83614631103816,-15.865326368432738,-4.684693329991317,-2.7931227813401462,-4.458928202455037,-11.2705908530232,-2.0468733616906825,8.486218578962813,6.315321485245593,2.7919608285557462,2.818621844326465,2.961780381947737,-2.5995794031643666,1.2639812193044322,0.02550365780101451,-2.9284395575978115,-2.338830996180408,-1.1203261644601827,-2.730363044830791,-3.4615354027618097,0.30301296946537876,1.992729514322442,2.237429758603208,0.4417780836672855,-2.7125306430087655,-1.0164548732419556,0.28504595499904734,-2.0286012598412606,0.7005614231317278,1.615094337902256,1.5289302357382208,-0.3449565031374848,-0.35651149645252417,0.4165838339193549,0.5466050057906598,-0.17417703780854166,-0.8483718413676777,-0.9339226997917386,-0.21985010850301645,-0.14635802526458447,0.9407044592514662,-0.3816077224729478,-0.3665786167355236,0.23739588486284213,0.632473764810588,-0.3018129771956546,-0.22165866878236312,-1.4290806243856131,0.13558343985293625,-0.5564016760780944,-0.009059424400716698
-21.602255762000294,-8.66233590988983,4.669596517271692,-4.317161335103804,-7.024297522247976,-0.13157535407307092,18.624546364314764,-5.423012589843979,-1.4111980921094278,16.388954885930588,5.601886522398381,-8.800234065980652,-8.186044583891746,-6.302755584239203,1.1611330066771177,4.272995731874757,6.366183093073354,1.1654475544231304,-3.39576707246433,0.4283353767336443,0.5901947607780919,-0.6449536280422962,-0.4276183754375662,-1.083834341936265,-1.906060026473756,-3.077506929014503,-1.2449502537587562,0.4532887466128475,2.217941199728604,-1.0051266319604721,-2.497237439669411,0.08960025777259109,2.4615434173286572,-0.08169661909129075,-1.851425363812409,1.3930690744523129,1.2104176588826534,0.3264977966379473,-0.2091060017328888,-0.005354378516127625,0.5904222236761782,0.03343594590113226,-0.5379207267413,0.6374280891062821,0.7179065447097374,-0.07431592387653865,-0.2703673411489157,-2.335614162116677,-2.0336694403977793,0.6271433773041465,1.0696234629408286,-0.3386076565044201,0.3624729501504287,-1.1202229232399499,-0.44762205154228124,-0.41991451651724293,0.30299179061855464
-19.403154292086707,-12.02481298572493,-0.4150191657267251,-17.18708716060745,-8.41029856813475,8.970436790970421,17.488527105663444,-9.134735604971386,-2.612717637515191,12.580853965607464,0.18508693890645858,-22.00973730883751,-0.5495424202293021,5.033992508874753,-2.1715794610173327,7.54386820744781,6.714868683640744,0.43257331296479423,-4.387951139994059,-0.43975716459313574,0.2933136270559924,0.4835778492753148,-0.8565957835636654,-0.945453670278081,-2.9114408700624903,-2.762273217907897,-1.4514516317110655,1.5784961846586891,-3.2245853004144065,-3.6693222544577972,-0.14739742169485942,1.2411671180919839,-0.8101242455040151,0.5800016348664728,-2.4348069336208478,0.8736259759722463,-0.26105396960862387,0.7017636569691709,-0.07285772436926101,0.29084859964657317,0.6900852736878654,0.9920868635291743,0.3613265876911284,0.7174715152262781,0.48941296505912374,-0.025591185169675124,-1.54862880588649,-1.7731299900474766,-1.0280272719760795,0.8911095285532529,0.5572241659264765,-1.0350719547675593,0.06807360312264601,-0.7390960667083972,-0.7659253321418039,-0.31765035609276165,0.44954483660788014
