MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
19.589008098925344,-14.229126694997127,-57.85173150083496,-21.80330305599178,-7.763225136792668,-0.9901183409107496,-21.121561565366218,-3.938397298872458,6.99506855319957,-7.694453789067575,-13.584167244146016,-23.746965238728976,-17.80320887213583,-17.269906012881698,-15.824184214296745,-3.7529077498379015,-3.2953059284775104,-3.3093761017053676,-3.5235131305530882,1.4706603700097325,3.820058194415026,-1.328537239674945,-1.146550869583134,-2.8765769928632414,7.1248415608499105,-0.3359317898512771,-9.252108864404917,7.0769349662513745,8.380790509289266,4.031048847733171,-4.94554905144898,-5.274158705244474,0.4714328341440265,2.9443912298416626,1.9279977669224082,-0.574912366581039,0.11285497973003338,-0.8273588930850881,-1.020902251165059,-0.8398381740847952,3.379310765333513,-0.7868591537331778,-1.2962256209328413,-0.5709658251596672,2.7108036481440507,0.6563831607490916,-5.086020713173115,-1.2098551320253148,0.8086540269717906,0.911537038583246,1.7666204530654128,0.04899126298435989,0.8424374998742203,-1.5821370133332902,-0.3205191225955879,-0.33977144655035735,0.40656258128101186
17.227945802137043,-8.387120590448111,-54.00430116735632,-22.058248177914514,-18.285334732978278,6.678573203259389,-21.344273795872855,-0.4662048658221839,6.8699739573958345,-12.244131624554761,6.018782416896811,-24.512436072530477,-32.22431962718722,-18.722022080487896,-21.971797859871618,-1.510296377191972,2.166259389015847,-2.938863878017042,-6.638057115157394,0.36302127905909953,2.64106590983205,0.6534366018732655,-1.3980192417037969,-1.8202127637252203,3.490864205864353,0.3184822243313349,-3.53156679838188,-0.13438098134708304,2.3863824737492467,3.4491443771254224,0.6822886042685148,-3.5137092950554702,1.0575913477724588,4.061195513230115,-1.333149906040688,-0.6664805315531526,-0.540452642046148,0.8302436658112391,-0.9046939707452044,-1.928468598196723,2.644161853535833,0.18344134305597876,0.6192662241686288,-5.25854244071394,1.7571000571233442,2.336911864287487,-4.7369660660361115,-3.7474816185881608,-1.2892291824061917,2.3360412138030346,3.6362603903623985,-0.4596396047919852,0.18567571824873488,-1.3724577725769487,-0.14892922642956913,-0.5036938461367175,0.8673294947658174
17.11398734304582,-8.806760583032906,-56.35109402320715,-27.770112490276436,-18.707001461660223,10.129798321455969,-13.388190898033347,-19.58308172975895,-0.1549343307583878,-11.792598246673057,-1.6011553417759188,-28.653844735661902,-30.833415760225975,-10.848335040864635,-15.88840848352314,-4.774714853121705,-9.25723547272709,-8.273817740485974,-4.1079501873018565,-0.10602575555172962,0.4384356183235948,1.1254574099181809,-0.8728028156614137,0.7375713918796262,-6.7734234917283,-1.6286778227887915,0.9216292987543782,-2.514002331070231,-3.441949052855739,-1.977679529456968,1.496272778204802,3.306610565800105,-1.3600907731309753,0.9733869954172369,-2.4631447557364488,0.07647569926098068,-2.1375252026143934,1.9860106861770812,-0.9800881248841371,-2.3955859076900623,3.182785901205878,0.2726633390436072,0.8366114894317722,-6.215195358605543,0.4512612089244946,3.2862012798745726,-3.3894980919925066,-4.05128171981918,-1.2011542895110305,1.8589566769458952,3.5459256571337505,-0.3947211949327555,0.14289069616671118,-0.14645125388941893,1.0250033797735019,0.7404127257525849,0.5913371831538239
18.34954759722478,-11.586335400841431,-53.6232181608978,-29.723100159434477,-9.946876294589519,-6.186032202746588,-23.077471455867553,-6.555529602572925,-5.599514344071614,-15.318356566797098,-9.984538108482534,-20.24409261007754,-21.01735167504011,-15.298988672258192,-14.673483244830019,-9.796896865264445,-5.4565846979884185,-10.929489411256382,2.6299922816279255,-0.8181021064108819,-3.513147236400447,5.596707231095175,0.8486252728649276,2.8389023515774796,-16.729966350651637,1.525307574904938,1.2273620764188242,-4.229180346307995,-6.455327460975037,-2.7741528025891653,3.6324373072363967,7.910336220289599,-2.6734281297486,2.3110308003753652,-1.451014382269478,0.21104019952303657,-0.9127369015645008,2.095512642681043,-1.2581119024062142,-1.5412817697768837,3.8876426779694624,-0.6200494203006837,-0.049275761593277026,-2.8328435715508546,0.9906214982111724,1.2591077496965428,-3.002070049998927,-1.3701212470853794,0.4838039174761244,-0.8029045922174755,2.4254270319741935,0.5324808815266769,1.1109978986961597,1.6817863154906079,1.4109618984563128,2.0887708370924756,0.174169627048593
18.49807842362283,-10.437341198182493,-52.41498595447331,-22.334891143538865,-8.244597396588917,-28.424933096549264,-28.398351849312828,3.714411563274803,0.6598010485821407,-23.367086582225102,-15.470904628741184,-18.39977307893143,-6.87364001920886,-25.781876582651428,-14.60640654473136,-11.925331284483908,0.8984946113295255,-10.001689348157665,1.77251560193966,-2.839218561675962,-5.080764770919037,12.113756951743488,-0.9065564316494601,-1.0230771033557295,-13.840719953919807,1.3169615794843943,4.799433097567595,-7.823155811230704,-7.45476312244449,1.1369259900353128,2.874159981796555,6.743446822751743,0.3633365982407783,4.533927067102593,1.2546737355897086,4.111344166748375,4.001060738252134,1.496692534249129,-1.4608678346231925,0.4430273505501017,3.249167910210473,-2.3314620732082245,-0.4172240493466365,1.6535119615506926,1.342387197320597,-0.7929312619420807,-3.1472097138226975,1.1912378518828537,2.1907586773383434,-2.5486686397673806,-0.4403751023147554,1.7553129092743618,2.08220116999689,2.826196375924775,1.3393922936809364,2.659034572347848,0.2843482008068877
12.44538972979413,-25.13756646487555,-27.988819046247364,-20.53273248695866,-9.322025007626532,-57.693892840996185,-6.212655445708424,-5.978141130244938,-14.683295463814405,-38.733524761653925,-0.9171069525663824,-11.477285364713728,-4.6525263962477785,-24.6223919583375,-11.057644827390682,-5.190060072858261,-1.8564046553972775,-6.6386125820037005,0.8992732036270622,-4.560941829909855,-2.305742744431052,14.597500220807925,-4.481389535213192,-1.1862673240739277,-7.139705420794168,3.7987700142506036,0.8250700506942256,-12.490154491261482,-2.4578167268832742,4.310861204759904,-4.0211779586147385,6.895007736339677,2.8582820697199667,7.835914970868235,5.216872425749273,4.370894726984714,6.834108572982967,1.9457508770181804,-0.9498940664188883,2.7855536716158222,0.2381836660472283,-2.46563854145991,-0.1999694467875903,4.049964573237488,-0.5936279607665019,-1.4692680496876416,-0.6793240598494625,2.588616450999838,1.6899904017582927,-3.4055926351042927,-1.9924774151149662,1.4527785908854476,1.3213450322647913,2.2625259696374433,1.3176570328752146,1.2681431018355596,0.26211290381546315
5.869973468381338,-27.434968905611036,-8.59950882181494,-36.89807848476164,-24.134812621920364,-33.31987112901826,-15.235791005690938,4.125389521915037,-34.72882282704051,-37.35882976146709,-0.4502409695574303,-18.666448449361035,-5.298594285863425,-4.36995040662109,4.973307643270159,-0.8047645713762542,9.499395339719214,9.586047536148353,4.240872022944221,-5.538945066918205,2.049870125089406,12.870900466114174,-9.865105777663477,0.6640359829721472,-3.300994148903571,3.94652694414136,-2.8418809980937265,-14.119563827706974,0.5154848395126479,5.4336068535602156,-7.420262787706534,1.6123992962012892,4.65061867350655,8.621950760155253,8.33389371987805,4.6935099039348245,7.284224921851111,3.482632573042951,0.058661187498125766,2.8399054784206563,-2.8422166681989625,-0.4616650984673475,-0.6957883435217156,3.479924191607933,-1.4915159810001388,-2.2868929372245,3.290641269020265,1.8756222585826947,-0.6341777460018443,-1.3012471530801544,-1.279002539183363,0.11605698455801679,-0.3790248936126089,0.8206820940383125,-0.03478467054160132,-1.5012414453856522,-0.5665792707102977
1.8588909252962509,-14.61623526928242,-2.5434556231873766,-44.84845416488905,-7.933105302293433,-39.43709029048293,-10.66490180642548,-2.6356683284219145,-50.35597486256769,-20.611568611592475,4.059436085725112,-40.21664471793643,12.670164139985559,-11.713541411673528,14.716234515510399,10.727181906928092,12.097438572740307,13.447185011505448,11.124568456216547,-4.2177091858842015,6.849303673674443,6.409053804145974,-7.000292761427613,0.9954985744755899,-1.7500063869723135,-2.7576149112560544,-2.2983211241887234,-4.4775966373171725,2.5026308130455845,3.527458774439846,-8.248314483533523,0.513472907989995,2.4468237870457528,6.873744115172992,6.322005473773568,6.508242495305884,3.7863965158138084,2.4131071423614476,0.8549780507686773,0.5482765275839518,-3.866471810964152,1.3868403439339165,-2.6523401389389525,4.063126182074063,-2.3733519738795517,-0.3762857077611331,6.34512669964761,0.2772547348086651,-2.276846760573499,2.9584853585368296,-0.27912861121067783,0.16488304221083022,-1.7623202261665913,-1.0610033105540637,-1.4761222919545811,-3.411081544781348,-2.0000738482187495
-3.9033975087192587,-5.448656170532029,-0.7831653354324352,-59.502559192891056,-5.61887733439473,-54.058305116323744,-6.439593948247499,-12.166229828105342,-52.1016783905761,-29.850640459692592,9.208858119914147,-41.131407340852746,-7.472988806319084,-8.983208488450666,15.616407584594363,21.785516325013166,17.389122516934854,16.37653646434332,14.073030840859673,-2.71752894619816,4.541239412131496,1.996896819079651,-1.9554303108789868,-5.592901770239066,0.8640514872089341,-2.86242586276297,-5.073336001113431,4.623771606898468,-0.5568755994954444,-1.6422615248138797,-1.5185075211448251,3.5392015410097684,1.1493506623679692,3.1198880268871703,4.805517681769123,2.868746929879783,-1.981290460091548,-1.5698819519739928,1.2144857284962325,-1.9570030378110246,-2.9345631463998716,1.9729295587582498,-3.108652426103192,5.23147036514563,-2.3490590484056146,1.284347307184667,6.105936933472572,-0.40056301022125107,-3.091276709085031,4.89617220683712,1.4547920005726462,0.7393277553875907,-1.6460018958283258,-2.332399238397675,-2.822200954505532,-3.725659051117906,-2.91354807776492
-3.756470711076579,-1.8842044640428364,0.14827823129124973,-44.23195594003202,-13.602499779011401,-56.07470778220501,-24.398828530710414,-9.323937076178364,-28.384850868632473,-29.974465347313256,11.890637374897059,-41.48637833663548,-0.9979645960699738,-10.081643982193945,17.98952577781218,15.12482684781487,26.739944232524326,8.898125532967857,8.048729506476574,-1.6967596364264907,-0.810044750032338,0.7021429895044278,-1.5020255489358547,-11.319499142163085,11.093402671519897,-4.663513451694991,0.05936901339841214,9.863811289673842,-0.5353628333359026,-3.535438408920542,7.820371200788555,4.535963557882048,5.433331286343408,1.7753452066693203,1.6760438920334177,-2.0973352457606707,-5.588541459952445,-5.528361101567095,1.0230447359387562,-2.7984753766382964,-0.866855178741087,0.2596257258353981,-0.6942222794491871,5.030100298206576,-0.6780594088283495,1.9000668478714335,2.367943697998673,-1.1172008841958783,-2.5724538031998363,3.9421153143485332,0.4287378938986993,0.7774144849376001,-0.9056764772594267,-2.0645755609949217,-3.146847786965796,-1.6668730509368799,-2.027852231712527
-4.909990444423046,-11.094787247573352,0.03910834634400103,-46.98347915158509,-49.26462423475671,-20.68080494711255,-22.68095695736332,-17.897156109773896,-22.59552678951578,-35.46175939108392,-12.577149238212803,-25.624119245735635,19.231477787213183,0.5608541904789655,18.936102146555122,21.024001367025974,16.521877159226122,1.9541249749594072,-2.070618262055756,-0.726991199165898,-3.905470852112326,1.0515401414355894,-2.7495915901181065,-8.721727289224473,16.434653147578473,-6.845819027667244,2.4010104690360405,9.239416876160375,0.03166661159713584,-6.491328100184745,9.026255404318025,6.875113974118494,6.854003700795675,2.9411407352654604,-1.0051216812402515,-5.11470599805956,-6.656601345855293,-7.114373693817377,1.2046476230620624,-0.7880747445663432,0.3170595817314519,0.061906866166864936,3.1566932074586473,1.112182971503793,0.3557126569458484,1.7728179561233623,-0.599659293739423,-0.8047883365404935,-0.7710344782230287,0.15729903313363952,-2.24981315474802,-0.9841069777449285,-0.6550650830701268,-1.2488983617038725,-0.558831635886806,1.193169077688259,0.5880008624602129
-6.1216107889843085,-15.843393480923448,0.5561224834465441,-58.61812193022131,-42.707727562927865,-0.6588270174890425,-25.861787560342524,0.526639879404423,-15.789994214728639,-20.482823312576322,-2.724752279814122,-8.868432761552207,21.997748632629666,10.681083680578695,21.93311326787662,19.488158846088776,2.044385022791318,-7.284316543564819,-8.44541250016121,-0.09775437970655183,-2.919718077395126,2.5474562492625696,-5.305083492631063,-0.9112000632776421,15.615194273875797,-4.156215372945665,3.464839880093708,5.054299218045239,-3.3776447134800973,-6.910276953873904,6.18988062547772,0.9892061609291292,3.4815696925199004,2.4347353746867135,-1.095552649696354,-5.234269975553424,-2.210313295988718,-4.953908145279497,1.4897533465008592,1.6936462346947418,0.34846340335987486,2.2100729463405555,4.537217679056374,-4.579834048219286,1.8397956057315619,-0.5618036193287714,-2.62568585011651,-0.5493648065791126,0.3122484721156925,-2.764757423174564,-3.2579698407854965,-2.706106803827459,-1.1274679989769845,-0.5599591276179323,1.4749897113183386,2.4814446607274645,2.446259581410723
-6.355783465594884,-17.996415922653355,4.270613245667865,-66.05743414838695,-34.67489988855887,0.40702023921063335,-39.93720957176766,-5.086465960716533,-12.202022336726138,-34.438128419075376,-15.940087553653992,-12.30910310680426,15.404724449923568,14.905446184141391,28.350317515889444,14.578241919674955,4.163372131503556,-8.8152492266668,-13.251766624908322,2.5062065407521823,1.6557023529811743,2.6595380978578396,0.25563299180294197,4.986414727611449,4.164070543549949,-1.3375116174083908,2.0880183461557316,4.030231174015655,-3.1596763421258145,-3.8100146434523423,0.08323293217879027,-5.936485534253871,-2.7953034294449193,-0.48513247247216,-0.05317585588535394,1.6430561153421301,2.295440846367884,1.0828958821832733,1.4555553749379455,2.2055682390826528,-0.5228949149816904,3.9697685661072186,2.6256217979757004,-6.812343108853311,3.1637909183456103,-0.3829673120123346,-2.591636217453478,0.5601824300134174,2.02475337344954,-2.5351661483258985,-2.678415045881806,-2.550852623302208,-1.6284083719465798,-0.6383158708347647,1.626741896246796,2.004232113982663,2.9893840124547304
-3.5223460990234194,-13.031980513478464,10.769807027942166,-61.22039590478641,-25.453362268498534,11.457350994012382,-36.55177908823657,1.5949172497614954,-8.310107004801099,-47.37450440071802,-20.979278236751867,-17.194483278712568,5.86144287722048,0.1539084835743441,25.456094966578586,12.869943323008608,6.747846868618495,3.2312461538373696,-11.130237038494629,4.1354082261187655,4.877599820894622,1.6404610280926768,8.0457268918064,4.512518244700823,-5.670476267562272,1.7813108718333908,-2.593153021805291,-0.6600251098363472,-1.6865153893699905,-3.3148527767082805,-1.5319046790146458,-5.348085891859252,-3.272549167673593,-2.1488581843467913,-1.5997246587336924,1.898732254130176,2.3426607475732895,2.6043020174861953,0.8381062840099824,1.0880137565932853,-1.0593505260822496,3.663229701046466,-0.19507514925869884,-5.675646467748945,1.4992337984994388,0.029324555731133017,-1.5645540058423728,2.2258577782919136,2.8299576502842827,-0.6368821188431382,-0.029329384831794925,-0.14189777369110468,-1.097587565167922,-0.9168694274052342,0.43775447377533067,-0.04413738700686478,1.7900115314045486
6.321409914357418,-4.221981966389971,8.22995656338539,-44.40417720528783,-32.95973324391413,-5.91854123511352,-24.02351928045825,-7.991203064173774,-6.184314524401278,-37.81430055764215,-22.499959477005643,-21.044929326261503,-2.3827970063515784,-8.152075358243456,14.748948934843337,24.067229849139288,22.385426813023184,8.173547858097733,4.686273418027321,4.4342043726111715,3.223711394156065,-1.109436822887916,10.423846048199255,1.6945225466647955,-6.984227125969049,6.004372441671279,3.515170359923867,-0.861602047166223,1.9870140996091692,1.8347266784801448,0.21131731493471656,-3.3483152288963476,-2.5231999856186182,-2.909104344950685,-3.944615030895406,-0.5474976316673802,1.0880722022770173,4.0534412870734275,-1.2756501693680504,-0.6091334458249926,-1.803724835566761,1.0743005949906248,-0.5338218005262478,-1.4520962583768005,-0.13576641153642569,-0.5082722171025036,-0.34178082269159155,1.8299658207051817,2.611213969979257,1.528079226513998,1.055550832494767,1.9377707661459382,-0.2283897325726477,-1.1195476266005948,-1.4901551617913784,-1.0207932866012364,-0.18558297699117987
8.216833651633369,1.6573886454179663,6.778755965051166,-29.21611594273887,-21.002719661746116,-25.848427618138324,-24.912078346830278,-10.98675667789341,-22.098973670072805,-27.227314190142888,-16.0190802016797,-12.160043046896813,4.151079901470975,5.847098613403155,17.989506636665716,6.7450415876881475,2.4270189526823853,-4.06541134808064,-4.392922434198057,3.128778124413866,1.7363461849838546,-0.8648089207757994,7.926958484403113,-0.24062971909780942,-7.188889230109427,-0.33098840998830636,2.8978866518653055,-0.3225542005756864,5.178298957111979,4.417140636581265,2.9414278398840663,-0.451525915908607,2.6360291021512263,-1.8412165149136341,-3.734180199217499,-1.9502207331720158,-1.8273159089776088,2.510876809298169,-2.4573829415227433,-1.1740674121335484,-1.4483906502821113,-2.405374684330675,-0.2014034294319381,1.9110625108174975,-1.2684813352165425,-1.4077730365225523,1.7477380137143226,0.9303964456368885,1.4300095844078988,2.008155639859666,0.3911630574502719,1.5586627143268985,0.1774738234849246,0.49946741714037424,-0.7422564712210764,-0.2012323819077773,-0.6927787988315435
