MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-28.79133738049068,-14.182668101758875,-2.8219353648549235,-34.78208399898077,-33.339231100961506,-4.965628764696795,-7.140248765684157,-8.460300167212747,3.715333974065285,6.003470779631988,-8.41214212763657,-33.632986932657886,8.200667935557687,-30.15750161888467,-5.7494072910994465,6.286525694392326,9.39686284013526,0.5108350598643515,-0.6530613795423486,-0.21096330717252626,6.083839833532459,-2.768845647409285,2.586647027728076,3.518008752842833,-0.8226312196796272,-1.6277295532281009,1.1315071618698185,-8.978550532134593,8.477273364585304,-10.748214973259545,2.5819664640983673,-1.717205894434668,-4.441768725666157,-1.8232480592724278,-1.4450446134260453,-2.7100382871998656,0.7804193460352448,0.15432090622508493,1.1013449664145336,2.087579044160492,0.7003855732799001,2.606281420934529,0.5793252446570618,-0.2608138491813251,-0.8061841390559751,-0.14332351925927514,-1.0499618208762282,-2.055149030625179,-1.1001858108275482,2.5328413901083584,-2.1944473241639058,4.012165047339072,0.747368570329132,-0.9345439988598272,-1.4890476065457192,-0.0599391277272747,-0.14450820750974142
-26.267861192085935,-7.443101872765041,-0.18870303829064117,-30.64892183726798,-28.126109513973045,-1.3982330859775072,-2.491028345193156,-7.215653217778473,-2.5897421289713183,8.367381297070475,-31.87635801201148,-21.694146830051878,1.7714628388507327,-19.73363113407797,4.027035963251639,-4.0055882606059745,6.618641553863798,-0.7739577945665269,-1.2238555401406097,2.2611925451498864,7.678366474518661,-2.2807719891444274,5.782951597289022,3.7621438446810367,-1.4855880372306132,-2.090975820031944,3.107948645255253,-5.011529502979098,5.302315743754491,-7.281147054905324,5.2546448824666125,-2.6248699469207755,3.8945301095045552,2.1962038815489877,-2.4492959221858492,-3.9116962319051622,0.06030352672752548,-0.7014283436225864,1.0070825635262968,0.4835016141204601,-0.6097166564917035,2.2608090678670902,-1.3890575696247804,-0.33806643072399284,-0.07991315896599675,-0.003170121041004492,1.4474155931131398,-2.9857298338390628,2.6133351588034537,0.42002557057027323,-0.7996030083436321,3.4851139133840703,0.45927493788711926,0.2364600042137027,-1.000737057179933,-0.2292540608815578,-0.06450777976955506
-20.180697130987166,-1.50588717351219,-1.2975198848867564,-26.067844925994645,-32.783339294927046,-9.421331685541324,-11.973779936916305,-11.90363414760617,-13.499679942378014,8.831477778157936,-38.164439097562514,-28.219521902470085,-1.6248784672812773,-15.159119635104377,-6.095140185405487,2.829190960950429,-2.243381116517625,1.3674758198019503,-0.4747894517510576,3.00160420545244,6.508077273045586,-4.122442006412765,7.433233910179207,-3.0577693178754357,-3.3913340521435864,-2.8797911545240344,1.0085402679872266,-2.2465549921211774,-1.690576618994034,-1.500065701346296,2.3871956784994417,-3.1010054548022046,6.825237339997718,1.1823641713415305,-1.354535238594994,-4.920067704593831,-0.42293394251865024,-0.06416445899992325,-0.09745866084853477,0.062226189150623765,-0.6910523340375053,1.1965862341384912,-1.0775008921395117,0.2278312288140838,0.5480254929862436,0.25030433104880356,3.0442113527128134,-2.581575823099088,4.607188368543839,-0.6435254473085349,0.27035426021420117,1.113012178576769,0.6683889018699221,1.0186008460008815,0.29076724639639256,-0.5848928004408687,-0.028374207402573338
-17.79304760405661,8.73359398008505,-8.63851265348424,-13.844964121616124,-24.19830021447908,-7.903589400280083,-18.293988023045298,2.3236691214816085,-8.371835134135708,13.745339587680434,-17.216923459213117,-18.375496967805677,-0.9011780073388067,-3.8952042662210684,7.455129229869833,0.15202397417350622,-5.534281574741257,-0.081492134772701,-3.7069752766268893,0.9472853226432789,6.589854316253474,-6.500806756721895,7.468070577131803,-2.3982100066252543,-1.5797677243363835,-1.9461248644221307,2.7650149574837237,1.0877579226733842,-1.0855321694262057,5.315727137800726,0.9698192692424144,-0.9291766848085992,3.9712063166442477,0.39224059754151447,1.2513298041718093,-3.419431768573645,-0.10200909901902122,0.05441857708380895,-1.0645970310579123,-0.006910124440790888,0.4811201983528969,-0.4686141010392085,0.9831887120998848,0.44333692115064716,1.323872065326926,-0.39147344009973173,2.3654515478214373,-1.240997924958134,2.553880133533931,-1.1120488431868913,0.49285257670192906,-1.4935374997799218,-0.30469565217809097,0.5727299001426798,1.3511667863585461,-0.46451619565810703,0.039187535690315335
-18.020723147243142,10.269370337044009,-19.20924058932195,-6.017893305910654,-50.59198234008567,-18.66962086826344,-13.637724699378257,-8.187259996906654,-4.626394483958407,-5.138391460643161,-23.242187910767232,-23.35633347128378,-5.968038915358565,-3.95052835282453,-1.551633067700892,-2.5649566159723847,-9.127014118531365,-1.9500674826258129,0.2676761937011751,-0.041303000161896364,6.939226858418172,-4.114089933808078,7.727018708499142,1.2106812177984203,0.3636147679436771,1.039972433898211,2.554495660999601,3.192862518603233,-1.2366817943197885,5.989289773106624,1.506752034167792,-1.2132812244197506,1.0849540636478416,2.420678092080919,1.7976467533995328,-1.5023342868836616,-2.062888343295825,-0.36547359114097944,-1.3218808194294818,0.13669479201366014,2.4220883773876203,-2.2150663436624276,4.510060022230207,0.49557291913464796,1.3973323039779946,-0.23637197139974803,1.261824522763528,0.6665997795637768,-0.0919979278168023,-0.1330712755897383,0.5864044715979877,-2.2725667872205713,0.14891632196942553,-0.38534931813694334,2.24297147356864,-0.2704509175555302,-0.20982489426199877
-22.611421570741552,19.618540953224226,-23.736876469682517,-3.3335447616509644,-31.212838024520003,-4.672927116298366,-11.389680286072833,4.751234494290387,-1.5875952448142008,9.924655069339996,-12.75884791640549,-19.276644699432957,-0.7028403611536196,-5.4818951919966565,3.7164853921069136,4.948134548714479,-7.036700787997558,0.37476836155224863,-1.3229954774476813,-1.5403390073325063,7.428241059628414,0.1206529663177136,3.2929886929330126,6.543862137343533,-1.1463778415210093,2.568502712391563,0.37760374825040754,4.096019480765884,-1.129621293373302,1.7435758755378719,0.13462248869798046,-1.1044691786023573,-0.7030157512201161,0.053568660288838464,-1.161737417469714,1.1352709910324843,-1.442300251174422,-0.3548360991004817,-0.8010317229888578,-1.5923923211935633,4.237698202529752,-3.571397738432681,3.721046007373291,0.2818297449700182,0.558568692408772,-1.4229788585242775,0.33225051439937264,0.17003755765427528,-1.7600675964959756,0.7196261499037486,0.36121730080333136,-1.344100909265146,0.0025924673812001142,-1.3720724702202234,1.717311651819331,-0.030758556918977463,-0.1705642858668372
-17.97802514845418,27.747773632009082,-14.318787645828007,7.311538936518483,-23.222664300914484,-9.218588987813797,-10.226071635911481,-0.34493852901255306,-0.9274872940226022,4.558411065729211,-10.447028003433209,-20.235187865817487,-7.7904534124726235,-8.941003853977374,7.877572193880567,9.419369440677608,-9.003842944307783,-9.17509614483965,-3.494147307045559,-2.3639877267070766,6.772357861426417,4.677270019005532,-1.5545568660335358,15.021494721291205,-1.1301643978780334,1.8495565769590923,1.0203860156051445,2.5584368426502127,1.6644668407983978,-0.17397970929888018,2.1394376908229673,-0.08133684991538673,-2.200485562172955,2.096281749814996,-2.074748218458949,4.017438283446305,-1.1050429542186009,-0.9086615922177718,-0.1741966727565409,-4.053088590521647,4.097453141196498,-4.164320521768002,0.3006941097536344,1.0715161402435627,-0.12058992135137059,-1.64839148471122,0.7487335838269784,-0.28459067200476795,-0.6740009423470159,0.9144143867547525,0.7594398279314949,-0.04126157415896618,-1.1872515930771494,-0.9849310533330649,0.4736881475149022,0.44456333641299794,0.07558082726466853
-25.516091640113626,37.135597630744584,-10.480474293642644,-4.044736778165633,-5.163648547347008,-18.36099454810995,-7.157300992820872,0.29052712878659553,10.258808674725806,3.248831857627737,-14.89662403519077,-19.26295732704892,-5.512316651793564,-4.915045271745226,3.008369900523295,-11.64882614150006,0.08048779330937426,-3.680479059537893,-3.600244021755931,-1.8965309290284202,-1.2886727912184646,10.292004279520059,-5.748130327765265,9.30161327849481,0.5762705834245629,0.4419265260912891,-3.5828245124404363,3.0662233326467576,-1.6859186987139225,-0.4029761034763995,4.25160719043357,0.31093763195587587,-1.1065784167710837,0.5674011055804764,-3.672835061000066,2.407240205358027,-0.7347245781525207,-0.5268088517119809,1.1526433549905886,-5.204865249960311,2.773048050329547,-2.2513320714634446,-4.212670422005049,1.9861918220280124,-0.24262856300793553,-1.9800118460951865,1.1106933773229783,-1.184230506247974,0.5353125911625907,0.3685219086615268,0.6608324486051489,1.19546258083052,-1.6192748230892022,0.6455112125400057,-1.015366810732727,0.08014406654199373,0.19025622920681656
-28.38832674609249,35.372631305415915,-2.451091582314224,-13.435081627820999,11.490896527783855,-17.476409141747816,-6.506131461208776,-0.8549762361290361,2.2425877695226526,6.521854349204957,-23.04319839786899,-12.66598870336096,-3.9699850196155264,-15.23638112381502,9.283833427165899,-4.640217363159864,7.401583008046695,-5.4476585431737465,-3.1370074952335583,-0.734190403096644,-8.967759168766625,11.28750011557324,-8.57402438999173,1.3352761959909543,4.859871256688704,1.5003109202914948,-3.7072476322110774,7.451428511797689,-2.381486451673318,3.6925610508786804,4.02033161707376,1.8762145099586074,1.0804275256284945,-3.772496095950647,-1.8714596915006154,0.2301218435280779,-0.19385949774178607,0.09841692148811276,2.1057629222064924,-3.828941021845531,0.3291493885219435,-0.0326077093708629,-6.862557180852318,1.0310007075979004,-0.4989426888387635,-2.4647327233297625,1.0788390651337578,-1.061279887159709,0.16185692115971212,-1.557955551285288,-0.39940638329756933,1.8979376066978553,-2.09403054330569,1.05295826390727,-1.638882273794383,-0.04210902984267502,0.33251237589485644
-26.8889254170645,9.362748160428486,21.789296896160884,-21.700886118307555,-2.061552046395119,2.3373358777914577,-11.04001774296774,-12.907869214353552,12.158483886646959,0.5133399340325117,-8.475643236569596,-1.8032083284933687,-1.0583863978027888,-7.867098640933253,5.85036030336663,-6.386247354367114,-3.2032127373846615,-5.162573330043306,-4.135609641913586,3.40797910581522,-10.726026675076621,10.680778169681593,-4.453937902405114,-7.676380710031583,5.789563441335683,1.5299827256856842,-7.158638658317415,7.202990532807038,-5.027797178377314,2.486868451262045,1.0367850688802183,1.2209173844863896,3.633840609031759,-5.10841653227435,1.9641743817511474,-2.0479048426720374,-1.4971716467028608,0.09290579008065877,1.8337682793667718,0.8687692068483255,-2.7231790205981117,0.6735171446904362,-3.9352159086866303,-1.4137424220099155,-1.5300298908584793,-0.8001778729742549,-2.1174839672437225,0.5204999480418604,-1.1053959378516016,-2.6498863540068944,-1.0109266203622782,0.7267075137805904,-0.7197471596160249,1.4761996985216974,-0.5155568902984566,0.0964526141160853,0.1537918349188337
-20.962560275461964,-3.204597476665995,25.983827337136425,-26.730508343369205,-18.097331571435657,4.731602082679019,-0.7831586593805716,-12.281978518497866,35.37981765900526,-5.981275230839766,4.805286851649605,-8.863404279726465,-0.6363459896749732,-2.0628395412408893,-12.405903487294333,-2.5692184103919415,-6.211383461320376,-9.403346498295875,-2.734379889526168,5.512571866903565,-7.653670305872159,6.1286300165344825,-2.364691625567926,-10.802294188707185,1.4181927111559094,-1.1891849670319232,-9.515370528105178,5.8842485682388626,-1.970993355168451,-0.8096173808695418,-4.042929004826798,-2.53335864266849,4.9189929584149015,-5.535962147786041,0.37153837970179426,-1.9494005615105778,-0.934364569156806,0.44404296636019075,0.40059416587289337,4.7404799014030825,-4.552884964852405,0.28673358745957567,0.6230284863210314,-3.5630777285346085,-2.61567644358193,1.1326484212831436,-6.1210105283152885,0.9371718169602072,-1.7997497288067792,-1.5705127409981812,-0.974762901633896,-0.9002121842137356,1.4284329903497848,1.0352186899134714,0.40742322542977155,0.4802867637270751,0.06029753014767001
-12.189079346352791,2.794078646402427,28.705957095040002,-19.666712932417102,-28.751438047895164,-0.5171829536449503,-2.368873765306554,-29.78916502161606,29.70514639401969,-15.63858924423647,-16.386524403639847,-15.980324194465075,-1.0745492443318925,6.6673869821265015,-11.68884430361834,-2.863453709128283,-3.352553185367277,-9.188493315491133,-3.3370288742063323,4.148929332805335,2.39812881157593,-0.7444557739511204,-5.485210986524986,-4.305681072589272,-4.771602253858617,-5.8634749845393985,-4.67965242936466,-6.7376065317924425,0.7113344932429457,-3.678866576860296,-4.966194268650625,-2.538908893541967,0.607676435738665,-2.1496016665819506,2.586664396007216,0.9192169563850723,0.11779102813541584,0.06933730044614847,-1.4524558826416323,5.7519546746787995,-5.766708019826463,-0.34625868233653556,3.345379793532566,-3.3053349186569276,-2.0148887150225825,2.885653517146588,-6.413490888630273,0.5028566722385706,0.4717310956932577,0.16742834216084876,0.41945853507432035,-2.179253847483306,2.1814688726687756,0.03804025815966159,0.5205119882180589,0.814297243931413,0.17183769497678097
-8.175390446930521,0.38861453306814886,24.733728400918633,-26.275626348605854,-29.175631415002044,-8.958186170250064,-16.787628285198984,-39.991180973023674,22.8904993570306,4.742852162497192,-23.135844718681575,-25.792075794509092,-16.628696809693427,2.0913408567296092,-9.626375008271818,-4.543922287270308,-2.2707495755148863,-8.106521396233862,-1.3160830472862308,0.898305312772765,8.172562594922514,-5.764307736872429,-6.624719910633916,2.7650688088749553,-7.6749345383871885,-7.881342442505613,0.716501359728263,-16.183325597479012,-0.565193202682412,-2.2233200790940435,-0.8307424191517248,-1.1176868591966946,-1.9075513087936369,1.8902614229520776,2.993388750938708,0.7836770711483808,1.4000929834744509,0.41168881704371796,-1.775676686204894,3.917013331027961,-5.137847238269,1.0082887265173412,2.320156302397941,-0.8618606032274606,0.11911336407071897,3.609408608429612,-3.670902232468407,-1.065673758466293,2.685109752489361,1.4464286621855884,2.180795678934661,-1.6576456364200258,1.7821166986670527,-0.3131844556820864,-0.20990743943283435,0.6914425639082207,0.09596097587502014
-12.537863667303549,19.556786213441065,18.69206749451418,-49.35438204831416,-18.050807487558288,-14.675781265037088,-32.355157852755525,-22.45153013391395,-15.284889621327926,-1.2920512964212378,-12.899410335705486,-18.16984391435518,-5.756755455503396,-6.905806661225176,-6.287412269054381,7.5344265641081485,-0.5774448983620447,-5.222030740397232,-4.498071560802812,-1.5471670303275413,10.120630247920042,-12.206293052747261,-4.055217171554797,2.266836758840178,-6.190547527177406,-5.1983821116903846,2.153692983498803,-13.830676827485386,-3.216413893427481,5.552375278840584,0.2678334868469257,2.6103741681220938,-3.8491564947805017,2.0858160457004686,0.8434504869309984,-0.8118837179112223,1.4070857966385757,0.9682713396228001,-0.6344456715641077,-0.42180917661261325,-2.9549759447755686,2.768000260189712,-0.5889792586612119,1.3315498185251504,1.959061391862198,2.902376816039301,1.881155059617662,-0.6084633552049012,2.9638410723883495,0.7082689422218003,1.8374128846744688,-0.2014814177786275,-0.05944744440938177,-1.1215891410804386,-0.7534592955649109,0.42801078724046926,0.04480918951792058
-16.29664155112276,29.27686171442725,2.1692334530371897,-45.01027333859025,-9.622302807229318,-26.56377145356085,-25.196728828184145,-12.368289163707606,-23.041792320715984,-15.980510218159441,-8.054870577787792,-11.922356515540036,-3.8836771800726946,-4.813999263533235,-5.655312389815926,7.1987852076833825,-3.6805522490810887,-4.38611286847057,-0.09541446100933856,-0.5177633825544674,8.070145631095592,-13.829687535412447,1.9617550995336857,-2.487771592432207,-2.181637668321999,-0.9261645831028353,5.114999807611153,-8.923727446256704,-5.3354879541647025,8.000310453726822,0.5722004283523688,5.795978221172786,-1.1408187584256435,1.2569124894080128,-0.32277694417052916,-2.1333874215266024,1.8782008661327179,0.4743808261469657,0.6061539211770679,-4.090348743269805,0.10155992204068713,2.3086023300641916,-2.1426324912410655,1.601039839460195,2.546494166389697,2.5419078389386582,4.732148742745121,1.227687201132302,0.7684568080002452,-0.3131438981156786,-0.18773638552137845,0.4032725563132919,-1.7392961589681435,-0.7038026742722525,-0.008319613387577095,0.24289298540119364,-0.3499805252341724
-15.864288945894378,38.95310629532309,-21.043260694755585,-30.57547529519889,-27.193918557580638,-22.66712794787659,-24.156234052265898,-32.83214600878008,-16.48209190453395,-21.35897752104556,3.834864920116183,-21.576016399714973,5.604811781468211,-9.125725431644588,-3.245295384343944,-4.517555021950137,-6.7070704381402875,-4.013268596179901,0.8939935307692218,1.6847353226484123,0.3402914104263246,-11.486645598558955,4.061552809339773,-4.62415716524175,-0.8605015962654605,0.4542430450702021,7.632982426890399,-0.9616303093152873,0.05416509295958445,6.028523518671019,-2.12632098129367,3.191322989645638,-0.783096928338469,-2.130164421856827,-1.3631984618403579,-1.3895472751019908,2.0187910230086286,0.2620372434841275,0.8136430193582695,-5.808271927866267,2.973814966201208,0.032799920231177816,-0.5938259610107881,1.0243473220416357,2.6380335707347347,2.825802191896986,3.4433973896471324,2.2950323404940702,-2.168797246544229,-0.09967960623994113,-2.2590481494124717,0.5398515347178812,-1.8231891924562234,0.3091776162627139,1.0587296139142288,-0.017044774714471876,-0.5349798225309192
