MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
23.957937535387543,13.023729442280896,9.19698642701583,-11.287231536675474,-15.103334703228473,-11.801219424433368,1.0007401606072803,3.081680071594692,-13.571204282599767,-0.7077698663615095,4.115823162044177,-9.393970779721249,-9.918470376483409,-2.559204341552995,7.984891807751554,1.2178647951041,5.782975738297789,2.1888797401701576,2.685245561348672,2.057544743977247,2.2907035238956435,-1.1955598453834846,2.7150826205867546,4.872550635854494,1.8998435662106758,-4.234906974409639,0.6647633201567865,0.6029000253362533,1.9416917430941176,4.409430706922413,1.699744684578117,2.4681461543898244,0.35475830594157715,-1.1816533389953228,0.5624968670536148,1.0161806419651018,1.1815500060824895,1.0644625589576981,-3.249114238073365,-0.9934178988452181,-0.34753161948540834,-1.41639514851693,0.9742026649176483,-1.2285206901754402,0.8149147910019232,-1.21935755905353,1.1514524771496697,0.9661192426676715,0.23124512298639485,0.020640299958824236,-0.07298409374702915,1.26843306581346,-1.467763212103651,0.003980341654323904,-0.8087151397289796,-0.031225484185668034,-0.44950853965012405
21.747032933318913,10.848706877457234,6.823139755541481,-0.6556502800650953,-2.4273650478655275,-3.9606276723743528,3.413204873143199,-0.40479690603235513,-4.169336881592331,-6.64217200218678,3.819280734534809,-13.738982552627641,-1.4744907265660712,-2.6672221022835667,1.8861832098846547,1.594282421509418,2.895811984540104,1.8334089905767703,1.3543117780561178,-2.4974779653955537,1.9972655946184836,-1.942660763064612,-3.8762020891020823,8.039744126449275,-0.9615897028995513,0.6471877526939505,-0.05042769313838704,3.5271431577670023,5.706590661171157,2.2370749114527024,3.6929666116011233,2.7052504534937403,2.7350630853452835,-2.4750800630349827,0.260473571055231,0.4676316001049282,0.14701201007123132,-0.2330751170597632,-3.9758959147311943,-0.32417459674478416,-0.31345237326698544,-2.327592254948751,-0.09107545895354496,-2.5606441609679584,1.3167364673346735,-1.0877808478769186,-0.43744340202922627,-0.12296928996097031,-1.981409247077142,-0.5459404046405225,-1.0641208215741644,0.7502429594530398,-0.8629287245818279,0.5449393790879464,-0.7549173439852017,-0.43368083860535567,-0.3946010119320691
25.211192580494313,17.89330361316421,2.573979051129207,13.242558951953992,2.2475181799906387,-1.1140239818367939,-8.707373387840644,5.21603329628968,-10.133021484693392,-7.504378292542992,7.234173665935976,-7.2014282752577605,-4.423099951145559,-1.4193188070240312,-1.8247479768739596,1.8557596397661191,3.3360796710964555,3.1037304518438,1.0561120898023633,-9.364466777700832,0.22878124053491328,-2.984890083652348,-7.683142974183371,4.721861431584604,-6.006582971149993,1.6194116175363995,-3.3559363991131503,0.6117691318860909,2.748441730193055,-2.4368447425609587,-0.5184302637730965,-0.1780991912697658,2.683018698449994,-3.2974263704084144,0.6993805668939774,-2.710150072021947,-0.06065671077655801,-0.7415115449728644,-3.093514385909771,-0.5596431829022246,0.44979212547332115,-1.8339534257994046,-1.8764136815488257,-2.4493370301755486,1.3903707115047794,0.3719563718853113,-0.7027686688650998,-0.7460479194058129,-1.7794024061136877,-1.867331086235628,-1.6046908800764612,0.042089897579955925,-0.18436661808989707,0.3600046975544705,-0.6841299365954253,-0.4440944386333127,-0.2639284527529491
4.960674434553947,13.252066284234658,2.0514640259746257,-38.00534135837513,10.890057383676261,-17.72927149054187,11.588604649893796,-1.3133180650564977,-4.979609133178225,5.704165763800004,2.7596446527755907,-3.439045163322822,0.8014269209452692,5.139142428061793,-7.0400373053870595,5.884284018916822,4.355762072320625,2.415574314942267,-0.21153450397139348,-11.688100417059934,1.3422583822282648,-1.1847949396880597,-7.653661892888076,1.1719647975167486,-9.188705747476899,1.625482419979337,-2.328011676553466,-2.240891072786637,2.5046974148382253,-2.529051570221065,-1.9190059948512608,-4.247182609722514,2.5966731166949937,-3.1057663788609204,1.7511622275580698,-0.6906678609467173,-0.6410926848416958,-0.09607131114099912,0.2290969167239548,-0.35064195218946775,0.9361091958267597,1.0807056416748733,-2.0957334700038985,0.18001573192735398,-0.5590269550630702,1.6335252103526934,-1.1884906085254359,-2.486026083273168,-0.6240049392656684,-1.7869663168599494,-0.7693371733187584,-0.7881761552414577,0.26997648236278754,0.1728490023552612,-0.16586331533892026,-0.10717546327832235,0.20418371558423914
-14.471217103734137,12.96595594156675,-3.3416261264624834,-31.028100868437317,1.8472612389236496,-34.949812371099576,5.010098359913979,-13.243741344458991,-10.107222497376366,6.861269901610372,-7.538582509881008,-17.13609079323914,-11.946925156587909,6.952706885524294,-4.039129786654661,2.569766830870285,-8.497749665702209,1.5945135241046193,-0.23938902250189445,-8.814715959739418,-0.18000878442036986,0.6744678702948449,-4.5659546065172725,-1.0756281074233711,-6.233283562378395,2.227799249471565,3.6633371712908827,-0.026926203712426044,-0.18760123076848084,-2.1045180828091423,-4.830924443373831,-2.0790917143843552,0.6344027781665017,-1.7881432715318393,1.617176026574548,-1.825319310486202,-0.6448698396276102,-0.32368160776642946,3.530873063761004,-0.23194898578210804,0.9986594131557643,1.5261717850279772,-0.491400513682985,3.4754643664127416,-0.9815808942431259,1.8654966455432298,-0.8054692792524356,-2.5467967255868578,0.6387493726145057,0.38474210445278184,0.9168167010878268,-0.6768669530067287,0.3523524214740676,-0.5138197057973904,0.7875984738925027,0.3081467946902149,0.34051593687559195
-16.852264309866534,20.02367262439729,3.856967645897028,-16.788629834309823,3.63258741025171,-32.986262215127454,4.681881099162572,-2.8149679684253512,-15.38669173918403,-1.3015090250723342,-1.439599028662023,-18.366681267893256,-18.948491172457466,6.13013063491724,-12.535457779529597,9.993089963747684,5.359387348205849,-0.6174459697621184,1.5217057785032513,-1.6268687907564865,0.44845084614878666,0.9082062390955897,-0.031268064560765654,0.45982154593377056,0.05183925235141942,-2.452140838588983,4.607561573423062,-2.0959622170609187,-5.255518274713916,-1.0491131147515476,-3.085617882898257,-0.19093915154275712,-0.18150973072025814,-1.8798392006593327,0.6658208529912517,-0.8041003573575457,-0.09675874189485434,0.5789284922582152,4.081885846528577,-1.2046248611180137,0.16515787561594655,0.6836489302621448,0.5676791767332157,4.766981382361496,-0.4605613699988604,-0.928524489305999,-0.5755894501969017,-2.01490395817718,0.14395017561646012,2.065612144863931,1.7042727054997218,-0.24285758303692181,0.928830131110557,-1.2333438670108865,0.3808709383000082,0.481326809466985,0.025536990238705037
-7.9559178459925395,13.607456520981046,5.043566592642231,-20.195569842665023,0.4981126295860585,-24.651946431435974,5.884984634882791,24.283544104428522,-5.06411120025262,-4.939547051949226,-1.1887949073909303,-23.8922324398417,-4.943599476365968,1.2572009803807536,-8.017754097461887,7.8872368002234285,-6.2923295192771675,1.3958913960579409,-1.4289160902671063,3.2592827279524625,-0.48405992033588774,0.9619063927346485,-3.8634809632071394,2.620930488961168,6.750466360999553,-1.2496812243950703,2.5037602036147346,-3.4880416922389466,-6.105434052965163,0.01693289277681078,1.9885862025143108,2.3778625850794897,0.6877753571239762,-2.1486278521388704,-1.327047274809566,1.2845585456459807,1.2079102912010955,0.6235682377054881,2.263108378924147,-1.7963245088374347,-0.4158243551539241,0.34285626121479984,0.48800680669586616,3.372915986177266,0.2781694713453785,-3.960631361503084,-0.4996372918271109,-0.1534042305698043,-0.48368635290492235,3.6153722293253976,0.7041528742438785,-0.06283051669666485,1.0717749287068723,-1.3908275127185217,0.7494931559266937,0.12188365793698272,-0.1180879208187445
-6.431319148099284,15.173570225271442,2.3998988619002177,-43.5779471940651,13.863739418013909,-22.619008198616573,-1.109542680535526,2.960847077615057,-17.98097586704469,-14.673017132989774,-5.660814722227186,-15.489063754512827,-3.654931676879487,7.079346727032272,-14.44992115328011,6.5546532991965085,-0.7674497876796236,2.0310916694913344,3.277871491202288,2.684329471737009,-4.528840355404045,-0.5027248228282288,-4.586654063232418,2.162081382990557,8.154326202641604,1.0614158069183528,-6.390845639245387,-3.388280579507885,-4.610905964949336,-2.870026179931741,4.999299406524322,2.0457037680441728,1.3556989120316474,1.7186265669953802,-2.9434454568043065,-0.3412520975127674,0.8391512970788764,-0.4420112826834327,-0.0946492992406395,-2.2133619481558506,-0.4813507710664157,0.8464424980441795,-1.4354863729658887,1.444663790981418,1.2033598991799277,-3.162582834344202,0.19807908356882836,1.6063799782394153,-0.21437292602431332,2.6260433492653443,0.6243154851539263,-1.0444826288692826,1.0052358057468938,-0.7161346886310899,0.19207630126833425,-0.38668954268082406,-0.4964141708086894
-3.385276044855449,12.970707539450235,2.196440229209164,-36.950847004595374,9.836337679848391,-6.381107574357252,1.657404127787676,-3.6128478494055223,-26.250288894640768,-16.98014630925672,-5.343310199214373,-8.631968537357801,-7.704391978979451,9.916975625086659,-13.825037360473758,-2.346251210901958,0.9884616304704317,6.30979616048337,2.0003693096760276,0.34522680363457015,-6.6729857278311275,-0.6991883745128659,-0.5739803011074471,0.5132760075275662,6.580052893362842,1.8618682834447895,-10.640616029890316,-1.8789534816244973,-1.2769285384997922,-3.612493314743657,9.20347805854187,0.3233511970415723,-0.44835412669277536,1.7714984881751659,-3.532328382120281,1.6907223392248778,-0.503406569429562,-0.403651324389328,-1.0073132500644628,-1.1319445750058876,-0.33732152290561696,1.7535140651805272,-2.7005446997054365,-0.8415353066182218,-0.08986242405103799,-0.07516416275431279,0.34464266569587476,2.531812975822421,0.5457891536613019,-0.2698374363222871,0.9237942260150586,-1.7352223958512305,0.40451633393411485,0.5775522312158297,-0.5908869541080721,-0.6617813761421045,-0.17745943917051804
-5.715937851750036,-2.3021546618575326,2.7669067134724172,-31.344261569506735,9.77388180007333,-1.350050630458795,12.102750387301894,-20.821000187735265,-21.73500578952938,-18.33573922116527,-13.712472282409006,-1.0003161865135948,-7.339576080929859,8.578737872722524,-1.0386833130467628,0.39260668528884346,0.012731285768212275,1.121358133419549,-2.402993334885479,-0.6430873248007378,-7.523895990882847,-0.6680002326127318,2.556194094610285,-5.663783078178872,7.360364941076865,2.0088839033907244,-4.633164481545423,-1.9101109045240015,0.3621288592504747,-0.3062646411128801,6.4371529354146855,3.957893968245833,-4.835858133158295,1.1862766579181183,-1.8122120365088403,-0.046800747805323215,-1.174548024983646,-1.3895325807378236,-0.04905132102535115,1.4766939260750473,0.13193564857814327,1.3381472157897858,-1.8327468747494244,-2.8689504604095206,-2.207398233411581,2.5527151874499068,-0.2013887142778179,2.912031556021519,1.7364487027991902,-2.5818984484300924,0.6230129582509827,-1.4594153301377264,-0.7205645878152505,1.222047092737042,-0.5833611108580949,0.0004589608502255871,0.2560800974216111
-6.587474475994312,-11.019609674610104,1.3641207942918012,-29.182314160481443,5.109421476194179,-2.3861607487006564,8.58817951818803,-17.028612412347897,-12.581863647132762,-9.49282870036044,-15.225432701018306,14.880784068868037,-1.4845212891329203,-1.734265225928249,-5.865880576702732,-6.693381803424143,1.7711916401233032,-0.6662746830539761,-0.6067402991698628,-0.11357512410097756,-4.646254977625924,-0.6420635169011848,1.3326652837741435,-6.968860778981299,2.9397704586908135,-2.172727392886446,1.2490988109931886,-2.503913201251515,4.067113414047035,1.4639978916738898,-0.07952774354230634,6.040738615053953,-4.892558099537204,0.14012877207033475,0.9950971711218493,-1.8171018997481017,-1.0941469284781655,0.21003169088009338,1.0586172670254883,3.2930994409926755,0.6306705199658238,0.2728481826550386,-0.012167823204082051,-4.434663542748209,-2.799917854201797,2.059039550012641,0.08837870728949165,2.018428571020538,1.8540335177421976,-3.8551265675224387,-0.8903573009834179,-0.05218213972208465,-0.1503757345475898,1.4722694452675997,-0.8731479597803086,0.4716192124521238,0.19746427801662675
-8.045656556533542,-10.45075112211263,-0.5239425837047601,-34.681243143070645,-12.091717871053344,12.185343093939455,5.46948914121792,-13.49709304864087,-34.3657430134187,-16.60603164118554,-2.2510766768896193,4.94032461944768,13.024602819426415,-11.27432351325175,-12.498116255575031,-0.3328415870865999,-1.3928185315326755,-0.3536130336582222,-2.366236608063884,2.668473830478027,1.84126389986859,0.128390991256647,1.1507592232757147,-3.260584597502132,-4.370284882069986,-7.958277521973935,0.42787287756239467,-4.082744291083466,7.2772308388848455,3.2739717308554375,-3.2686899345840517,2.302074850292896,-3.7192757522347706,-1.0685115140284567,0.9030772302598388,-1.5041455323167525,1.136816280854306,0.531547696789912,1.6655648589752587,3.6539987534724716,0.7869265246501799,0.26533283304035393,1.8074740347290685,-5.2618359084624275,-1.8201530864984767,-0.1494554238020637,1.5913235117823032,0.5384764851933884,0.7874569694383513,-2.154365589738589,-2.912043257409079,1.0990385061200774,0.5823408955972768,0.6774715433917947,-0.12681667450943862,0.47311047007878654,0.14419344309597198
-2.7882923129685837,-6.186269118551836,0.6315472932918288,-28.619029798942698,-14.075166379494766,1.5500478568976912,-5.889602213602569,-1.0293073639867758,-32.45448628895368,2.4905669709885925,-3.7540185436046167,-11.999927658049971,12.317211646112177,-4.61928417961223,-7.39467702885795,2.99195878089501,-7.394272959619633,1.5765471016314285,3.032149400665697,3.9825325611226297,5.109931531756529,2.0559686133815633,1.492978047835031,-0.749162348831214,-9.727939908804775,-7.154140274881866,-2.8759369593810176,-0.3507432518973069,5.357663326785711,3.8675560879831727,-5.219233344070955,-3.300525748899049,-1.2675560157649608,2.1470139014105043,2.4713742108333783,-1.9463450674209504,0.699007339912081,-0.37687007307006193,1.4448833216675143,2.6803742249188662,0.7086327264019691,0.36394583676946607,1.633327995815689,-2.471642178316914,0.7568102522930784,-0.9915085941636846,2.3695619243846155,-1.689243851507952,-0.006949245352020928,0.6601664477468546,-2.345494712100375,0.6168962255180326,0.6338605008563098,-0.1522266201602585,0.5278395239694303,0.1520248579235204,-0.4678075403026547
5.726840219127233,4.487494559456284,3.7751484202556385,-25.872107633897535,3.0632527404071426,-25.169579343607897,-20.44974635667248,-26.681288324103853,-32.21241592403625,12.058717137584447,-3.0783207068386624,-3.9034099959748505,-2.7300682970879278,-8.575131411609338,-5.6168426571114365,0.06532254442846094,-2.925264075944082,5.684028645348377,-1.564699700853699,5.636683127463751,5.868004521788286,1.917616325496794,3.802701877781611,0.2637378803914281,-12.614959417487478,-4.60117508810395,-3.3179237153686385,4.96992167971041,2.4092363288480785,2.4292411079242346,-1.7648222130139364,-5.931690136823062,-1.15316664444403,3.094538571234417,0.837007160594369,-0.6162625365160919,0.29442719121516325,-0.3751144832828861,0.6092416509214091,0.5878564851778049,0.32447314138210787,0.6334028574261306,0.06540068358345445,1.786012578885319,2.743359928262495,0.9634403415856486,2.0571643018090526,-2.7307306034672503,-0.865210544295843,1.2294512569311533,0.27204836974131025,0.5477055556485219,0.16345271981269335,-0.523888343555521,0.485742045004862,-0.6085171232671669,-0.21794923386182535
6.4389399417884485,7.0609251433880855,9.49441835921942,-26.121991675892843,-6.213875573692134,-32.34839907395086,-14.2229041072761,-24.816199571521494,-15.412243451310522,2.96311354418312,4.525969753872079,-6.793515343775472,-10.109814475370994,-9.421641355574259,1.4285521311179923,5.464407184985218,-7.1943109247757455,-0.1900588229968707,-2.891859118125265,5.626736835743732,6.742245836008559,2.006487447988587,1.8264231403685258,-0.5643820388496348,-5.296103165185011,-0.06722734835604668,-1.8355458633597181,4.817563435274626,-1.94510858847434,1.8516169763793866,2.469370634406909,-1.5698524518899455,-3.0911315258424117,1.227906233720447,0.2669991051532915,0.37815422219871986,0.08717190595900792,-1.6756749205967814,-1.2345358713291075,-1.8224109518543223,-0.05032408646247655,1.6676590603351076,-0.07720608061591269,3.987824438809132,2.84048633479404,2.4146178059643355,0.592608599696586,-1.8771964475170635,-2.0570571383220555,0.746628152295893,1.8792772317099942,0.8860908745405695,-0.7416992558383113,-1.0803188921106575,0.7452830357966803,-0.5011144974953627,0.28838525838705625
15.524142953406699,12.26567435585884,4.632703510815413,-16.91625281568752,-14.70367387199752,-33.94023052807366,-13.369735352465064,-18.193265521716704,-18.03725603368823,-4.796123283542415,5.755134713993206,-6.486992602759251,-5.420334803947306,-14.638978147490885,-1.437037979390918,2.6159700138401405,-4.574112231535079,2.0018258847317436,-1.2798047650828335,4.8925799477745215,3.9643891736315995,1.7754972808636744,4.15105096413962,-3.025971334575649,2.343859640546726,2.215065656075633,4.724879037479988,3.618923874375831,-2.7250362208213814,-0.04411143482188473,-0.9657356391672163,2.7969800504948954,-0.06896021895343551,0.20830591888003883,-0.614176934677723,-0.2376849521022777,-1.5998516185049916,0.0912039512441449,-3.394912032481586,-3.197689156753345,-0.17578231112625559,1.0417950745619295,0.09154976013525766,3.5367644718420927,1.448170465940789,2.481257797231801,0.09451400831605561,-1.062376814671217,-1.8100673416473394,-0.45296857442930333,1.1608547454664173,1.5388759394710145,-0.33047563827088694,-0.8386963370167975,0.4374134526452719,-0.4024012296985745,0.4416273000223093
