MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-35.97869792472226,-29.738260329525765,-18.149064569961435,-37.90429096980005,9.160346818874483,-6.291409423680011,-3.7326242005793464,-19.921327292199788,6.609209582223065,12.320256082335321,50.874335436882475,57.27351701472938,1.719007444323631,-16.05722593105924,-56.118924219601304,-23.703094066280528,-1.6712402246324338,12.462753405466225,-0.051548362094324514,-4.704762837673428,-1.2887919707594429,3.3966488834437043,7.983023701339723,5.696546048272151,-4.9102928252551346,-3.9425430849200196,0.5691467964795358,0.5112271560716664,0.4545478934093989,11.59054958055194,0.43842574612093443,6.848209232109992,-10.387293253579369,-10.01362946556117,-3.105664325189634,1.188073635860373,4.413374883712214,0.23932886689198182,1.0479927871487775,0.5706196936177794,0.5524761019296113,4.564559896529162,-1.769969805974474,-0.21778759126842875,-1.5627810764025487,0.8190977725997346,1.3556054239145365,-0.09789462187864331,-3.350608657137657,-7.5683809646181315,2.7816872631776546,1.9008982008462945,6.173449647455845,0.24811139445489747,-0.6958127949935907,-0.4650803521423506,0.32438744880566683
-38.01726750554731,-32.172071851179666,-13.69672913508332,-27.3771853570696,7.696757714461544,-13.928857625103692,-10.085954794379818,-18.710913829704545,4.06317981674909,-6.208543519942005,51.824845017445554,46.190686298832084,9.235678392776371,-21.808904691593444,-52.51156059237338,-24.868319061887693,2.9624785052494724,17.78442604453909,2.1584159926931488,-3.413834625374097,-0.5858255875429024,2.052680836655118,7.802069657962562,-0.11777075247736342,-4.697280047257477,-3.286976888763141,4.429997599009542,5.972412129797492,0.03669406711289316,8.196917687415995,-5.717202960066214,7.4704754082331135,-6.720083583546656,0.44608553330246253,-0.796271645160951,1.4254029620097548,2.831499397809524,0.3447725263408751,1.4718174817435812,0.5903699677426892,-0.141015843726758,0.7516769959691898,-2.9524691168104793,0.32053215910521426,-1.00591634189258,1.1631032781800879,1.4672893875862456,-0.23788698009260947,-3.4626214307393424,-3.7768373062481637,0.4249705230436264,2.8903177257296497,5.18710610535513,0.35442030434270905,-0.5881963953126567,-1.1294476145206107,-0.003945027655704714
-43.2936989755512,-34.74023987633122,-13.409659774813008,-21.17115095240002,-2.917100309201974,-26.238163566457963,-28.25611494908636,-16.79071012138116,3.2718447944432465,-9.094742369687186,54.64763908217317,32.0085905646577,12.927796080224384,-39.87353657265181,-59.78176738661403,-32.35574008268992,0.3436655907082492,18.27972845408673,-0.2960767314716545,-2.0193042636799037,-1.06573581926722,2.0411397196076573,6.332343459229858,-3.9068574853922042,-6.412317437853813,-8.02113661235725,3.1359140372716823,5.062716764566682,-2.501930356663316,5.585890548537222,-6.217584937027357,5.448399108329765,-4.443618997405872,3.039251813084924,-1.8473456375247288,1.6282963024211536,2.5068054898350627,0.29608418180177093,2.127461572995813,0.7115121394930942,-1.1190980746087205,-2.721303226336781,-2.470165018908791,2.126717552066803,1.307444910620275,0.7691865511142252,0.9023401604334544,-0.6386023448860693,-3.742311262011465,0.08413489614360106,-1.6471400365965507,4.534620503566787,3.5270844401276022,0.8889021647567097,-0.6891823111813009,-1.595586154156733,-0.3370571860683086
-43.90982167738802,-33.9025780084556,-11.886269588306966,-16.11606684294391,-4.853179518802932,-25.508764549417812,-25.751699805329682,-7.526885532110127,17.844990187609504,-7.096206995414117,62.71656084243135,33.626459894459444,21.80699116430888,-33.845055749546006,-50.2463807646394,-33.00206900122009,2.1638269266216077,19.600941529142712,0.5060580536298751,0.21632689285105186,0.6807815320820609,1.560179929048503,2.9836481434577053,-4.09124836420581,-1.8254922801351703,-2.305319674257773,4.897023241566499,6.379453381912567,-1.0209439887025773,2.4188104824512338,-2.3513428531647462,3.121606974491214,0.6689044447724548,3.1890942815963954,-1.1360946526045297,0.20988066711307077,0.4889854951249436,-0.3976380307259271,2.6418999677327175,0.8868641735455147,-1.4525180726664098,-4.005090291295988,-0.8679568109713672,3.201751305480286,1.8768204368674712,-0.8863927581737677,-1.2225229922147174,0.4877936649865385,-3.948205287162493,1.6157193833528705,-1.7408399118229358,3.1444810761979776,0.3697450046464625,0.5692246561159107,-0.939604695424799,-1.7839839309405234,-0.4131641311759268
-43.12894215720143,-34.2016863472239,-8.848595745311325,-11.873132930713611,-4.0989719914543015,-32.56304315079201,-36.005434756890665,-9.833771254638584,25.031888219626268,0.2544360367547976,73.35793026707569,32.46770553177892,22.6753466002062,-32.25724538911232,-42.05525506804367,-28.87294728423797,6.869567076787266,24.088523112339725,2.255051516446167,4.117464268193061,1.6354651668935467,-1.9525910357965899,-3.2142816730917523,-4.667540240407581,4.287401051517729,2.103852860928672,4.181566730772183,4.8194073321814015,-2.2096448031132123,-4.231953127023006,-0.8238298266117944,0.7869432659981872,8.591315250095011,6.250288360929877,1.508758002315704,-1.6500767725977894,-2.3932989357291614,-1.07475178491616,2.4307016959074255,1.2695720374705715,-1.7226763772198879,-3.8160690413603104,0.3797791578835593,3.1497330425708028,2.3648982161613725,-2.598130789269189,-1.6285084752466872,1.5521840654970245,-3.2269122397301517,1.41407642040071,-1.0024259415587984,1.6132267387843442,-0.9383878040432151,0.7777830014369795,-0.8856868048927563,-1.4409127586770847,-0.3162615219290326
-37.018011450466936,-29.037440955323028,-8.176361504591647,-17.107953650624275,-12.168548265441341,-19.89387923361252,-17.73789326176653,2.295732944756662,25.080425013720415,-15.987852666675884,54.563751837250464,34.20441454944775,19.969938005241534,-22.272528059500914,-45.42934534367658,-32.290188724136314,0.7489310977753176,17.32495619103731,-1.1053382848953974,6.727280947353009,2.4978947871042885,-3.2130441489748067,-7.450069232356578,-4.077213429826512,5.961617235458183,1.0346305589312557,-0.5247925386095478,-0.018548115083454064,2.3295196152705335,-6.635186910616355,-0.3354835985096429,1.0970037702842226,2.4848546736927886,0.6892922826122984,0.37179981549838603,-1.6334339776047682,-3.6383680441109805,-1.0356301461797934,0.7475403187736834,0.4837437555472862,-1.4276629948651567,-1.629938012112253,1.416744942468242,1.280994426762869,0.8678967587364287,-5.0036371122168894,-0.8710736029839449,1.4655650722903215,-0.8256606017531393,0.045424051211488424,-0.5728209362655876,0.26975400717939035,-1.0028367344003197,0.4342208322917573,-0.7247071206424728,-0.5477076462997225,0.5542027032630968
-26.15228274804644,-28.995482568429775,-25.027568995653617,-36.7466159140186,-22.597117137920677,-7.608600966771966,-21.743753916224573,-0.7941857059536374,23.7511640422948,-15.697143549622364,37.564277949648584,27.600464104104578,17.781038989748993,-2.7032241671992985,-30.938843292446055,-25.16789020965329,-7.199270357857553,7.451226444493626,-4.864137486789818,6.878727188606246,4.373567740574524,-4.185630127480128,-7.5311430596645526,-2.014979163164057,5.442793017203523,2.1333793518550976,-7.14383201898624,0.11917513683125662,3.5837581688352516,-6.021671953579741,-0.15513246235135866,1.4485710026392689,2.7145395820556812,-0.4027862076391031,1.2876221356087114,-1.878480399683708,-2.634081533932399,-0.966227370116459,-1.574821875252507,-0.4636680844854986,0.1799372210557469,1.3509578505933002,2.0648221581375763,-0.781855581862031,0.5394229872128449,-5.187130289289593,0.025706128597797306,0.31541996694000723,0.6994504316758714,-0.549048927291149,-0.011619958747886506,0.7978939840643757,0.16212424809456732,-0.46173365030341085,-1.2217562420833041,0.20768561893130358,1.5560815108484853
-18.761746645200464,-24.016205962331217,-19.862003708009855,-40.929671513074304,-15.990174094702303,-8.177899464136916,-27.70938743100645,-14.670640999500339,18.392611700857966,12.527180874127131,47.43745244806313,34.3826626157484,29.7391638209586,-36.19779299203857,-52.35812523937671,-32.995598461020506,1.031075755920177,9.727749642510856,-1.112498175651099,2.5733970265128763,1.7304490229780036,-4.461615499435512,-3.00761122381716,1.6661958095136373,4.001783870836278,2.0194008739611577,-14.458462944638736,4.374201464667914,3.4101798867747988,-0.8146331130360949,-2.458571279237522,-0.07331157515726475,4.956062314689071,1.5014478938792877,1.1455774422077531,-3.2994531225563337,-2.12916143727205,2.3191132781897066,-2.621457602904397,-1.4194824783712874,1.1426163890535623,2.484406030018719,1.2148542424753885,-1.3900568749518045,1.1530706648656666,-2.289524510704587,0.1470285115840335,-1.9328915144651604,-0.910441543462578,-0.3879359160437489,0.06422488382189676,3.979690874478069,3.598808900719681,-0.04886033958468987,-2.022295559872875,0.16309830869036493,1.4605515874901953
-17.86343861680344,-14.844465140847186,-23.933925281002864,-37.617989297811356,-12.263054892644105,-11.2070679495122,-20.352790912995218,-37.06974437744128,28.971670560213774,3.915710110529547,46.81272019377066,31.602919186871798,25.033588705544012,-11.721915012565086,-40.60479615838912,-22.082131737752317,-2.663907250703704,14.716718716940957,-2.5725053887582776,-1.6797031476494069,-0.2991523734708039,-0.4286192552875029,1.3192785756050398,2.784865930610225,1.3580398245185268,4.308582639477946,-14.787249512661186,2.751563185294704,-1.1728751041653087,-3.6449778674337794,-2.5075306227035994,1.3140011449794984,11.345181349918748,6.654831795769219,-1.1867990625560338,-6.925848410538528,-2.1094741444921086,5.028284057141517,-1.5858508708083183,-1.7010831922348306,2.242610725875083,1.518110528970619,-0.4495309990587302,-1.384811181970739,0.7368711883739587,2.595077346034961,-2.2249469311698937,-1.5071632810117412,-2.7266308815314146,0.09010491662840966,0.8340053604786704,2.7102859247084963,4.072124135752749,0.06762061883140032,-1.5772653781383905,-0.18743202781379847,0.5988646797963006
-28.295448383524054,-27.460704554224304,-31.031260859094584,-31.710323077813698,-9.00460034051144,1.9142736119389892,-8.336370393575422,-51.858802442693204,44.341179078100495,-8.743380062877849,45.86636515000895,19.910330611876525,15.9771052715577,7.017128936627337,-33.08912944130861,-28.105180749048035,-18.016016068583273,3.046402868453395,9.344412057037365,-2.10079189904115,-2.2631575477294836,0.6215323601966922,0.5467501001022214,-0.40286476433671015,1.0537094570416585,5.712382239448164,-8.15070634529501,-0.5995995813950102,-4.956621320554987,-12.375741671002226,-1.0989640985522668,1.4854131182235917,18.067988162151597,15.154527784506545,1.3647087166573093,-9.221227771541733,-3.085180195379301,3.2698720776421957,0.38934994895835223,-0.9003671040518793,2.1236492120816153,-0.10950139132798528,-1.8843459097097466,-1.2297913495551231,0.2690347838902209,5.502640431752316,-4.691211087096221,-0.11253993098490067,-2.299530087385335,0.15693012680650237,1.5521885615226065,-0.4437459534638382,2.253156808636421,1.390035972372481,0.47513204256978614,-0.05873161876407114,-1.426796827144291
-29.78394761713168,-28.76899513983725,-21.586036696548767,-34.759897253623706,-12.165574361964985,-5.864488382217283,-9.887349237550364,-56.13635254766312,24.534696280147056,-10.926238601946418,20.12493226150678,22.29897699252252,31.232073989346933,32.41522161806149,-7.299182212634016,-33.54709437841969,-32.30496649829847,0.24452910906181174,15.048827682573531,1.2865672973416664,-2.1350449352458845,4.485849572079187,-1.717771076771149,-3.2281038715325336,-0.007225685752861288,3.971244610981388,2.677676411516701,-8.518658995986751,0.23134236744143788,-13.874272082253748,-0.384411469551938,4.839235458342192,9.710006281866901,13.131294525811015,1.516159592540935,-6.803919965882962,-3.093232293947765,1.5527166291388,1.1515327385890848,-0.9202952571899029,0.2126730092858129,0.42633026780016064,-1.3450228603570447,-0.898519020222737,-1.2306500284455562,5.188832700584263,-4.63921556551777,2.0878198256325446,1.2864610711743203,-0.7209267591356315,-0.5560192816214374,-4.504221696413065,-0.4317456125110189,2.561435975468579,3.3695862581085856,-0.17204113613202088,-2.8082428587298622
-23.305451640242094,-28.369728701483602,-17.928286199253442,-39.62496703465702,-18.053238181725412,-5.580641962576081,-4.380197071488058,-45.89086864086447,17.61310093391627,-4.8349513724098205,-1.0973619408160566,33.539813220161705,34.0669867701751,32.07357950340613,6.761706710278456,-20.43957355740027,-30.254533477991103,1.5379434695539251,6.426195676893976,3.037011548809101,-1.8534402163938517,3.6993961472892187,-2.0365933542689922,-4.749048837963717,-1.4645401218036427,3.533243807660541,4.3222762520339,-13.446742880172462,2.145371496046922,-7.197636442552785,-2.7354802217808407,5.9250140757744205,3.554920081395804,9.529000572040495,6.7442779765216745,-0.9847571320351861,-1.9309404563645773,-3.0770871435303895,0.3394801668884176,-1.0169617054414624,-1.5127537579513588,3.607566430106315,0.5519827168423073,-1.5090285447664062,-2.683509845218009,2.489367933594933,-2.5974441518410245,2.0419789039050777,4.46001797789482,-1.5239470096432668,-3.56481247544385,-5.408715322117002,-2.474077049714045,2.008325623289436,4.834223049931092,-0.20920306373755748,-2.301162493300661
-13.925600501736085,-25.06517774344696,-8.056164750527499,-42.24952270324544,-23.879255329699788,-7.495738591018973,-2.474654519131959,-26.665329220772144,-0.25758534762787094,3.1182076025027223,0.9232233279144307,22.866120534969518,40.18482524794627,24.29989111338003,5.126258394872423,-18.334137370871524,-30.564248375414596,0.004786946651863287,6.650185947007416,1.509058821370892,-5.105487325088134,-0.9041861024047015,4.74260164179145,-1.7671563343614949,-1.8754304871725076,-0.7550982868560225,4.920422691595675,-14.020942992905418,5.715227615696461,0.19827487421310153,-5.2939063567674705,-3.685895741903103,-3.919393091768678,7.30886733944715,8.93059618485468,5.803847560251124,-3.546799694659575,-5.8394506259215015,-0.528929096255929,-0.6470782652964633,-2.864175300056832,6.717723181303183,2.1045791835100176,-1.6217637697409395,-3.2887999855454053,0.6269185179458621,1.3545121984718782,-0.3418324847348795,4.427904717547952,-1.1954941556692877,-5.879146421955333,-2.75183183264762,-1.9505213098754575,1.2060952702595642,4.009208651296262,-0.12000702337433315,-1.3298677421011589
-21.03956419717635,-38.57981433438871,-19.299216095659123,-38.14847712434779,-26.89300404646262,-4.592801892678379,5.62350128551808,-44.982932845969195,-10.496394508874346,-5.03874568486781,19.4790374040412,5.949357731748821,41.12580002113013,28.849394595947086,8.343153115140643,-1.990269370213744,-23.810160790201145,-6.488428332164517,-1.8417027928315226,-0.5146368266136747,-5.86274488001567,-4.247218592318157,15.354395891352496,1.6265750512893067,-5.55733086608055,-5.341995537723173,3.174760182640166,-10.835678342140799,2.51133057484289,2.8880747402384515,-6.263951703160835,-12.07608365887301,-2.160888761615624,5.695356129118252,7.699118536947617,8.646003715046682,-3.904411813711184,-4.539856761330957,-0.14234148307905806,0.5985141056367606,-2.068690611192836,6.518675233763403,2.149278424056949,-1.258170756040347,-3.161878007741403,0.9704326521272175,4.608318058303638,-1.5911898573027663,1.7589196066482,0.4667844702099607,-4.4616711404211005,-0.4921024223044532,-1.4103917701247408,-0.6501849775706902,1.3988986089545878,0.036201743985377635,0.03621468418405875
-23.371597231810092,-49.19138894882537,-25.421502260369433,-11.785133999821069,-16.581473101403855,-15.735560853028673,-18.664689850333545,-31.988206987132386,-31.515270962984733,17.751796632764886,10.828106960143657,9.62467295289161,9.273188654353902,14.430348612947622,28.45443128217064,1.8812344522604414,-6.5079150409378235,-13.476283463376841,-10.014476212171228,0.4177460037734093,-3.365783929917291,-5.861719558401286,23.175350206934024,4.1069801013910405,-6.069649162319104,-8.03513564405378,6.386027035942878,-3.051630272643191,-1.6607995956309434,3.222395914090393,-4.59764650720838,-15.555947784110762,-1.1912484598654836,5.29551019789485,7.069215663625785,8.426742867057419,-2.706531732146128,-4.36523727246671,0.3542496287244,1.7843054660631323,-0.908610630911592,1.5969170000651653,0.009559882481049086,-0.1972289174389345,-1.3699967649485576,0.37017591047647713,5.99887703115687,-2.4048571472032156,0.6090519236459582,1.662003645429063,1.2068036807240374,1.5958836231507096,-1.4284055058273846,-1.155122630705225,-1.5742218108404042,0.29782149250212475,0.6763869903214829
