MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-22.823712388006342,3.256049002065247,-20.638908650769356,-5.1383353133110035,-27.088095519397132,-3.3258591763514223,-10.813208803262231,-3.5581296404121203,-7.431417797934454,-1.2537774637155725,-12.314095471841702,-17.993996396459032,8.281630958850423,-0.8012820665117659,1.2528553196340502,-7.709487082599836,-1.9429492817768315,-7.140161956557985,-3.73460722503045,4.981625827206238,-0.49571279586999306,0.8429293143912432,-3.0885099090987813,0.08748680841914762,-3.596370144677015,-3.522827755097871,-4.962711014734181,-1.8090398834578303,-1.1433754964680092,0.47077536626230054,-1.7216596176231806,-1.9222280818090673,-4.623321427772237,-0.13041536579558938,0.08488855461464481,2.302307611166436,0.08305479785802135,0.7544236850189612,3.0071293505706307,-0.29125355164635935,1.6925748716536084,-1.764919044978143,0.4599577362019801,-1.8687350733080674,-2.5105205642259194,-0.7098085706218268,-0.9777746819203734,-1.7481260268379475,-0.1670682185866907,0.332488550133731,-2.252871869144452,-0.5567529604787035,-0.3733338248697292,-0.3059011862348136,-0.6613135623031543,-0.3749065420802101,-0.41611214339693803
-14.261885535374924,-8.942751953857172,-24.124694017306105,-12.937955853420727,-25.917392196883995,-19.595648166636042,0.8101783049011637,-7.06038190668242,3.5760141859665313,-0.515260856253785,-7.706892737648402,-9.60064252203669,17.295351438794523,1.8064124853513808,2.477359089589843,-4.927668157551935,-1.8532224994184776,-1.224212319783667,1.069034096662499,10.199188414584706,0.8612455050837514,3.7014420908438423,-3.8176256148304475,0.6209804263933201,-7.044702086513129,-9.708260025481948,-6.17005788946595,-4.930919480586917,-4.374636038901118,3.504260982401636,-2.034731482991971,-3.1063854162654274,-5.902435028615703,-0.6291249343484167,-0.6339968491262986,1.2860626421397823,-0.4230433376966577,-0.11613210398441468,1.5117657976919723,0.5870386502871421,1.5065941641149703,-1.1874485374182764,0.14253222264534826,-0.6937096054300994,-1.8763391610408113,0.2745116586297093,-2.142951564781862,-1.2862876731496395,-0.3623437362081523,0.24532051015304032,-1.9757402591886926,0.9335815710010393,-0.5928935650267178,-0.4229720879140121,-1.257142541992504,-0.862933648580616,-0.889880392581618
2.2268937553345927,0.3674075717473806,-11.89987156369028,-18.236317434650488,-27.888195011270952,-25.616852702551974,-19.572117585130652,-22.700046855886352,-25.83655245889672,-23.4566987927937,-17.593120540497623,-14.903220843875033,-6.231331310324236,-13.600572310022812,-5.126714142756004,-13.087265581322871,-0.9105203902981465,-4.9149436298177065,-3.300223878810557,10.24065909747751,2.1838183682086445,4.608807155595175,-6.472115549619434,0.08726019349349912,-5.197456691114715,-7.804146210245622,-4.1254564900163375,-6.856753010159234,-4.715773863848731,1.9236937332263246,0.9519614451120418,-5.428420042292703,-1.4191180160992902,-1.1388548923733126,-0.6704642402051721,-2.131880742726533,-1.7174976647750406,-0.7937170775927027,-1.344666215740048,-0.2923536265452532,-0.08945280314365403,0.07135417820741727,-0.06003902569919255,0.45684432526790264,-0.09027346505287248,1.1609155087746044,-0.01491302200141258,0.7414348148508718,0.32008673260672216,0.6814782925028837,-0.1642154767712635,2.130274743718439,-0.48539728308895863,-0.08891270014841553,-1.1875305000509446,-0.5187099291225927,-0.5752363315572702
17.99837223511122,6.2236893296469615,-8.374717946809074,-20.273344568436816,-26.6864359132427,-20.44522656629928,-31.19819586164805,-13.262704538548999,-25.118265148150726,-22.564482476990744,-3.0452341771769795,-15.028633845861375,3.5799710198561714,-14.623808377465783,-2.9840124825576306,-6.418164108056487,-3.1377935177627636,-9.160754964118915,-2.898624321402428,6.2586437659244485,2.362516790857081,3.859591363620699,-4.834466127874391,-0.5161380677058063,-3.9879887520601174,-8.697098775169858,-2.2332337042896926,-7.812168517843332,-2.787813972972418,2.615414152499807,-0.5820166968088589,-6.053640594391302,1.5635353810549384,-2.396353011445351,-1.1937735341031455,-2.191390182690906,-2.813451296446164,-2.1694281565622466,-3.467947381679599,-1.7695258172775774,-2.7064638662465987,1.2201680954249763,0.7868157971081835,2.4940919720570114,1.9673786568986533,0.4602854033077627,2.1736243130850936,1.436874140910141,-0.06950322819338109,0.3437718233340878,1.3493940341916224,1.5774965071427558,-0.13009578228586657,-0.1815145405603164,-0.1542938990386687,0.24308907268618288,-0.06791949165813846
12.249454214138138,6.591920201356403,-5.469860908042002,-33.83121870390013,-26.267272693750286,-28.88835343209338,-33.82975277121574,-21.084250774560516,-27.368043181671993,-13.808035972590748,-5.02645608594579,-10.52019350898648,-12.002779043143915,0.3182382844003665,-1.7107333561587752,-10.31656030837342,-11.960067486237353,-11.759378958265565,-5.7193634039615,0.2285670728361268,-2.708116571482924,0.3165906622845448,-2.223318761539723,0.355850926972748,-2.840505185564008,-4.4797757055182785,-1.1265455634492874,-0.44298047483668557,1.7703875448220003,2.515632444246826,0.9593744517996822,-1.2696778766024475,2.2950670859846367,-1.6737877426919154,-0.07978660363900936,-1.8966184766729426,-1.3152908683801892,-1.0951099464784737,-2.8449742885610356,-2.2639723655115263,-4.854596784374822,2.9421610671430427,2.0281314218366417,4.520391204719525,2.6849672700642686,-0.530297203789522,3.943458029127769,0.7712176693675916,0.8977230947630715,-0.6250058930267872,3.1333675790802795,-0.20090082685334032,0.3751781211127832,0.008563441071598187,1.2813330783980565,1.2362840661886438,0.609101496894155
12.020053064845543,-0.2424243143762788,-8.041742527026749,-29.312835858167865,-29.30854369417336,-37.899841562165925,-35.54649797790558,-19.0344484687938,-34.7190830418625,-19.278662131217352,-0.9131542024252837,-14.702239673525261,-10.087127666752151,2.6646840934144835,-11.212396360935525,-12.281888464542387,-7.285399864903404,-11.869251137790558,-8.568536923573262,-2.1345024814925972,-5.5404161114583514,-7.684768993733836,0.1588164682545788,4.4207640451946135,4.247282020996575,-1.533551993352355,-5.368086336210661,2.730315817177277,-0.43334603868577803,2.8607754859244796,-0.31957886966535226,1.5612136718475567,0.12795495605611365,-1.0121374206184481,-1.836908370210962,0.39696201391964364,0.5912986275368308,-0.3050331278322215,-1.066964947025087,-1.2707052476134568,-5.43039331858389,3.095130473185292,2.45724033294828,5.575955153727003,2.837180280707228,-0.7797114046990941,3.838585566938474,-0.019410755816576718,0.7695447550354283,-0.37383432710382103,2.8749641189967647,-0.7928233635139119,0.9931890501495815,0.27601728050462593,1.415727791808328,1.5805241594517758,0.9821923471205292
6.358888704648065,-9.940118463655619,-10.483405962158718,-24.83316559748358,-24.79788648594188,-31.09207113243869,-39.79684505459328,-25.446902708010388,-23.25104588622426,-16.247671241570394,-6.080998306639341,-10.26954567104468,-5.746171350032311,-10.769483115539765,-9.381460917026635,-10.554336421274968,-8.319809600092539,-10.137149884882831,-5.940817310117508,0.21236077838085557,-5.184577008191271,-13.891996587601668,5.742048488031295,7.759466246226498,13.286863945954561,2.038916749166969,-5.209516193003464,7.5892949679693045,-2.036919484154093,6.289628540329346,-2.304286933593648,6.430990719989263,-1.7058319378665794,0.0449279177771519,-0.3060796167932729,2.9806085509584745,2.7615477041766807,1.3195928925130598,0.5049738216214213,0.6880231777155853,-3.7160816376807646,2.4542650579276946,1.2438430926127915,4.039036817738285,1.5506333065495232,0.24932211700197177,1.3917988305180315,-0.5282203653294892,0.21050371166884146,-0.16452485247922682,0.862389230595746,0.10067932533544725,0.84114267038391,0.3480882061929348,0.9786608481290979,0.9275242014233598,0.624469294512202
10.271142582393269,-13.212371895138787,-44.2917903884199,-23.978288780372196,-5.3173087911738355,1.8930423888562538,-35.882409686721054,-37.921810252877364,-13.525184709988206,-23.51139503592981,11.785914362792195,-16.751852113159035,8.257735532538153,-8.440172897215149,-4.20933580521594,-15.483817902660522,-2.9731123912369535,-7.015376363126128,-4.313063007485532,0.9319221780266489,-2.7527792288560295,-16.18808160435565,6.658502613266558,8.068255937408718,15.82810245081561,2.22945640102366,-4.090305413008075,7.3646215954460414,-0.981214237567255,4.576139879635688,-0.8193576396312988,4.470845702296666,-0.40013192458901276,1.710234409068023,0.2994593749971159,2.448635262535025,3.05075021453428,1.534182159544632,0.3441674133944045,1.2606647864034473,0.1377630145752226,1.1813770173753158,-1.1498381193008034,-0.9514876591438087,-0.12598945938119277,1.7762667312335125,-0.7434008226507812,0.3275663181147811,-1.7697602110981598,0.6800602349982618,-1.2870529894852183,0.8113045242063922,0.11593557852017536,0.5961959924603295,-0.23828916600298547,-0.13907844966919847,0.21849155664534753
14.185713347268553,-12.8459910492187,-56.80481991535377,-7.788249802641491,0.5344410858824453,17.649524322168347,-23.467213170973157,-37.68815084753605,-0.018517507762617232,-21.876266941004985,20.072152333092202,-21.016821957137832,10.979742957157251,-2.6584929096177135,-4.987624045132808,-10.245993673280717,0.7868315317217947,-0.3785778247143726,-1.2491358994400668,1.2202238511836105,-0.6618191242061584,-14.012161220808371,6.798163455592759,4.751320443929653,11.5642686882179,1.39188663004133,-0.5188254400407217,4.19886078861909,-0.5967801823847075,2.710468805735429,0.3866395743865212,1.5874522611517274,3.0625071529844363,1.1707396943843988,0.5924705547216259,1.9708491396648569,2.092604345237885,1.1076288823941096,-0.6656861577158718,0.8138310507109658,3.1973803225109885,-0.4043958036769812,-1.9267478830805858,-5.24921176558359,-0.9984322642821815,2.2115473333006523,-2.1493919015228835,0.9073758686697142,-3.3339778402007325,1.7194743382940672,-2.082042001438315,0.7562217523379011,-0.43758262130408576,0.19269169550973922,-0.7506928342092849,-1.0797392437819702,-0.19846772173120458
12.766251633668542,-12.553384165874887,-65.82144357220747,-4.54278068925612,-1.6334277930419308,16.869872964608607,-32.564031914597344,-33.365351464071345,-9.512239253863113,-21.370435469336332,8.890969875887386,-13.42538972863518,3.9041436911364,-3.391470632491606,-4.858142751542323,-10.938762963553934,0.404455881864554,-1.4947860952033871,-3.2434668311888233,-0.9175969509219518,-1.4984711214336712,-6.935871604254371,5.537644071350425,0.17564634983901986,0.35114135414586223,-1.8399842306954994,1.1679019434755304,0.7085287935984781,0.4844159010034346,-4.198445702269361,1.735259051335872,-2.4522820461597665,1.800308031662567,-0.9953654163211947,0.6947965063332365,-0.28960411044847467,0.23037805866023628,0.8934066604539914,-1.033386153421413,-0.0657718014960829,4.830876363341156,-1.1407048476483872,-1.1591904719877493,-6.600414073887096,0.25901699460172695,2.1028889057362345,-1.7876709568831362,0.5687559762633378,-2.9360031791482823,1.6900951789721987,-0.6609974193988275,-0.4063244533099759,-0.6113373720054905,0.05353513527325147,-0.27085381336089587,-1.1296015839980291,-0.30700760738675237
11.21245343492848,-13.57870794931836,-69.77938547430679,-0.5601023650778276,-2.8832247653595684,19.240857020774634,-34.49660079044848,-30.319259302617006,-4.263214671191359,-20.302051936790672,8.91881796549021,-9.999578991374001,4.367885876427203,2.018701517020644,-3.2033589719414493,-9.864511117220133,-0.15434803831900673,-2.434423292654776,-0.9374709862953143,-2.191310445724203,-1.742575808347621,-2.531199975097364,4.280498740604456,2.0720316246084187,-5.220714333628519,-0.9185242563843588,3.219116795257996,0.17038186127867058,1.767144789909133,-5.9929678697217925,5.015776412393102,-0.5176554129740965,0.9750568456971369,-0.790185276048668,0.45971029508736283,0.5962640664038001,-1.2269624367961482,0.6476420334023569,-0.8651182453042114,-0.41600043761871996,5.054307727727104,-2.4919733899166743,-0.04030731448780198,-5.7678105227674035,2.4241021198410166,1.86012585688871,-1.8312401330184223,-0.352258134951229,-2.0683966814563184,1.347583022392859,0.41556745274618095,-1.746748779934506,-0.020145410134735985,0.021509341809839877,0.004118929065443311,-0.7381967533320242,-0.4748550233280023
7.169787783953546,-20.338369052257313,-72.48386563021523,0.09585785759809834,-2.7302441163577296,2.8530828102824213,-39.56763703046089,-35.76674630795924,-7.860192160281445,-21.87642303301979,-3.629646964753615,-13.584178339361593,-0.697746157895656,-1.7772299522214932,-10.078295423417593,-12.200576649024631,-3.950543158458926,-4.835563335854745,-0.0018621617879498711,-2.5292414406265094,-2.5412598942657127,2.2258195894946255,2.2138107325187737,3.6119479871305886,-8.781476407696658,4.679746817245139,4.555167998023739,0.4405062747005687,0.6806031576025141,-5.752157678377112,5.316549836226405,2.21841244236544,-1.3880290374952426,-0.3659899657428964,0.6335151811805048,1.781658732361074,-0.9374743144388493,0.229137547106747,-0.00922732249797049,0.0166282564038732,4.511965022241053,-4.043826153994628,-0.1665250141836695,-4.028698899295492,3.579219847065545,1.716980305528622,-2.6024614955304277,-0.43949051998689664,-0.8456695777843366,-0.03217598432740245,0.036904117573224406,-1.6297853637190443,0.9885339296716605,-0.0011795783545423654,-0.09955520124955587,-0.37398561011036635,-0.7654032853606952
6.027393043505034,-17.666377647765593,-66.1296087618367,11.29492462695368,11.443007370582439,-1.4456522688111533,-24.55803189496318,-20.391869449302128,0.007368251839901672,-12.78754920961759,-3.632378595196257,4.1414544101908835,10.692410816802797,1.4096709787329142,-6.3284740894385125,-7.316535355108555,5.945651383902535,-4.8430013883694345,0.36827193287128107,-2.2995451304851673,-2.2204269258837375,6.678531820952651,-3.9997868245747874,2.8316330528448583,-12.708475044697854,10.252531705276095,7.0881708171287245,-4.823328617024066,-2.456164485440392,-6.854658613492288,5.333909293905551,1.3299422806200287,-4.0770682121091895,0.7553249184215698,0.7306579263471912,0.9558123635872992,-1.014453234872693,-0.9345116775722795,0.5701371478749164,0.6655126017467381,3.9649957006469934,-4.628114593571634,-1.9922332569313128,-2.9543641733333237,1.9255497679463418,0.4662942229357007,-3.429384623878607,0.0972756707481206,0.042096450088334514,-1.8656812959488824,-1.840938532967444,-0.8632788673750099,1.1526212195490504,-0.6233319877276001,-1.0976799434597768,-0.08363655632944714,-0.7106248904171961
2.712574626247719,-23.215848787979834,-56.517233980969394,0.5987594773219922,9.263196074640007,-16.694254429081788,-14.1345822761143,-15.55320640061009,-9.4449993418759,-21.724671044910302,-13.59422023565494,6.0868427517144,11.833943432775802,-10.027100550823954,-5.125535021508273,-9.045174938707198,6.2627498325591535,-4.977868619540304,-2.7506505552383858,-0.9096162210313221,-1.176404280646247,11.019087608925886,-10.541343916033094,-1.0367794351975474,-16.04847278679693,10.470587023802,7.8182764601832755,-9.806923444902292,0.398617938743714,-7.995948219305797,1.4153126889426353,-3.1915603050907073,-3.822556258029491,3.174549134801989,0.5534247989306106,-0.9671542652880035,-1.745804592853323,-2.1425329108621662,0.8443116060655729,1.5654922768553732,2.531546336119311,-2.8509335553762534,-3.062872649139737,-1.2815935594986596,-0.5681703558687994,-1.0551192316629672,-2.4009115421494958,1.15729014680267,1.1512417327649362,-2.3291670075904007,-2.40361565440793,0.9789957462349571,0.30339654069994054,-0.940583917553558,-1.1976123840460164,-0.09385550104305918,-0.22664010521967767
1.943334361355557,-23.242102710875788,-44.37004219416646,-20.81048729781371,5.278220403365854,-34.527849583032534,4.049530358758692,-4.985175170647954,-27.58745416551446,-32.65875035804738,-20.37218846652057,6.834456932615754,4.751752484191617,-14.241704244224072,-1.9031145807882603,-7.788922340642894,-0.481932715891551,-7.435536825175462,-4.235635177431494,-0.15043731614721417,0.9025593935763364,12.897144518421971,-12.482496902977777,-5.564770948884077,-16.359037010745002,5.813804480068918,3.9190336788567315,-11.852826398312937,2.394515753079136,-4.660590348815778,-2.3620114937094265,-7.017361704083243,-2.1240738809107875,3.2026512714241413,-2.6169044524256906,-3.517729152070545,-1.2409800792361472,-1.7196471896991672,0.6929854875365675,1.8017486343270732,0.2943545584800306,0.9263955583042872,-2.431057374018761,1.6498880710351513,-2.3790511842248874,-2.6588375606184975,0.42293324733687443,2.105016755853915,2.271340792356903,-1.7105802888204824,-1.0612437780513821,2.701273582115107,-0.6398644889950305,-0.9423079003788544,-0.16742668607230332,0.10393072465332828,0.35961210456479115
4.663736019871674,-23.43252792393345,-28.26821086942093,-36.55815576018367,-4.831747808737174,-60.84818246659153,-1.5184830383118126,-4.378711146369944,-43.09739817611573,-9.947732765086325,-35.23948312562044,-7.854116155860851,-13.685218517043603,-13.064323630890456,3.5817704962672243,-9.197259161604409,-5.5725224350019005,-12.268318581718347,-8.412573160947392,0.6177626825323791,3.7247083302811155,11.774244921356521,-7.799502005160998,-7.504213257703628,-13.364163222166383,4.0582586505047304,0.864140408844899,-8.049302545402474,4.0417137723561,-1.0929831468906852,-2.481324807918111,-5.626013837322574,2.530452528080342,-0.07267043874447943,-2.395623217200844,-1.9696324300400865,-1.293488397472418,-0.5114952229281975,0.16268604851911675,1.4175334053225543,-1.8233525128608945,3.6484548387925906,-0.5089177628755939,5.040867676137527,-1.600842352759436,-3.2724975346810568,2.7802886308856913,0.5592625527787624,3.2938328904899423,0.17120178782882234,1.508900060849946,2.9016568414910062,-1.1398932109353312,-0.09899314202521622,1.0017560745018463,0.5591787321716657,0.627942476059174
