MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
2.4555720071579006,-4.301708928211377,5.896096021941361,-11.300479492670778,-1.1200143111154126,-2.3352732863175594,1.3694008567079339,-0.8396032508254647,-9.803161030045201,-0.49727800561576996,3.268446477353227,-4.378897629738961,-6.69947638858987,-11.720372622454411,-0.19283062497802173,4.126294224647267,8.858577291187299,2.7856267327684106,-1.3468408150418536,-0.18319150463723624,-1.719655868277743,0.13505436564082007,-3.714354120927603,1.8573551010270541,1.3079860532170897,0.9207788473686451,-1.2648026864066255,1.2240905220872853,0.6228373621455843,-4.918132296557608,-0.691764628219655,-1.8642506562553804,0.6532838425404933,0.09827193417628566,4.686720357379565,1.5644776748418399,0.4332529835200475,0.4177074918200433,0.08430142940424393,0.3298612335326389,-0.15508069697609822,0.15190127372992848,0.8283950447217666,0.20247596339845644,-0.454801375406924,0.7275835042295891,1.6886566413762207,-0.30341204104030495,-1.4135154364840097,-1.2669133660650451,0.48539455713017643,1.7935269630403574,-0.12703426648420085,0.05651072414707521,-1.1774824115903642,-0.5096009645585727,-0.0713472655865922
6.242854816587563,0.056706832984668866,7.912244744149008,-16.37797771178595,2.690427686900345,-1.8283000697805034,1.2159026835874953,-4.8812845140129175,1.6293499696249167,-2.438969452364549,3.8563209055571193,-10.283563308259199,-7.080579394074937,-10.808698851232315,5.687445578572407,-3.806440503505734,10.136049524049561,4.489769730501285,-0.5573575660620744,-0.2431577715821282,-1.9037547225701772,0.229240771977887,-1.8497273803096264,1.949691016782389,2.3061262559336497,0.39732705262162343,0.06610405370353174,3.6723536619076205,0.9026161794372534,-3.4686734498815808,-3.4041618427670164,0.25514064156966365,0.3153263143002126,-2.849094974787371,2.9237809204347522,-0.811652801750682,0.3817875109735861,0.7167042114490326,-0.08972720763017919,0.6498657431468918,0.16171951855873862,1.437636680264041,-0.5861782085876742,-1.1312419545396242,-1.0178407577254647,0.7674247621883092,0.6222943470645578,-0.17896229139660233,0.337596506037279,0.11699322486036492,0.9974796835731276,1.4222901403766268,-0.3079220427125045,-0.8537214415382145,-1.2742628580289759,-0.7105777334001864,-0.17592855839050262
4.223856726171851,-7.009314643233885,3.2829165475449975,-10.793796986025207,0.44811872903604993,8.458170958165569,-5.345547585681699,0.4461714732950679,11.987411944464329,-4.080245639319264,-9.923957335433158,-7.8225709441431395,-5.384447877982576,3.9995987210383555,1.4507784015148215,14.61178183422283,10.58880000937058,0.18678015184757227,2.0909930463389856,0.6237901916289544,0.17400988337878945,0.23634062392470181,-0.32332789251795085,-0.29625311557548556,-0.8751023699551876,-3.0369170832641665,0.14184369171767547,3.61924652237904,0.7434818615355503,-0.7522127401067484,-2.350635769025538,0.2015852160021387,4.073060860815239,1.080874025552033,0.18555386369952606,-2.0443479677797014,-1.3348777898897748,-0.6861858427939918,-0.012617453238648551,0.9512619526748175,0.26694181595795385,1.3238333525039157,-0.685869303135432,-2.051002373558385,-0.5022120032505719,0.7041865665428992,-0.4633189380243995,-0.188082179662369,2.1595023913299665,0.9971889831970195,1.4213038246431804,-0.4314781944928846,-0.09462525474515582,-2.0072440922375323,-0.8766080891063137,-0.10712640591727189,-0.28345421306489127
4.094325268301426,-4.9172441029317255,8.892577412060426,-13.168381695722578,-4.8281510047752345,0.052157657540362924,-5.2705287794657005,-5.205545768639116,12.864463703285308,3.3465236975421275,-2.405806943829066,-13.80124633327003,-8.594229279932481,-3.248569013791044,-4.838638368980176,7.0571459729428465,3.2147033069671207,-0.6953081048979391,-2.293667197640063,-0.41983945660712674,0.8957658205599938,1.699585055030672,1.8793937828874518,-1.5971832595429791,-3.749453326396663,-2.6513901653755836,0.4275381960593269,0.9282543970777674,1.5596339741325633,0.690068674194513,0.6029446063965225,2.280024489190802,1.6915220752553375,-0.9653978734546875,-0.6324513687295813,-2.068677586970174,-1.602200394134726,-0.4665456486961924,-0.05648574706901939,0.38068342059878874,-0.18181720182318512,0.704353634045934,0.13956576756279165,-1.0976867742844774,0.2026754085187102,0.557083082943044,-1.790260687076088,-0.8494961317062103,1.7348852991387413,1.8268122685766552,0.7588945062059557,-1.0735463935020466,-0.06583912836709324,-1.2724970407686576,0.1284857253296279,0.2604348069702528,-0.03181857122840352
6.6487877394457415,-0.9446840433592323,6.58763280760916,-14.521916963292218,1.1580094568449497,-7.651013999753931,-10.571968828086302,0.031745835076011815,2.675514715019803,0.3273847271086439,2.638446701512578,-14.373234962361234,-4.934725365650405,4.864866762901153,10.474581476558434,-0.37772969507939297,2.0975105608300106,-1.2962232989808498,-3.9096152132228186,-0.15793792831797973,1.6368936235312597,0.7345913039041967,1.040252059993436,0.20144572351257803,-5.919236023409678,-0.06592255988561062,2.075413075129973,0.27954546438021455,-0.6460824335139157,3.800008598054178,2.2906270631836736,4.229826543149952,-2.192205010401492,-1.316702890215835,-3.571383959225929,-2.1900503780799823,0.889614906487844,-0.4079386434318006,-0.03961721823264035,-0.35894889417895437,-0.2515790494750134,0.18728860762949368,0.6947658467207674,0.6535938245139595,0.9462215974410805,0.2543608904911637,-1.730469147686423,-0.38225368428444295,0.5255721198280494,1.6663870902240447,-0.01554715512040179,-1.9375748694922148,-1.1790241588639685,-0.43173870582019197,0.8268411725622494,0.6682602924886816,0.42621505949695626
2.931192026914984,1.5032206358473117,14.757811889270286,-5.116948808715182,-5.650433974719,-12.520974222804067,-9.42783752208812,-2.536380714606755,10.926570569736016,3.1553852350843137,1.0254622580568165,-3.993508267167539,4.094681795712989,-2.7837224958870257,-3.6514453262228375,0.5260584174974715,4.0383063134689765,-2.779730514758134,0.11021832023786558,-0.1347224469537581,-0.7317794896524689,-0.9289705771277861,0.9902508136643504,2.3986704350523156,-0.6602407887614911,-0.0747931664741035,1.884734776712603,-3.609099244473407,-2.6500823315690645,2.9296423767316635,3.4092680840116545,2.035492509025535,-1.919772717601654,-1.979502158738903,-1.560235371945808,-0.09637296995240216,0.5717151976360405,0.41848775562591944,0.18902123601824422,-0.5486700735337708,-0.4143808700576681,-0.2235960786013297,0.9361660799699845,1.8017235109188185,1.1431894034776935,0.12341600551106299,-1.0899295607133597,-0.02750906910655675,-0.47885465698827384,0.10623818153622906,-1.270030490399973,-1.0021834751988512,-0.08483170016486617,-0.06457500091687111,0.5785961019065983,0.4053536116403983,0.29543958912092616
4.015733705275173,-2.0350788949671053,4.023255828461051,-9.618253129561726,1.866488831570823,-14.851443218710607,-3.5965060137985425,9.488654321928752,14.354085833140047,-7.215088575659935,7.3604510538947885,-1.2733046612760162,9.420229299944445,-7.193849589921116,-5.726332570943023,0.020405815815872596,-0.7732533842802587,5.67706588921689,-1.1506429297589817,0.2831455956390684,-0.8069619324097511,0.29272319262886376,1.0576866302410683,1.179649270730704,0.8482604837970247,0.4058924044904959,0.6850498538468559,-2.764422395277487,0.9370715929641499,0.7558610077649235,4.578137943287119,0.24611543048276324,-3.8091660902173388,-4.3071946261257015,-1.5092476637933205,1.1037055865226602,0.9194658766682501,1.0023727525297337,0.19706248026944947,-0.26542306198387555,-0.031810925720857086,-0.05063147657421545,-0.09676379750626536,1.4877423473529698,0.38005452598734557,-0.7319388126149698,-0.22484795968794025,0.8549762471229148,-1.6038180316368276,-0.8256549571036805,-1.2617665225832884,0.14372850481400726,0.4465352062511238,0.22436320340118837,0.1124899144523972,-0.28022759363238575,0.07418166754838049
4.7372400506179195,-8.030944125390134,5.529913015995549,-10.668959544266073,6.810961483123406,0.35116832321124525,-9.132226018980097,-0.51032612850247,-11.02031807814185,-6.132651308918905,9.881402763638146,-3.304871063754366,-5.594244067602232,-6.818074425388178,-6.635692138923964,-0.9430986422338257,4.168220429760244,-1.323376710816607,-1.580714561242384,0.3047249615055703,-0.6256567691383553,-0.15138523962000222,0.7526961047569871,2.59454536669788,1.875415974594078,2.8286493698248307,1.7397998342562004,-2.9994094766601807,0.6305116153607468,-0.18213081560222913,-0.009619925974055121,-2.0782724064754694,-2.510914760830995,0.10568949367591478,-1.9863945210302412,-0.8225750597385039,0.40964217897706234,0.30549659892767117,0.023746632317125142,0.549767022086286,0.14551014020273625,-0.06503214392385911,-0.8497658400392838,-0.521354178751313,0.2072906211564119,-1.0453437810987694,1.660045330165811,0.7819780384249105,-1.3447898496130761,-1.0055133864390005,0.2617233460499532,0.44323889852149956,0.8701146232177897,0.33063364965559094,-0.4538210662911849,-0.13764451685632145,-0.07886221104195423
7.161491705789616,-0.2124113247892653,12.665198207390846,-6.457478444311431,0.8255580815772658,-9.845782853776464,-8.690312557187834,2.443967811258149,-0.1731529374286977,9.656760963931003,1.9897814875465298,8.173136152367775,1.1403147184210216,-12.163787723434966,-9.569268247719506,-7.189389484180347,7.551081435297678,2.572929182389637,1.9477149901659747,0.6076507687996034,0.25671695335482536,0.1867440065460193,0.9058720315760403,-0.380310729841531,0.2516473316773865,0.3826288019016502,-1.5118135167166746,-1.1495392179661,1.988501828635752,-2.663194963963015,-0.12820371734187413,-0.02212361201598796,-1.177991464716785,-0.1266226851676251,-2.2364883676777705,-1.2644997609249455,-0.43048655234459554,0.019465272659225975,-0.1527146896463219,0.6507081606915898,-0.17367000352380718,-0.2404823948883382,-0.2666474756499929,-0.7220346044922228,0.43189616154112526,-0.8170476714094772,1.109726820115237,-0.6665431473224949,-0.48896894505788213,-1.1061942291454827,0.6383559843428661,1.3350182681544331,1.3167482851142351,0.8962922824060009,-0.3779657429774333,-0.0093587616885497,-0.0327968951407789
2.881937834185614,-2.536396994933385,9.679914501705378,-2.933855627555393,7.842758233767179,-5.64672453230075,7.262312598730679,9.68496171200955,3.1931425717194872,-2.127981457907422,2.8001429632198,-8.76482830385971,-2.1567229459026467,-12.853327233285077,-1.2015300194550218,-5.801016537655625,-4.236736395012511,0.8205487335408039,0.0885223549137433,-0.17824187194839994,1.4852161778966728,-0.14843028307268255,0.7409973933775689,-1.0701787648579864,-2.968705106458237,0.9732917406023788,-2.243552443499479,3.8836858176999547,0.7340927427196869,-2.0847788854697478,0.7348719821311488,3.4782287605246767,-1.019165537744433,0.2807849868710065,0.4565532282743717,-1.181375627684524,0.558468827860856,0.5156304403514022,-0.029837435157151492,0.45103960422671047,-0.17592867758860936,-0.21175669710936346,0.44213636411929913,0.625556595985454,0.2558900979050489,-0.14766370155792072,0.3276186940184623,-0.9959443284225742,-0.16610979516559216,-0.07965638333184447,-0.22828985442263017,1.3650665356331984,0.800644376990501,1.4697732695197447,0.4088838685251751,-0.1294353789291353,0.12317665659226351
7.981638657489343,-3.4987676934213527,2.881975118336233,-8.956444930036865,-0.5509631929587185,-10.594260132567676,-9.88063131314568,-3.1680571819106307,1.4996594183788783,0.7250856420130852,-2.414893865711115,0.8156553720672854,7.5908506790147126,-10.066180509556592,-9.07652705651562,-8.73307707486208,-2.8932737765186087,2.452670405315207,-1.8879350245409157,-0.23894443586555597,1.3911423975306834,-0.5771043032638321,-0.13887598851091365,1.6787739582586725,-0.3398519981379323,3.493052026807348,-1.4085123643226907,-0.6573359418813692,-2.447434707327795,-0.7376596825907278,-1.325079156492896,0.6596447686970208,2.120050639011547,2.1889990528479277,1.750739873584377,-0.6067228443914962,0.7982587437836048,0.7333213561139736,-0.21333542617339463,-0.14475109983337536,-0.48814134756356503,-0.1513348044071602,1.3518146052664715,1.8749854567306223,0.20851132733835231,0.8539955955725894,-1.136927425416905,-1.3449977978778858,0.42199028285909357,0.10823723792463036,-1.3364769616830787,0.9040534865819103,1.1331909628022796,1.2716122669608896,0.25240547441399086,-0.5123899912031703,-0.05041509523445816
3.4359572150260558,1.0383149484092744,9.679373145159442,-5.7144893345155126,2.1483282961014663,-14.118118569684333,-3.6706079379892818,-8.922075849415476,7.5617048324541365,2.0036500656384892,1.65984601291823,4.048229237051623,8.571631754724303,-12.962705721049531,-5.478137800170875,2.1115112944789,3.4835198972457664,1.529096817024888,2.915262647868072,0.5788353880523927,1.0623285299072678,-0.6491044726581233,0.2162866292536469,3.7756848432442744,5.298948619429007,2.5528882468972265,0.9498307502696047,-1.6074176446102348,-2.1312417587703507,-1.9754474321163336,0.19053587694223353,-3.5606058689451245,2.665396865470831,2.9511005096206433,3.3688577059374096,0.892955824620647,-0.8519073637327143,0.5644518401616149,-0.1073156755913737,-1.0168061245212603,-0.9583027453316746,-0.3451688585167731,0.5540436989065338,1.975343519278265,-1.0059997893618047,0.823965798716529,-1.6150052954802725,-0.530667618721438,0.22143495518622136,0.1865979010975934,-1.4675127467544846,0.1317587463390308,0.40603061787101585,-0.10032872232660912,-0.09601982992635627,-0.8619741106557193,-0.5648443043239031
5.689759836041615,4.955944691192822,9.779947369344653,-5.76154153338594,12.066642841703484,-7.309345825774335,14.241407845208885,4.7049247703572075,-5.644113777202868,-4.646228334480928,-1.1283684502563238,-4.858788400552373,-0.9256387884073494,-1.5088452844950049,3.5140309068780584,-2.3919540323257227,0.6573390672110573,6.209948859565619,4.200951624258678,-0.8375649920677659,-0.25559472181734905,-2.0036256364790854,0.4115533916022002,3.9558304924396963,5.492747752386876,0.6353871854459878,1.1614728642617305,-4.088624613895531,-3.303819910008657,-0.6079092763442542,0.6851505248757352,-3.1850911056964817,1.4999947665851339,4.204174367468954,2.665420728295158,-1.0396381150075766,-2.287248412563662,-0.2570209034181712,-0.2801443162506129,-1.0840808136318583,-0.5602284677600704,-0.27906169777634415,-1.4375269347658506,0.09373594603541575,-1.6597304385194032,-0.19144626710509788,0.68747819890013,1.254636491314838,0.4199015227947607,0.7084574542712334,0.5681339135581158,-1.0943195811967996,-0.839595306336008,-1.069815930674849,0.31696182905668185,-0.44960365595494134,-0.7497275322759489
6.922054185171441,-1.4521105377041332,2.985406012910552,-3.44987417961262,20.41237943265745,19.20556141144761,7.9657342540395275,10.497624487223653,-1.2720590535408136,-10.098533263512168,-7.720356905089263,-4.974927032838713,-15.701507556917239,-3.805010518461717,7.2586935469513545,7.872710470763245,-1.5472636937741084,-5.317627312247973,-0.13366176867797933,-0.4155099718041634,-2.7754458850356114,-4.226683343123429,-1.2600615892628535,0.561511462584171,3.9917126146706843,-2.6278747855259645,0.5912839357909545,-2.475696323694327,-1.4910527495470718,-1.0424793126618777,0.6627466469347999,-1.936967036050995,-0.05034386983607249,1.3033504189155727,-0.5024308107140644,-1.4450171420082651,-2.2086481472441073,-1.8134199515020406,-0.1927467932384359,-0.21285970259267178,0.7981579835700491,-0.2980411165360537,-2.6804887266618858,-2.3570586042046657,-0.9227394686432216,-1.0487154613387855,2.050929963865026,2.028873541310097,1.4275578470361199,0.18582104005740085,1.5735165614670181,-1.335287920922784,-1.2637850750904818,-1.6764735588439108,0.5982102511070443,0.5409019685566226,-0.31871636015442917
2.05076521207782,-3.5315285594513943,-3.789169497934749,-8.03098554947731,10.096163700961771,0.2076386388007291,-12.521866481930145,-7.070543028921543,-14.526581708101306,-9.74292224345487,-0.7643387884286397,8.752986131391129,3.8019648063530758,-7.145054277924829,5.575929107268035,1.7134269784715392,-5.5760725560465545,-5.560209592866671,-1.648577333358746,-1.1424933371903427,-2.110374463157168,-1.5894572068315314,-0.7960103681343844,-3.9017740252405284,0.7824457344183078,-2.2152186495780737,-2.186470292608855,3.214194392161327,3.505653244634756,0.8953638716558476,1.981102729866988,2.6884949200405353,-1.993676899319,-1.1851024334795774,-1.6626955214641312,2.1470727842063693,-0.771389144235405,-1.826380409433943,0.17383580436780238,0.8832392485042551,2.1616750766796526,-0.21463765653879588,-1.1814032759451714,-1.7946843471516982,0.5244375847175525,-0.5179810330031567,2.1759917086451317,1.3436113412355482,1.4628704716251928,-0.523533948186656,0.4701437624148198,-0.9126679497487536,-1.0591246014552502,-0.785712749683951,1.0602676705460046,0.8024430432412928,0.3358815234553004
