MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-13.954939291707209,-25.733220034820352,-48.64604470835096,-2.3018728352319315,-12.011133966684314,-16.273907188825053,-8.49733634638419,-41.27886248042438,-30.740518916799044,11.433118281235826,-11.740123459946322,-3.326771686036344,-18.469225675554224,-9.506163538077306,-6.911080979510641,-13.383128425560257,2.181269129598779,-7.6113170871674845,-5.415595505161723,-0.07060580070770399,1.3359908437149612,-3.466965248667185,5.448856198649797,1.8891738312173079,2.141455643791628,-0.1282942093582456,0.39724745080393264,0.9961047810655999,0.7130483918390865,1.3327825385027565,0.03464953022647839,1.450609555253595,1.9339143180482232,3.0015400567966486,-1.0154725469631696,-0.7128530963436588,-0.7108206969470189,0.2566528915966564,-0.34238274560029025,-0.28639363302712073,2.9160674365158292,-1.7526454334560566,1.8975453225551782,-0.23185194293951433,0.8848164079864322,1.594671577602972,0.07693290458392328,1.3838806360586022,1.3579610872446009,0.9786658239245088,1.0245484212973586,1.143362122910073,0.6536337675403919,0.6993986161235275,0.12228904588127847,0.4006153981053567,0.1998982147176147
-16.342412081755345,-26.28865939632235,-52.29612317589107,-2.897661401674974,-11.295784940340592,-16.02066474125352,-15.094289397126643,-42.00853546769742,-34.64785639307817,6.053609165160475,-9.502374372256241,-8.207124349112025,-20.756452022867936,-8.753160573956057,-8.569038582665662,-14.812552720419573,-1.0870416155227172,-8.970240868465288,-6.063840004892172,-0.14207757463875836,0.6185801076788152,3.902752562563562,1.2475912081157863,7.386958630565886,1.6026835786566795,2.5111799019867203,4.173039750330064,1.2731443832239506,4.4074371828540695,3.3843233557499133,3.596984010514774,2.0589925107108447,5.117589049974872,3.6024077132342405,0.891555790639838,-0.6478034969962488,0.0224298928932253,1.3926665524431416,-0.44174051135503617,-0.807554041217081,2.7500215324716235,-1.9386549479345443,1.491355462866022,-0.9100918943017199,0.7164853961827109,1.255861890310623,0.5517209769546365,1.4110542892766917,0.7930161133917306,0.645596739868442,0.3602758813532059,0.45770043445482866,0.006913997770500213,0.8921573839410915,0.6356167488499939,0.3940099007518219,0.059461216150989024
-12.169872687947668,-24.85437002106093,-42.22853296392156,3.2557438926874456,-0.5125320733037481,-4.932372898801954,-9.479328577244653,-25.30127492323708,-30.4699545877028,21.401967050887343,0.10327224355677944,-2.937056694834291,-6.728385905256426,-2.1348501176376726,0.6645368444909472,-10.735634764528273,2.700489912784325,-7.66802712937739,-2.2530074968202873,-1.543163333314253,-2.9540111740152737,3.8226659702980967,-2.69952598151806,4.101351090618593,-2.6170854038706466,-1.0668556579080577,1.5019294913445804,-1.3237906706255749,0.4506545963753883,1.141904767215675,-0.892708884269808,0.08322471947546148,1.329559322197472,0.3368799400353108,0.29969630008189474,-1.0541458923351166,-0.8791707100596249,0.2547275178085046,-0.8369120253047482,-0.7108081785221148,0.8966585456930822,-1.3332211975927082,-0.2049860589890362,-1.8768281655779824,0.35674670326512525,-0.2991874754639818,0.8285984351713276,-0.039184217650503325,-0.238716649141158,-0.5245154918054838,-1.0661782722372717,-0.712490734436172,-0.8065387578128332,0.7329034015688293,0.6742758255249749,0.42344373848579264,-0.21260037087919983
-13.592019869349645,-29.967058328697703,-32.89367954385748,-3.1664950682588873,6.899381248670118,-9.936982899075177,-8.59815191764361,-24.445880980486855,-32.95899913256423,21.177392060859376,-2.561165853666779,2.562734568853335,-12.890648637236618,4.36144228228712,-0.6494974096673573,-10.149919166971582,0.3670498097843924,-8.000426801074173,-1.258110344707459,-2.442670323166383,-1.8810862080633364,3.995151710867171,-1.0230008894653007,4.336191839015168,-3.5818213135435952,1.5638918307031628,1.5421044577817233,2.736571209223552,2.6097320408125526,2.0416607844119525,0.4703223194766573,-0.3787603887378587,1.1306484501953884,1.1814944693097829,2.19858939877887,0.7355713080903918,-0.0020559482181683464,0.12640846108600598,-0.5243710663178446,0.11837041717060301,-1.3195594368176258,0.33907410830332724,-1.4123693881991684,-0.9820549823138995,-0.000296660929046233,-0.8474048102039149,1.1267497282121215,-0.44844263920839955,-0.4926906559018736,-0.8005793209964562,-0.8292327498542997,-1.1033918614056453,-0.5841051633045999,0.19464860583216143,0.7824393752027696,0.5708635147903481,-0.22663742993869446
-23.045952064481323,-38.664076438709046,-39.23393667287727,-15.665085909530276,-0.6019616080967047,-32.40117512926746,-17.079683375665994,-42.55054226730676,-38.20390090018389,6.124499815263317,-9.501203883162677,-13.175245566368064,-21.986003770992575,-9.415668355211533,-9.18645186583324,-14.215963701874779,-3.816506044730358,-12.492077671161166,-6.5448227462115565,-3.104869552967633,-0.9682168910245366,0.9701279056464216,-0.08195374052320041,2.3896269320474857,-4.6504327379981465,2.1290833426091593,0.2167777197581941,4.407383543922437,1.4159798746073284,0.8105305784659469,-1.024597083281883,-2.6614053562084115,0.3649309457571047,0.17930288969471167,1.9955276568114606,1.9668386287378952,1.4186409160376414,-0.1732199171207749,0.37221062890918594,1.123704099348818,-1.3970660005490994,1.6664168938774844,-0.39557161428988963,1.1514946451257022,0.7167667769774738,0.3868072027738017,1.1799152923087963,0.3609036414179465,0.059180963472551085,0.6212912571004694,0.3597703535578962,0.2720947525283154,0.28643240041329304,-0.02881574300410452,0.5920806097517314,0.8186726337346544,0.3468423117248298
-23.117724009320433,-28.789237227814972,-33.81766276707736,1.4477490521073837,10.429889022131725,-20.195370193738746,-3.4746528444001585,-25.673379506753964,-17.09802719071987,26.74100298703525,5.50816761316325,-0.7364183159618524,-15.021445033689155,0.5404907958078151,2.2639281190453455,-2.0794412578519696,5.849312903686584,-6.568495338664241,-3.285890074766507,-1.983079796401291,0.2175350520364617,-1.2687755891987293,1.6341756291349927,1.1809737688555972,-2.2909176658490678,0.9117270970828806,0.5785915851036834,4.041305917010552,1.6825613476961014,1.0865571706154091,-0.33996849496146986,-0.714856200718717,0.08294393116682988,0.7606704218815399,1.0168831414358621,1.7539011184810935,1.7278416537963328,0.4734531202143092,0.6255077482507614,0.44227856930720655,-1.5009893405334478,0.49270850343954464,-0.9327676871864339,0.9303489484274641,-0.7341627708341173,-0.18730692928553982,-0.9306693900676496,-1.0218981233166968,-0.6873840889045713,0.16934921166915648,0.7793577921925936,0.351337829110205,-0.2886334034249998,-0.9212363999944095,-0.363982503878188,0.258669032835683,0.48333247705776927
-22.93136838280044,-30.28436502662498,-36.91590182407951,0.538853129888308,9.670348700202878,-23.0553429414609,-1.3956614008205805,-23.603637061312554,-16.363522839012795,25.700060960836048,0.1212584024714998,-6.410465668836112,-18.970014488072216,1.6002803543875033,0.10433852860815422,-4.793235435030778,9.793551509522704,-1.2907882803941497,-2.105217217394638,0.08809454784913058,1.615198692678917,-0.5307003824144502,4.303970228569215,3.70110205424893,2.4949359979106,2.8430605937894526,3.917721941552609,3.923418437024907,2.7187581500233464,1.915361391476702,2.6188928084516023,2.0501243932553717,3.213885344353328,1.9794539658158974,0.7464707137328761,1.3970922512281896,2.3492436576063964,1.815416746868502,0.6706511835368284,0.11525897682282289,-0.5027176773275135,-0.047107341416141944,-0.8862485612144301,0.5639535346933402,-1.2101163961975234,-0.36250067428027294,-1.5343798637265893,-1.246846387365942,-0.5704203679791509,0.2932422648477041,1.2530282373225952,0.47721943134199646,-0.31596736867953235,-0.9260485368309791,-0.7642579250577087,-0.32701559329264424,0.3988178173427078
-23.56471069219654,-33.06923877455743,-40.39657491425,-3.0975864422932164,7.668094938798313,-26.064487322223794,-11.881527419651913,-31.026375657965545,-23.672658578097014,19.802418226553517,-1.9396111434068228,-2.51949785471999,-17.972924282290382,-0.731812416678249,-1.491540497480355,-9.776867593214272,2.3315266250633293,-4.961863227476018,-1.1106475080443727,-0.9116136323209574,-0.9614011533790304,-2.7593808477696316,-0.7524203568137853,-0.983384158017724,-2.5027609393606483,-2.4639106490575706,-1.2449022995431833,-1.6747931876659314,-3.15114771347894,-1.9476750666162814,-0.5046765680443028,1.1622636974932181,1.4628603964483018,-1.161748085875809,-1.7830641296538858,-0.7994680225456955,0.8259878451758691,1.5487525143802139,0.2950969242256309,-0.258833970696658,0.03449294739743349,-0.6630258614357369,-1.224570183171867,-0.697287621242814,-1.2050147927593104,-1.0192052103152807,-1.3883428714764101,-1.3624591104576467,-0.8604352083351205,-0.6064852523569264,0.3768981599875912,-0.27521314941504993,-0.7353900049054286,-0.8583972502772503,-0.6219483308340152,-0.5653182396171635,-0.22589843309009847
-22.381985983797616,-28.448082201943233,-38.5979825113632,8.127432980516094,19.28444570481465,-16.991936575471936,1.3390568809071468,-20.285434483937923,-15.29949302137078,23.187582945620917,3.799492452505871,0.8107582452690164,-10.259642180415101,7.289909972798137,2.588552271509097,-6.634896965529248,4.9278483507222175,-1.5491754387232952,1.444639704769887,-0.2873467173236577,0.19754609579732402,-0.7981578517056945,0.8758075453704788,-0.9594369105880045,-1.7247434277756561,-2.2336797653082323,-0.6839787093197373,-0.4064662223722671,-2.401397531634861,-0.5244551428139625,0.5239682774980542,2.665175881298597,2.0610698698263508,-0.43932469982427574,-1.234741391798561,-0.5777664260372543,0.23448985388465213,1.283219472509812,0.16236727169067444,-0.4622365890298495,0.42803269905357455,-0.9985471179714122,-1.350031714776091,-1.2023571838268636,-1.4926338005729143,-1.716946735879842,-0.9185984834856402,-1.0412437945598518,-0.7967897250908698,-1.3496581150062998,-0.15060142309530353,-1.4321789300259429,-0.7899045092306287,-0.8489730193815461,-0.5171587913853666,-0.672749694890397,-0.7896101049998832
-27.950483370426632,-34.514384407051,-46.77352666228367,-6.1086426572754355,0.7059197297372182,-35.74087807353647,-17.161565230551876,-33.556992293157194,-26.004008037870534,12.241503427248118,-6.069324744935344,-6.870413113235931,-13.565312700051622,5.009977968844007,-4.78691918178417,-10.073931140872164,4.284824370358348,-2.3093625336203227,2.6829440360523,-0.31987454268674254,-0.36780850300603163,-0.9625821175659397,0.033127663555675826,-2.61160766458527,-3.6675160592200093,-2.5749766871648285,-2.2165841410365474,-0.7354661106729111,-2.569656363763029,-1.9957106039148609,-2.3249324912693283,0.862108855197626,-0.7167140786449313,-1.7068902698255166,-2.284497057184671,-0.368411197056261,-0.041372642428612494,-0.38994040805683794,0.4991187673882518,-0.0038379114713154028,1.1696367992952048,-0.16387512280200117,0.2527718126125856,0.6677078479460554,-0.15830809293834366,-1.1858863633415677,0.17498862719899413,-0.08426306709432314,-0.7518215902322115,-0.9338808332904371,-0.19421729780284053,-1.5911944748088491,-0.08731428587022358,-0.3513445758234476,-0.5733876012771336,-0.6421783898543586,-0.9533060808001487
-22.175215630303683,-28.574061731391573,-37.718215208591154,6.423418964231812,8.354251751793402,-26.84086470468284,-9.924041321911762,-25.758222290315416,-17.23017922098737,17.473530702314445,-0.43616051083405255,-1.6151666520878714,-7.847940872698612,9.03473451075813,-0.4445956283613173,-10.818410620194637,5.928070506688924,-1.4445893578987363,2.4140843731060855,0.6040613614853954,-0.9927805776568299,0.7110637477515767,-1.0815393714725767,-2.234944766347752,-2.9344723612940387,-4.56457539002149,-4.18117081709992,-1.139237518899804,-2.7782064976338674,-2.044569465328357,-3.2192698049673845,1.4471946989266502,-2.857222068229771,-1.6974974883623921,-3.247677919409462,-1.4042301184433603,-0.5808245730433479,-1.1632873169123878,0.16723395002474892,-0.08249688193030749,0.7274505942615412,-0.8978866337389177,0.549931885492313,1.7307853904445245,-0.161612015233301,-1.6332787298200233,-0.13166609683086924,-0.7611161126039634,-1.4577468496369512,-0.6146609942800129,-0.5001803900125794,-1.4219934881646417,0.04528575959450998,0.00501173583772978,-0.8910580330740775,-0.9273978839309853,-0.7507405780071124
-25.267468582377223,-34.84529152486341,-45.64936915346572,-2.079941116372696,0.07515359238258837,-39.47760355371839,-19.1248617540666,-39.37290245995953,-26.384646031653276,9.81116252939161,-9.800337681311166,-12.931197862388187,-14.868230660160497,-5.1877950788829015,-8.50941789667273,-19.107596051804933,-0.010640438201328423,-5.22101948003136,-3.5450718824966616,1.1382761652157753,-0.38542737400853044,2.334192348977757,-0.5931225124022634,0.9182288329250776,1.44064276712882,-2.09000330139266,-5.425738062360931,-0.4334644034071921,-3.3840585659510523,-4.946725856520142,-3.302461693263769,0.8001677996649889,-4.033966008567883,-0.9692331209578686,-2.5333187449656736,-3.2531741827283107,-1.9772468906319236,-1.9945244949094296,0.1317724485350707,0.8988427476297813,0.8804116636320745,-0.769356343947301,1.4555462123386813,3.8846303226224093,0.4927093700345407,-0.1573711306543628,0.8770553353789646,-0.3133450665391416,-0.39841914520065447,1.618593701004744,0.29949784562851417,-0.044486495230191325,0.8761686160519442,1.2003327863937894,-0.6002827705278262,-0.7164721513084749,0.04977078920063682
-20.703186570395346,-33.246531531321175,-35.60474252701429,0.7053853527018408,8.425104941753204,-29.79593564185117,-20.50217180744294,-38.283333486036355,-20.80536161897843,10.511720906379836,-4.5578484059480004,-12.255198404991777,-2.3722097057274127,-1.897313844487263,-4.037685812858585,-18.356454107110174,0.05443016278525438,-2.997469830734516,-1.2577889205175723,-0.1802523211511719,-0.20612887835296406,1.1907078863301634,-3.30050053534514,0.025304268118386198,4.3751041112725515,-3.2842265343608212,-7.2457953977576635,-1.2157975601594728,-5.799776993560666,-6.337681764696079,-2.0605720929047897,0.19524445900201853,-3.3902716060353817,-0.5817244762855498,-1.085271868719411,-3.5906750985716167,-3.4345624416686187,-1.6681913740994538,-0.04182350913790123,1.5577776806088304,0.12545229459252857,-1.1221409625333032,0.9703481516745013,4.296664201650503,0.8313593646999344,2.2335227289190427,1.125761599934476,0.10376798910531973,0.5446640993887748,3.302997841321497,0.10676151918553425,0.2520957654244647,0.821513683019781,1.7339934137041884,0.24694125583612409,-0.09603820852630887,0.41165340199824313
-22.995117074301923,-34.10528637712885,-36.15930125818332,-6.215238413521767,5.261637299382705,-27.060128769308207,-22.322516494749586,-54.42312700710138,-26.383738855910966,-1.1978845045398379,-28.742110079979078,-18.062705703102825,-12.302339285212277,-9.693827896372714,-7.8365396943248795,-18.971503122242762,-9.04422637133137,-11.41915675036205,-5.4537417916830195,0.7311445413068945,3.7330793854909423,3.199654131305139,-2.7041734742445476,3.5359988798750672,12.100847317608743,-0.7516042648224598,-1.4711275039794898,3.6880905868517466,-2.625596448495338,-1.841250180234272,5.188687157723094,2.9855732033025126,-0.6726217858930825,2.1160663043957832,2.63596384943925,-2.2766025596312636,-2.1968644646583515,0.11136556653987917,0.2553279266152931,1.5404355675190515,-0.3417382195815398,-1.7500255884099112,0.27384487596475116,3.2478660760098803,0.4533078205665581,4.981698374587521,0.76332269879217,1.1148959598619002,2.5624598713418076,3.6327210841869246,-0.12333231411364516,0.2491549361108171,0.48870111318007653,1.1021336710646377,1.2332747256304044,0.9837341814555287,0.653074719012316
-24.212652990097194,-29.974708697023676,-36.50970972458153,-8.011435063919354,5.887531238885275,-11.174081540525172,-24.746346623374375,-54.46208700553281,-23.309620609655887,-6.0208307485231645,-22.65368313498049,-9.352273196254501,-8.15466426516263,-5.663607110673873,-3.6896571109629916,-16.312816428572777,-7.508512019604139,-15.518332931076483,-4.972537542798004,0.5985096277503296,4.736854445637586,0.9055943295505287,-5.636718703217951,1.3079109685497599,13.218746371718515,-1.0769780848069188,5.009137548304572,2.4287929856431076,-2.638597610835126,-0.8739868065274173,9.050144976146669,0.8882995930355596,-3.277415352444848,0.8674212140596869,2.8376478519090185,-0.6578096508112634,-0.9512068286616782,-0.15796533764582676,0.4986266514854261,0.411095016845897,-0.4211049979208852,-2.1784210634345964,0.09824228161450325,0.1667884067586888,0.4347949046625292,5.3850916392351404,-0.15842929043077347,1.37287896426697,2.6067509866593266,1.5482738056466332,-1.4875417716818176,-0.23301145032610265,-0.7930422672672315,-0.327783296172224,1.2562935137554738,1.532621162055071,0.48802011826282976
