MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-6.668231814097037,15.792655538615277,-42.99121224023403,-45.23386689811207,-23.61212869872506,-40.95194202707939,-6.041939337944812,-53.13699018884587,-12.028638052788873,-19.939314016174965,-8.973998579748194,-35.82222850061129,-18.632506998299814,-7.680230056131638,13.14596568430661,13.592988474330177,27.980562428500004,14.924103361192351,13.70466658298354,0.4317884535485225,-1.9391862625645104,7.59923113498449,-3.99439250023009,0.5279742670286641,-2.079154904572877,-5.1364743224229175,6.8630024521033,-1.5877861334240226,1.9868409833336158,-5.131044438356733,-4.40632436997525,-4.119549930672091,-4.494457326523016,-0.5345488022798517,1.9949626848040782,0.05770497481401247,2.418612022256988,-2.7721167568718865,-0.09254952262479046,-0.9755151858643547,3.7260505050931316,2.3423141398927174,1.3385920547342987,3.2080389220545213,-0.6591794956287662,4.692891056324368,0.0587661663854873,2.591492721060454,1.3042029094963226,3.5701881081593747,2.923130958278196,0.9420678979788073,-1.716005106963862,-2.0630498341528534,-3.29296012193887,-2.5878818322475645,-1.2329413809468641
-4.4960196405237385,17.77966770059054,-28.9436261537563,-39.90232985964612,-25.693354521019636,-52.25464408047623,-6.647901325751506,-31.616292973847543,-10.937164434355465,-22.460127179443308,-21.240322122181468,-38.86932102908358,-27.478844563582253,-13.931172400507418,7.6068271638139775,12.122125380925297,23.472429062053482,21.9806190460207,6.445138376231384,0.6661435757054563,-2.063995278296316,11.073669520324042,0.6941894953557565,1.624168263468261,4.498406986239363,-4.2424090869994995,15.330394365744832,-0.7529323880091155,6.1374760670158715,-1.7441498284110497,-0.31890530133333855,2.2816673977810655,-1.4305067968875131,-2.4033518533576035,-0.12155435899453977,-4.048177333864102,-1.024833713708534,-3.2925219585209575,-0.19415032611260477,-1.1862490609354759,0.6090132433706424,0.9822613882187727,1.1717711238108452,3.051839520252863,0.44597885040801566,1.5249377469845071,-0.6487788328943332,1.0255471482381124,2.7211851962796016,3.378730183597645,4.162042235069487,1.5338183416496065,-0.2891850100949501,-1.919670452283274,-2.3533773933721056,-2.4092524208662303,0.08409245242668809
-5.3185336471171825,16.672539501111174,-9.597010464058489,-41.10413794653181,-11.490906528397288,-46.43182602895671,-19.227172709901144,-13.15184652904348,-13.229850656847365,-6.167223645061971,-21.927883611758357,-24.298131555783225,-14.744781920455482,-22.574972264817713,-2.0082875057249394,7.783860118980389,5.958108119679424,4.155281045988994,-3.644878926788794,-2.2003535631306943,-7.199097996379843,10.15433113537183,2.0879620746414616,6.062095203043616,10.326287453628922,-2.756054258321196,13.882930421303803,-2.4762243472542287,3.2612046915203927,2.595090945911572,4.45652949988117,7.9409540922334285,0.5508344668985506,-2.1807090609935704,-3.053078743032131,-4.499581370069448,-2.93969865336062,-1.1526040886513063,0.5046228888892218,-0.742888924879658,-2.938815411288278,-0.7610189092723967,-0.4849179319031468,0.7328954006626869,1.2928313721721316,-2.2688931001730586,-0.6891497667744958,-1.9553359568150632,2.0901257661574806,0.37287642430835366,1.7281251547164023,1.8346332883643046,0.6545572944232403,-0.8119777307802316,0.24141025640948274,-0.23597867836227948,1.342954199411937
-6.81301491001306,9.707152421578188,-5.95579183978254,-33.43249331124186,-16.586179717461842,-20.71969843008807,-12.100437552738393,9.049170349313355,-13.428692647559949,2.943647994722972,-4.7409450557911885,-24.16861944766688,-3.7558767423303596,-8.363039480878594,4.375043880325378,13.526421887986034,11.194085770858493,8.959737145467832,5.378844093624468,0.11042392473414017,-6.049447269622879,2.7821251609541497,-3.634527142464286,2.5554541419952406,6.403945656611009,-1.2853869319316156,5.375629629086745,-4.451556206580249,-0.06835131979298766,4.601151662300746,2.1682864009014624,8.32631487177729,1.5553541568135263,1.553912383656371,-2.476745623837676,-2.9962489393194116,-2.0381525763410266,0.6538535164280402,1.40718721977959,0.9361674112578353,-3.731669615244929,-1.2534477086628777,-1.9172972901442094,-2.2092727073092537,0.9971907731890319,-5.669909221526302,-0.05567023609386721,-3.4414598957617044,-0.39422034346225204,-0.9137444431049545,-1.493877552319925,0.7982500270574602,0.33326727796315614,0.17406795225397947,1.1952004074805704,0.7204553433472702,0.7464866750049873
-16.511501995005847,-16.166576803777758,-3.713473720361745,-38.02897479910689,2.144759914714123,-5.087977584128863,-17.09594251605735,-4.055069743907315,-23.163995682457774,-16.33517814565614,-4.248232383385474,-20.889931791913785,9.210779552241387,-7.710124181453296,3.858312021083058,-2.374553494360846,11.621827223750259,6.7360510446656825,8.474793281030468,3.2327627234802896,-3.6609048912995186,-2.9490737417719552,-5.635128727682052,-2.3622583317505597,0.6325527635547346,-0.15082853909620084,0.49591931956705243,-3.184223058010935,-4.686925107337271,2.146933647074773,-3.7855380995508825,1.4987521059118083,3.1857786384479874,0.7596055513293625,-0.8873303366755116,0.7387920595890811,1.7453780617618366,1.9694665027132998,1.7392908640608067,3.0080846137020574,-2.1870563310598667,0.6544254355023111,-3.0228286962227555,-2.7491629418487147,1.05798200379084,-3.9309016954014995,1.6801793571531518,-1.4461566986496768,-1.7731365028384212,-0.9318724298414477,-4.050390392487984,-0.7181253002644807,-0.6520389782130325,0.9638675604505075,1.0140269679198954,0.8812860641634133,-0.18854551572677875
1.6525841570912954,3.951989504920603,-17.97476872083392,-59.61254714568001,-19.73391703259914,-40.906840019835116,-14.14045108233148,-9.286533220981893,-28.227872954451506,-17.71790652811116,-7.074389424864183,-29.731988906510992,2.1749490589557605,-13.586825658121993,12.443089318691834,4.817604068407536,5.659324813421007,10.499471164977223,3.654569854461954,4.985521531297915,0.8477452254526984,-1.0329761173287122,-1.711503646796875,-3.750141419855698,-1.7010892052698119,-0.5590680806668378,-6.325646191018306,-0.6772842131000985,-7.095758512363817,-3.4911728963039104,-0.7665937171420847,-1.966619370657749,1.2432712526250693,-2.207172769703289,-0.334088800902952,-0.6913620112905141,0.23490464546658868,-1.1211238791783236,-0.6275681778985174,1.8368929585585179,0.4809652652869304,3.677968294579751,-0.9126581956731282,-0.28573432105164825,0.4416890345047285,-0.8604636041142445,2.5059555831620077,0.9943667413395436,-1.640790204525215,1.0232478267557745,-3.0548368124461427,-1.285910936201034,-1.3585197538825249,0.23541244526963814,0.5799593943953515,0.0001695695689993393,-0.46556660571241376
6.6124804367320875,1.2455965029423721,-18.332890732392574,-56.189754667722994,-21.728329529581437,-33.17549141630952,-18.961308640585603,-1.504398146060594,-21.751375793456262,-19.27107192033126,-10.026493191847996,-40.44413732411558,-10.216434291539501,-4.034185983956077,-2.2442824682613556,7.70161734539208,12.419448896343571,12.112304345043482,7.064590706358962,4.058551953891451,4.392728824592657,1.1266001192139274,4.398577504319312,-5.899250497144692,0.6329901753257584,2.1706963350006157,0.07905985434882919,4.037536441771455,-0.45587520544257637,-2.2244292889782065,1.2646074096957043,-7.164530748988969,-2.8837505823296246,-3.5603613753789025,0.6949306477530443,-0.581889994484419,0.3302030565526394,-1.207842969482018,-2.983842737022336,-0.044360865641245265,1.0465473811010977,3.944685655185027,1.3038403628205182,1.258567597662227,0.06347873142308384,1.0021909670682057,1.6951228161561684,2.9885441264643675,-0.21221630680419623,2.103953536994264,-0.411461588121246,-1.3036472282736093,-0.6064822021865507,-0.506810511206037,-0.24896979979896652,-1.0431388539570374,-0.48891488252547644
6.552601530607549,5.2397918954816145,-3.8109639204106855,-32.90962161091819,-23.400342094592553,-15.181387540346801,-13.963094893808455,-23.854396404701532,-17.521423657561197,-31.06719767975855,-19.30767913307948,-18.224485267276407,-3.8753666737286596,-3.984652316501856,-3.6095227235188614,6.817892463594811,7.338464878109266,7.446133722611876,0.47832598506860147,-3.4403115799640274,-0.8917993347763776,3.1491145568958605,9.738461214433787,-0.2393407536733349,4.975055345467256,-0.23770419645638086,1.281741341124635,4.4673419593385955,2.7879574359573835,-1.4171178922988397,4.759452780057042,-2.6162277630030344,-1.8394359138028367,-3.0787029224021203,-2.0908138897037634,0.5638890596940959,-1.3297172258914314,-0.0853247760363697,-3.926946422628911,-1.488917789392847,-0.6198037246187196,1.5357878461248737,1.9547969846931568,0.43937530489164367,0.3084941374299133,2.4739054455185974,0.8273813636420119,3.214381738146135,1.3204766206748282,0.6104671437901208,1.0692526256661565,0.3018104292493069,0.48462089547978043,-0.5617723756565,0.20461813836590767,-0.6656951881225502,0.33835443371836155
1.3312490876932794,5.153166123905023,-5.162375524503725,-29.38755004489124,-25.51828004001263,-14.785752947244228,-6.331138935315784,3.624161119696651,-8.329538122045657,-11.939908597045328,-9.253733974168858,-20.320646563052556,-23.58671632636125,-26.929963763911488,-5.9171888347061055,0.09995554681073764,7.872807218984034,9.913735048611553,4.023700368317054,-7.47353440600042,-3.012936939391207,0.19261782662124674,8.363317117627751,2.40154314926085,3.587318476497336,0.005883175913989902,1.7031803888366106,2.7190779365505606,5.313937550823965,0.04882461105125664,3.971206336820874,-0.2337516385217789,-1.7911039197061065,-1.8370403832539755,-2.543020348305291,-1.1336824748980565,-2.688005272344341,-0.9930074614850595,-2.8627655942992485,-1.339768243690559,-1.0714169832406548,-0.8220237417458602,1.7861637519539204,-1.0417988352127177,-0.11989044094212838,0.29817452481001755,-0.4883164991468535,0.775573675012638,1.4052907511264423,-0.6096002338610355,1.8302722524754558,2.199354764867611,1.400046880462222,0.18194422332316446,-0.0040670039935040815,-0.4863250674871272,0.11036592690478671
-12.90835806820944,-2.4607919794426105,-8.814453540299043,-24.321343384926966,-19.03564554575022,-25.22643252703148,-21.644056917248296,-5.442106148237339,-12.602081993463829,-7.4437010099672065,-14.54635849519795,-15.996470386757295,-4.221048738648539,-11.336116337158472,-1.1139721100963933,-1.8356344808206104,10.752090950571255,4.950169683736031,4.74839114330106,-8.883167401900703,-2.8940108395196043,-3.66500359412597,3.9850657771732743,1.8734466804073158,-0.9813768313973824,2.0658091860260415,5.231820769330788,4.118851857720408,6.091243800233583,1.9745832570554995,0.9324425382459346,-0.08574579756056053,2.206000067559845,-0.6457287883668503,-1.5239751811562843,0.6076249207458428,-1.5844671306976728,0.46323053541500486,-0.22180904420551945,0.5827895468694327,-0.4831309916366158,-1.7674592721467222,0.4442998611003917,-1.7676325472376981,0.7226227076538987,0.07174712710115524,-0.7136081712538918,-0.7497958880675211,1.4208521148531101,-0.9990573439173449,0.984166833741989,1.9029982854751544,1.433035032774572,1.0596882012750093,-0.2525778174167153,0.2627055201035672,-0.11445825397005271
-21.024711793861517,-9.968796256551549,-14.868056789342162,-18.667308192579846,-11.902962057698353,-10.216376540480502,-15.091411749295734,-2.1946413301096364,-10.615656942752143,-4.513132501107105,-12.163030455532477,-21.702113080270767,-11.212351451688455,-9.313973572158302,-12.677259691242467,-0.6867209239266646,5.044223485622293,-0.07973999724030101,-0.03547918018256457,-7.533848106636455,-1.3050066414885244,-0.8234257214784313,3.165156514220268,1.975174545584584,-1.597787912305511,0.4194874390487627,-0.4051072357041597,1.7701989968462815,1.7703499874825137,3.1061738919768356,0.13011136129608047,0.7215895306670731,6.09030525132709,2.2233859599145718,1.321232410095127,-0.6240929449778129,-1.9740473284798763,-0.930290990683772,1.5176740414211474,1.1297505333496705,0.31271302374416293,-1.4880553199389082,0.27988677043395055,-0.5351531477216376,0.7265390839072291,-0.6661795668703705,-0.7100842813077257,-1.480077133623102,0.6161610775396452,-0.4486639694346165,1.0389356308522344,0.8121690011757401,0.74893707284448,0.6450946088429501,-0.45438519407105626,0.5736123789217923,0.041952083418622894
-26.68525503811857,-1.6692811118881201,-17.283141258621317,-18.34441365120751,-20.840767683713114,-22.37295990071558,0.7460874433117262,5.214108666855551,4.215895041394083,-4.324366726559745,-7.980114607120171,-12.871539317437627,-10.49127809886786,-1.7626470745792233,-3.458131237084932,-0.4086452068179083,11.79088134851935,4.5205355920494386,4.824068436393435,-4.519199950673607,1.168183250619445,1.2414813727626206,3.500245155403918,2.1953428536667565,-1.2705541963198115,3.168607210245726,2.6946207889007967,1.3737405729212766,0.8107717772905044,4.158468041503921,1.684713548232714,1.8269358211124846,3.734850928056338,2.056259069886465,1.275500737471074,-0.9537947923496025,-0.3731685973058281,-0.688974281287277,2.7075108137046033,0.8278333862983362,0.2695721210452039,-1.8436065383438744,0.2634876971800149,0.23529571660762558,-0.19802606925140526,-1.63286076378884,-1.8808694496003298,-1.386813052853451,-0.05897833352032915,-0.10415513384520132,2.1039344236886515,-1.0489722014993403,-0.11986772764770315,0.2535659209152069,-0.987116875512473,0.42655781937380144,-0.14247650719754446
-29.449542960534433,-1.7676225173148445,-5.045160272734744,-16.550232340649625,-14.739846243108266,-24.201428821929735,-15.428773920351983,-3.7294824663705923,-7.887531655243206,-4.64782580133649,2.9940135416764306,-21.23255529123199,-16.843653992916224,-1.265172138565665,6.371820528361023,5.992622960285021,4.232947295120922,0.2583154520554676,-0.6655932316479934,-2.067147924508231,0.6047186822876209,-0.6970595381022342,1.1654508288178882,3.640028914800882,1.0561414203503627,3.087179583340293,-0.3591174553002463,0.5412121724114984,0.5537878941799939,2.037687606525272,1.3517509846544016,4.004585706402871,1.5053156559243477,0.5566510518417666,-0.7172852634042197,-2.6248985887056153,-0.4255926444313015,-0.2071446360408041,3.118523293412584,0.5092521888462518,-1.4328842125226993,-4.2343905147035334,-0.5745355650304258,-0.8710602678513035,-0.055587750063139166,-1.7321961038540916,-1.8913941927439688,-0.8651734621460141,-1.1749537397185437,-0.4948464332286953,1.8955389721981022,-1.6056812157212896,-0.21342014655788163,-0.12834464244696805,0.15062105696089767,0.729548482393285,0.07597430738197655
-31.291942238241013,-0.7204625959637381,-7.518494934789649,-7.878655533872487,-6.640489184711481,-24.58667736790592,-5.6323397804915425,8.798418364397122,-7.097441772611913,-3.3224954733999916,-1.3325402862827973,-7.807681540113112,7.729281637527767,3.3137375863268983,-0.35721687046581296,1.2021972644289178,6.388755084073927,2.915298972559006,1.6185767625973886,1.9210365755582004,0.29029343008400493,-2.3803260805880493,-4.233114071844907,2.358457981699241,-1.1318629146871912,-0.25816723237674993,-2.955477939815368,-4.671001978063851,-0.23454041738241288,2.2139347321796357,-0.19915294265923258,8.792428233014798,-0.7463661422354855,-0.41169997256896346,0.7631132601694237,-3.3275566349526207,-0.2259053758529527,-0.6107251778942013,2.6759847823045533,0.5263067217374082,-1.8944950724185923,-5.737431268726189,-1.053075478827124,-2.0572747018866333,-0.4388479378503291,-3.461080997165227,-1.4696454143335833,-0.8221649111935893,-1.697050104596076,-1.7974037454677607,0.06646278212303638,-0.6601931740744315,1.1806694338969295,0.3807122484361903,1.377378204153965,0.9401559169525886,-0.14059958460988736
-29.05710781634145,-7.419612103075636,-23.23567764176917,-18.07293310715792,-0.8029567331947581,-3.8288107051335163,3.5336997793073635,-5.7823834553816535,-2.2529276736916524,-2.2451286567870126,-5.298379583324804,-17.475287045661016,-0.2997027878719167,-4.325587622989625,-11.444461615343194,-5.078568476571176,-5.379206325683073,-1.4050849096515923,0.5315434765114379,4.8386500973105635,1.6801992130104548,-6.176943057416593,-14.140116445672987,-0.9790608435837871,-6.022434892378339,1.8549359100443048,-6.241038390616536,-4.664400691380997,-2.0328612259110983,-1.7963281519537404,-1.4021875594014226,6.716538185706426,0.30250770786655246,2.390264748352878,0.9357029365111117,1.3158932611281846,1.6000634727601102,-0.5895440054704271,1.5268848876563421,0.8174910183757659,-0.9067365408300013,-4.400989714531173,-1.177413658288118,-2.6790978212732375,-0.21353957230585605,-2.965231103396984,-0.37010343410690916,-0.7714801636719889,-1.5825705369767002,-1.7528694280976058,-2.078248234908749,0.49810907670121585,2.212889500490803,0.8926008382665861,2.48752782747898,1.4672726819782806,-0.17228410891082604
-17.27628973242406,2.6081808314123003,-20.08951297704435,-38.7486336271779,-16.016922530173662,-38.218583532549644,-10.025985568401696,-8.536830537715757,-21.95641683970095,-6.6984173857465485,7.235755616278624,-15.745938153519276,25.198887463683974,-3.964270043544671,3.3915099719223596,8.942516812457308,-0.040825015841755796,4.222708893638205,1.1718741928427128,5.407824949939763,3.261976593945069,-5.49105222967316,-17.53412755098159,-0.7604896612765293,-8.017639549388628,1.5904893576420744,-11.669823729267197,-3.3716800668503923,-2.0067282186318955,-2.4097746022369533,-5.9253359070781775,0.8032734920758889,1.0352890317130778,7.042799391115556,2.3525678796943597,3.9627003035033233,3.3147829288614092,-1.2007725196219023,0.01662307136029284,0.12451748289637463,0.5769862338896947,-0.4251889105933996,0.36476932837825327,0.2001292115833623,0.32682303314220806,-0.9374599192088094,1.8647709191102724,-0.09322150737590652,-1.2688858947359183,-0.9860751967502004,-4.002768954843591,0.46255713283268307,1.0743902612108105,0.43009669454288096,2.0980109868037613,1.1115607054470045,0.18406821636108517
