MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-20.225263690038368,-13.187398573146808,-0.21136265713823257,0.9123585535563846,-1.871805107943629,-3.9978982183670304,-5.742555137430789,-29.657603397453286,-33.321098647892576,-2.1682985840715174,-14.738329037654239,-34.718009996491986,-7.513239277760109,-11.971518494418454,-8.432073670264911,0.8608621222457039,1.9852658994667465,-4.792295652185938,-1.5298320371204874,-0.3705379338038931,-0.11490771763860116,0.05518613396787488,-0.6880740399878794,-0.06272850351595487,-1.872826888995703,3.0528409825718774,1.5415916802639162,-2.7727889997643502,-6.613470726752148,-3.1362895837888876,-2.4741534453743483,-2.6340997155341497,-1.4421100951370716,1.8129358307520285,1.251699226409532,-0.7400517360188466,0.4817133480169069,-0.26051101439085395,0.09332686950228507,-0.08749377208312367,-0.9354313571138662,-1.2312417933657611,-0.3090256267806461,1.1367573651693554,2.819560935463872,0.4684034294792677,2.975229082328236,1.0166020190956606,0.9051442207990694,1.6395309809500773,0.7360974858986684,0.8060674152164576,-0.12195342711150206,0.30761412122948945,0.3938617840445454,-0.012003202701338877,-0.10667118885110483
-16.796757231466092,-8.891039820929675,1.4422510193921796,-9.8578341241165,-6.7886743107519045,-3.8738317218805083,8.988897018861953,-1.636204865238112,-24.439117154326183,-8.826014092382497,-15.231358114806188,-20.158273273069447,-0.6656129817595994,-9.535271382520248,4.24971827410782,2.036337830539583,-6.8321901706403265,-1.8477679723815938,-6.559439276698419,-0.11501928172820186,-0.47711180616585513,-2.4646457847833547,-2.485135517011806,-1.6491858140697175,0.1786057550067099,3.9992680300710317,0.7838755917253785,3.422128274470795,-2.736354137749194,-0.7779072946870057,2.86064638005831,-0.885005599869982,-0.7870580812611078,-0.6771938982636396,0.552403097113958,0.359343323069114,1.1064145962642318,-0.4789921811603726,-0.08156798350483747,-0.055785184534320464,-0.6125402698700773,-0.21259549747533685,-0.01588844597802481,1.1529035567386372,1.0429735628400625,-0.2736262471144159,2.9043679666033477,2.8807293466960204,1.9477726363732994,1.2860146430787822,0.47954908347977243,0.9077592321682255,-0.6079439736534905,-0.4043563450065573,0.7204939282318003,0.054976471141707596,0.3719342742056992
-20.145556962058073,-13.795822115127274,-0.6272418426421733,-4.23664347627928,-6.061980788329235,4.5600052435638325,18.331824235644092,-10.953111996695077,-12.866289599649217,-14.394821185792624,-13.983787572574876,-30.36240437308392,-24.855388844299124,-14.104381325093906,6.912105659218719,1.2706515460285581,-3.2378926046914005,-3.0880030786759205,0.31759882519782284,0.49565325878934063,-0.2228200449387888,-1.663846606803721,-1.4898319261666273,0.006643371442795853,0.41408317727430743,4.187263197497527,0.2088693639771762,4.835068211356322,0.817695173222039,1.14869726939451,4.311998038848021,0.6047205751635124,1.1171792568260797,1.2704361086036173,-0.06305838102243129,0.602241079696847,-0.37611846328981,0.03688547299669072,0.013793860855704738,0.45426253414149276,0.5728850520190012,0.3996582243296201,0.18413808010160584,0.4978557612309313,-1.4729469649049722,-0.36289265149922706,-0.0700390366936153,2.7579398572406224,0.9225152353917274,0.7226967458691812,1.2544560045476412,0.738555910718582,-0.8232439388269175,-0.9748352574924681,0.2156888837120142,-0.3159695462920256,0.1431248986366655
-19.23759280974544,-10.68926874692635,-7.3739847850221025,-6.677193656744328,-3.699057700319061,-8.036705890251545,12.919582270268174,-16.006513357912628,-1.5967082641064385,-5.344334077976038,-5.871079306213617,-7.419439360292668,-9.002334090245427,-12.687150893235147,-9.569651030551254,1.5007754936215316,5.041180836748891,0.7833802129984215,-3.1656127726845726,-0.3807420894197776,0.37008731389071026,-0.6009629346878561,0.9648350041186935,1.2057155456003723,1.356296928381203,1.7313679591446287,-0.6542074191590024,2.7517608483525455,4.4895471146018355,2.2319752472798893,1.5174285730620518,-0.712393461986348,0.47890005805990904,-2.2476039728075206,-1.8765293353268444,1.7832318393277284,0.6732019527167337,1.3168652379931618,-0.11887345503295435,0.35352329412812783,1.0422692554517725,0.8220613822057772,0.30342048732587534,-0.1354004826181217,-2.542727914468838,-0.4210351386720504,-2.0390870697374233,1.2142487182710473,0.05697438883896151,-0.5965706539181501,1.2345847542504471,0.3602288801322527,0.2937590909599497,-0.6252817823701827,-0.33742561252057984,-0.3426356500040087,0.12906739154732916
-16.52657960695199,-13.402384334842415,-4.122477788949698,-8.127121310962838,-3.3833965559460717,0.15395475219002497,13.228418224353735,-21.428102331230146,-20.566962036220836,0.1793372748354484,-13.674982094977974,-19.527436758640274,-0.32127584769963324,-4.8096824549306065,4.829791525082712,0.813351385592573,-0.9402142057436272,-7.988462061324996,-3.042317924143957,-0.16870722567958155,1.73280539304058,1.9877699690151318,-0.4147681789050287,-0.5694887828429707,0.027606330471706776,-3.177943806489782,0.44616992820997153,-2.787800470173302,3.5632779332754496,-0.02865467781369766,1.8109391874696867,3.55187423826224,1.6176903887953293,-1.5180788261106184,-2.4080108448324076,-0.37355157558808266,-0.881528061669472,-0.44281523078429375,-0.20680673256037552,0.24425134715724264,0.569968489389059,0.36580883298523215,-0.051474647854946765,-0.9589819995968283,-2.1584586599584203,0.20143028566591772,-1.1976609321640084,-0.33767372859171163,-0.520894432527243,-0.7150928755747155,0.9768146731666502,-0.22556087656718052,0.33778259195511695,-0.017629365370671557,-0.3396590474939076,0.06115670592124639,-0.14636180647335667
-20.50995635611802,-7.237322141618554,0.18505431910666142,-3.0884201861812537,-2.0993886989416244,5.110678165712411,20.197439820230276,0.33025320623441073,-6.829976694277645,6.334642250312639,-4.2258846172051925,-17.98861421498101,-16.494636789991084,-11.788120527302352,-5.947144522861779,-7.117658765876646,0.9351298265244292,3.9684712825266124,1.7048452879382796,-0.37720631465851256,0.3126919454850995,0.9208922045660815,1.0876395203862803,0.15598269970254236,-0.3051582346825983,-5.031768040279504,-1.439950383751271,-2.9618727334515085,1.9620980735793374,0.09564062311190558,1.1283225361567264,3.8143413398328896,0.7638307534155306,2.1858590238932267,-1.4015295828319676,-0.8398884118913204,-0.3540588545659805,0.4061951284667654,0.048839304382795136,-0.10374162233385498,0.09686423955394682,-0.061589774594191814,0.21381096276591566,-1.3319753829203176,-0.37633889733903947,0.01645420542019993,0.1959653208151611,-0.9154575249357386,-0.4654958585013741,-0.37706877234214115,0.5066252543954768,-0.3115060559665593,0.8539701072428416,0.73090131945087,-0.1493267415221248,-0.04904935680060027,-0.2997735255822706
-20.35291131726969,-6.857768452578273,5.532088450369105,-8.10487110608596,-9.709259203232806,-1.8756551320596115,-1.1968235717858693,-16.890645637718738,-24.188657735430123,-2.4179196835597154,-14.949658306147576,-16.023121008391314,-3.3498663031150953,-6.465444564083656,-2.48954172517911,-6.460185548384391,-3.052624977519583,-9.088188921787376,-4.331706359035072,-0.5401482913931694,1.0271343750502298,0.42506827051460494,0.27780998062573997,0.27413655511697693,-3.5500992391779334,-3.223462102582507,1.608892274602899,1.703580341438308,0.3930510507747301,-0.3876075811577131,0.9310866794271064,3.2254265400871445,-0.15309047368763373,0.7426175700288284,-0.38870508412322746,0.2155059678368334,0.443295469957779,-0.23958850460689435,-0.01014800268388264,-0.3165922485317593,-0.42551891290946886,-0.055205088322898985,0.6009626589119439,-0.1549255195220712,2.237681196691951,0.32497905647176534,1.6158523873292268,-0.5075355805337273,0.31622629618343767,-0.7784529056956796,-1.4947742331099352,-0.7114171479937721,-0.19840433214387604,1.1634289658199846,0.42374671275819786,0.28939315441628805,0.1949510916957197
-19.210458527879155,-12.398116960632924,-7.596806881851097,-1.2501211572513655,0.24378712183701812,-8.547692121539718,-5.026637033059541,-25.474993623424687,-14.595224081759339,5.76478476911823,-4.755538085069288,-3.5299845546335162,11.583667836626752,-8.04011607158097,5.01931071404579,-1.8701039535498243,1.8979441631802672,-0.43705062960029106,-0.48994291290518743,0.04917496535099204,0.20421471121661056,0.6647091123321415,0.31059705138235005,1.852957690449977,-3.514727201395565,-0.12756737950420635,-1.1532975652544666,1.4858970466225463,1.497372931173502,0.08397240644502624,0.0720109653726361,1.9839566590785835,-0.19323979053140583,0.8918983653369643,0.7683243815729156,0.7420693600046464,-0.23445659709989317,-0.28361575300689107,-0.0994090454390423,-0.23515258355412957,-0.12856255769433136,-0.6285832315536635,-0.11066649343528309,1.5921593143398178,2.7792895454434516,0.5877296671134218,0.4115085960316046,-0.7484073842021316,0.18224738822892933,-0.9593897171628558,-2.1030761543915992,-0.50460857749764,-1.0268497256853268,1.0447721986466445,0.29921428053205706,-0.012644429589133333,0.025958068243550642
-19.877069978037273,-5.6863150500840804,1.8937941641022051,-7.657220922299083,-3.184301690750508,-10.767356300073576,9.723146138086108,-0.48101754338610186,-8.16643663528845,2.4295212693063033,-15.348193266834492,-22.101318191678487,1.766704539427172,-7.449137051229466,3.0596517567730688,-3.753951441186975,-0.34409153488737915,-3.569223755472649,-3.1428663467566955,-0.432637879103747,0.20408276751602764,-0.01173304941524278,-0.3022723860175585,1.5868370163430314,0.8577632162178339,5.558361846582326,1.927738801320396,3.0675765764358056,1.2579626018097312,1.5583109114369305,-1.553169555616666,-3.0068045869102833,-1.4608600792000632,-1.8631201575518674,2.324207002065074,0.9542031022549231,0.5056365816789246,0.876845668431133,-0.08018485796201055,-0.5942714446347462,-0.29502707610441076,-0.19593128732063428,-0.3930508862489793,2.9319239536686537,1.1927280326341556,-1.0478400236954564,-1.2876422313844178,-0.9992184852756456,0.4027607429063,-0.1485865724356345,-1.2934295008935668,0.020577896252078197,-0.2177720403282574,0.3350692916452279,-0.08299955852556436,-0.2787442349484725,-0.0029341791827313226
-20.50200219897927,-6.801975286782597,5.327747023900819,-1.7592600211629423,3.9029209970671106,-8.01710725725843,14.099618067773255,-13.64104866720424,-7.4116020112357495,11.39778642974714,-3.606755104636603,-14.589460796474242,-9.1331389158693,-12.262473236386477,-4.262249437153047,-4.629153911610777,3.2912099052315593,0.036705713869783,-0.307653483235364,-0.9280067479984353,-0.45154516851844734,0.49648007605934835,-1.765235454060388,-1.0536999980869004,5.451707109318607,4.473767712355338,1.3392746884570894,-1.5863278707922348,-2.212394622948821,0.03391831795923039,-2.426497932135667,-3.584923868626393,-1.1053273313164547,-1.6455207407430599,2.4658753673071048,0.28683442355992017,-0.44845155837221995,-0.02223161683449506,0.15385351142777345,-0.41537752778643783,-0.6172859975883156,-0.25577436911480406,-0.7879252396988251,1.9259432459343,-0.8453867044164618,-0.821703353096847,-1.4272363474187428,-1.119483946702009,-0.23299506647230883,-0.13688141948055937,0.0946134524122452,0.40702778443040516,0.388898014924562,-0.15971505387896587,-0.2782470135820624,-0.16707358359331975,-0.3036822368729768
-21.870328877238368,-8.635425451923298,-0.9888537495830672,-9.361663604217965,-3.6046410591326965,2.1478685168889147,17.03185811070936,-13.168924109226982,-12.442585888512891,1.0553924951744862,-7.732495239179267,-18.25923066555428,-8.025485861418485,-11.658566377681218,-7.164362437339029,6.540374440971455,1.0217576627293865,-6.796884185127789,-0.03862273171431855,-0.45248172452850854,-1.6163429082559724,-0.9659525918710523,0.33606979674393755,-0.2377890318594808,6.62630337380825,0.43951051465849955,-4.876593970730161,-3.1985183567763906,-2.7481575985423357,1.651223177616685,1.4374082660030854,-0.4572807005282005,0.4058427779652817,0.9224669214275536,0.4378658812358177,0.028125643431374758,-0.8434282241484201,-0.384951468606749,0.5671043257746655,0.04765576900185704,-0.2184418560183085,0.22844364405134518,0.04253341662716714,-0.7563749875769302,-2.468371972319904,-0.35433187005950506,-0.8453261207944951,-0.5968293169477092,-0.6112260630387201,-0.010636521499497498,1.169244945655526,0.7432674089469422,0.9991349121802049,-0.9381720050061502,-0.31785068971279873,0.03504072722284531,-0.2752719107025826
-22.853862818270784,-13.181287602305552,-3.6730825447117192,-9.224077086593866,-4.814543184406389,12.253231016572073,13.687845542405519,-12.434666898218802,-20.38878880910829,-4.610123958559966,-8.393795509100748,-17.583517978373955,-1.4448563060823854,-11.462038064937367,1.9037141073865402,5.312109941906485,2.649191682171485,-1.0654782066338209,-2.153222804598851,0.8283644452022401,-0.9624600898295785,-1.9446111043815315,-1.2874458855724182,-1.174355483942893,3.230718949480727,-1.7950752356246018,-1.8596479447134229,-2.5172372238650693,-2.0969867021605095,-1.1274590590063953,-2.1076850428400364,1.1822619779487682,0.9085477030379472,1.443594900470064,0.9129196725927142,-0.18612697849389104,-0.39529211215281956,-1.171128368852834,0.8128637059714462,0.6471199379029199,0.11788191227011949,0.36363445170829045,0.9248360835756572,-2.7899115222661766,-1.5240566708521077,0.6523708528403512,0.774807934442585,-0.12254970281115343,-0.8262317749306034,-0.5058195001310526,0.5174991166146146,0.3219955021103825,0.39576289769007333,-0.907419866508234,-0.29002489827714995,0.23408955718687946,0.0732516834929002
-20.96354829103406,-10.578373433602465,1.5644459890532125,-2.2444634058639337,-0.014514759311162473,12.228991432052423,12.126584974062474,-25.467178281529627,-17.670435020234134,-3.307311529251821,-4.698557176518996,-13.417248270713204,-4.363840268107287,-5.8201407471276125,4.589004591641043,-6.535253961766517,0.11754579379953169,-7.235272915962947,-4.144839029108697,1.5246981531692427,0.6978190731808784,0.11660326071365443,0.6010510499951824,1.8598318424068634,-1.8136176417478769,-3.649076541027223,1.7555407676081267,-0.6935993510002525,-1.783887943322971,-0.917130715273857,-1.7657586077619687,0.45582721807976573,1.248539448357447,1.5879965827425955,-1.5901751756084812,-0.39856964528216493,0.6542604946834509,0.07493449092738924,0.4296247987694521,0.6707626868024198,0.6887416094887414,0.2680453713084588,0.612391479986037,-2.3831424229168165,0.019547992268316307,1.302751946488058,0.6309755868828804,-0.030138151504341605,-1.1773775075770274,-0.46509854978562587,-0.6218386634375748,-0.43620232226145506,-0.6003503652222235,-0.09958616401474332,0.2568797086559459,0.3822862014361432,0.30298899703457327
-16.813570266070222,-10.642801745090907,-5.671958367324978,-11.755089548202049,-3.7639195725581214,3.09592603256345,7.57687845797369,-16.79016130462003,-17.383863564700476,3.0942049311577455,-10.761019430998715,-27.54887720809496,-5.052651822781058,-10.638947536473543,-2.920958449292763,6.473258652721781,2.8126809472270318,-1.7205604814767357,-4.110187178802344,2.1477218430099203,1.6269735302777266,0.5446117111175923,-0.07955382214455824,2.521669982658213,-4.277889994234213,-1.10222211406234,1.2850615834897021,1.0352522985326214,-3.3072779646142707,-2.8130636102485154,-3.354011995908403,-1.453982244857303,0.08330184403937509,0.0005289170497859708,-1.0572034368119159,-0.9499424234690595,-0.026848131853758162,0.11408382086293685,0.10131152140108104,-0.009260903872020632,0.7362346855594085,0.6092291795205812,0.172212830633464,-0.5328318043124445,0.9633762699227091,-0.3516103438206561,0.15551206549071192,-0.05824734914522347,-0.012886714847626468,0.8220137352015595,-1.1632314627914393,-0.4764127571892951,-0.6859712964493946,-0.12738759684603965,0.24209973765003076,-0.05744889832533122,0.3293004048572562
-17.266984387492435,-6.415573014626229,0.5936004652918342,-5.090902123437962,5.169206346977486,-2.3415671998461587,1.841958947789159,-2.2134730679857344,-17.41304526571806,-11.716211666299225,-11.134536854599569,-22.10534408950362,-3.9424520126703197,-5.827414400125894,3.187956754713601,-1.9910757924785998,-1.0528351962092117,-3.198040574289077,1.3145319100243742,1.035963570414912,0.44275371570247374,1.2331440478230928,1.0723506215723013,0.9761556347701518,-1.5351042689183627,0.1908239152189502,0.06481099760856637,-1.8198851835608345,-2.293702724837163,-3.392862084647392,-0.2649210063908608,-2.248351906313039,-1.3625459038427077,-1.3577519129734248,0.9249966158644162,1.6944319091986884,0.8837807928827655,0.4873874217082322,0.016463384474822363,-0.6037173874802466,-0.002500044149205477,-0.09381050146899808,-0.745867251056372,1.1287168425296141,1.0099189148353316,-1.3860413827117506,-0.2622758873874935,0.8946826855253649,0.4364707745749416,1.1837271450172193,-0.639476087978119,-0.6191557746601074,-1.1475673350047275,0.18952271921942224,0.2504076986872782,0.0036271990303335944,-0.14593802287528496
