MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-0.5991652935523953,-25.890740960323097,-37.099254953172135,-29.405816121480594,-7.7608287875298005,-13.377060348220487,27.121263270728104,10.072135804109752,-47.547108203074664,-22.34897107641646,-1.0311163855289807,0.11019150314894394,-3.1951396224940845,-16.30562388143217,13.91407913717603,-13.450960634143135,1.1727162289094715,-2.368719259214765,-1.852546522782002,-1.5971877182983143,-4.6460919694372915,-2.222453038732856,1.4161865006883985,8.01541687050906,5.440235215664644,-2.850052295133897,2.825402222510067,-5.999187890489866,-1.325200172523401,-1.7976947521521562,6.4360032966613545,2.7522359819572304,-0.5888431011221357,0.5070104234714728,-0.4764991659732701,-0.8973907490702526,-0.2554575817549404,-0.18779081092963262,0.6341979121477473,1.8822983227179968,0.6275779077031168,1.4417135069221358,-0.386193950905758,-2.6000244689719785,-5.178427147907433,0.03759379551196358,3.799783719130718,2.3168679688942233,-0.4192949694621654,-0.39072378373680294,-0.18609197504178124,-0.8023138836904493,-1.789575298333109,1.2934005850898398,0.2891039345570453,0.008048067738406339,0.29038855375363015
-2.201918391093492,-29.833412664503193,-39.87514814831133,-20.33835272079124,1.7934050482633581,-15.791453426183265,32.43345995231274,15.11182884959723,-51.7683677067935,-31.015150564680344,3.8441718999734604,11.274455299176203,0.14312401954320036,-11.188918183594238,14.47870913837596,-14.804722296828771,-0.24674359214278271,-4.143528972779217,-0.035620402967080314,-1.2592022434499992,-2.2401183548144203,-1.9923893993665907,1.0744796021306762,8.69048254686832,1.658089002240139,-9.691779717264831,1.6611547044091144,1.2447445055522437,1.9056050050206692,-4.555244666153168,2.580729223872795,2.8743095696820826,-1.2793254950207018,-2.0608144688970915,-0.29514998633098877,-0.2062065106033642,-0.6917333159665512,-0.009327194428532382,0.8201826833573405,2.9439883289795645,1.5167538200166883,1.1022801664340351,-1.1591932515090284,-2.738055383656586,-3.411628930678023,-0.47859281443334234,4.5950071235405705,1.5614733688671572,-0.9890517966325986,-1.7740244546874346,-0.7103430218663195,-0.8269669095256121,-2.153851228581834,1.3862451961566695,0.14936665954401077,0.13336106076669413,-0.11382414652973076
-3.5235704543061677,-30.131907347251133,-41.33467527801606,-17.25270148448108,13.387765308919024,-17.091041274383155,16.56276914302673,18.049476809988207,-39.47147297789961,-23.468298510285813,-11.206153635731962,22.05855351199898,7.919718756150707,-27.457814635168116,6.634380269190309,-4.857915209461151,0.2484840926633462,-4.166979014798333,1.1038251049206274,1.018886217950311,2.148287652111309,0.2455613540878275,3.78257067804872,7.335676288241362,-2.670295404848005,-11.409146300550221,-1.169146362218758,7.023322204237134,2.110286148121687,-3.9868213470718827,-0.28022701488053625,2.72361210833411,-1.630300716929434,-4.235505826609605,1.8008419171250545,-0.33228249167672497,-0.5199744879160476,-0.6690036677467415,0.38840600236959494,2.38510653365518,1.9185436863185423,0.6185372889491482,-2.4495234584102747,-1.2211358193291297,0.04761009776620995,-1.0438197372561884,3.0633435035250947,0.2080618285510619,0.31084281514996354,-1.7454178816107746,-0.8364159963163591,0.701780653066843,-1.1342961371900064,0.41437069176352814,-0.10505575855455138,0.21214860972687494,-0.48803260560118283
-3.4087831632237005,-28.49118645024694,-41.191195818917144,-23.059693871209515,20.059057794359315,-20.691371742582348,-5.560052016628348,16.777855272356017,-31.617828986928963,-16.722767583909437,-17.572851352788724,-1.8672069497367614,9.357382772832565,-21.185267159773723,2.8898946256506246,-11.989322845885232,0.8252415394239946,-7.681632018377964,-1.144262115847703,1.086484419904899,5.294608758041664,3.9711181781720306,3.7771533956407843,3.5318543078548954,-1.4206286387320073,-8.605374781942205,-1.071064620866693,8.423659876797881,1.9829497508951746,-5.783545091526648,-1.3290404626783012,0.12995917478761915,-1.2513028926688214,-5.672152966490377,2.106779771167791,-1.2661016626225654,0.14030835942946257,-1.2913141753680457,-0.6227971526882117,0.7998458596502693,1.3768816922683649,0.2602427842924694,-3.6309215267494666,0.6332118503325539,2.705771476967304,-0.9399255425242433,0.5380042502187978,-0.7901165394374781,1.7440323930202624,0.037186137832728325,-0.9647931515459222,1.0352087063176607,-0.2435018378870722,0.10338589601104546,-0.034667756970804486,0.34302666455894376,-0.34255142871564626
5.098698182264265,-15.820415806894678,-35.21342434743009,-9.132292156027855,19.784726280629027,-24.27857821426097,-10.927712247552456,3.39339078163657,-22.505766541821266,-18.94373182619348,-10.2567114945073,5.279887553202745,5.815791542531782,-19.458952977989597,-1.4690427395093237,-5.854450773989633,-1.024688795257542,-3.1995401759956295,-4.643244005075398,-0.8280010381277887,3.512077142410565,4.388511604090544,3.157536048679085,-1.6528863020356,0.8739149395050682,-3.1552042739641606,-1.0275868011329723,5.728071941512789,-0.32356340270534434,0.37066953628440125,-0.336201268116972,-0.05766880217733324,2.906048863036139,-3.3588010136819157,0.3943894140949807,-0.892721965833409,0.3892646291814275,-1.98696034846579,-1.6283161104233166,-0.9283395197895107,0.07793722742610679,-1.1617390196807649,-3.038612574860553,2.6485733350030394,3.3567411511747443,-0.7194846712816262,-1.4066191616248092,-0.42530318456685645,2.570359699385816,-0.1425188245986358,-0.9193799687222526,0.8115752707685528,0.5824254967172727,-0.6075998690739114,-0.37454954577701044,0.1648670276961821,0.18783152444397744
-1.0806306098542124,-10.5161146444731,-23.08018272274416,-5.512790406813932,16.254196101682833,-19.300828149904394,3.151826737891311,17.084548759439585,-18.132921540843263,-23.362685152250634,-25.54827462827211,13.018585965182817,1.8448835002907586,-21.444863475527605,-9.830344189726109,-3.772555658725576,-5.940665461295166,-3.925706595033256,-3.618656724809296,-3.449744378852008,1.0772161982872988,2.8205439369738756,2.6882108382778407,-4.96984379174053,3.052043081726372,-0.2898933457213424,-3.1092527887549957,4.582390888008405,-0.8280529167532056,1.986171857270002,2.794647039654654,-0.5590157327918075,1.628543246584816,-3.716676064796297,0.9250057452392755,-0.09932555837904461,0.5687804482794299,-1.0631059976472392,-1.473423093132165,-1.242416527132315,-1.203226304537061,-1.6547528114619887,-1.292893811353633,2.671533583178561,2.098202137687839,-1.2809014434648034,-1.8899814307842504,0.4385157703999497,2.9967916744809115,-1.0697735721582382,-1.1670092423581375,0.011795077609464055,1.2280473501706595,-0.6736437408082031,-0.2781129001276509,-0.11031999139807172,0.5630241198259868
-8.827651921629855,-21.559057538085224,-28.447623805649826,-10.238472973283445,7.025764645079266,-13.41673837319679,-3.5691916040539016,12.758196060781563,-17.573566993378513,-21.766156739641936,-5.365094316568262,12.934650713954332,11.387624381534945,-12.79777216211048,-3.7995053915309045,-6.9943517325660745,-0.8321722361441186,-4.098618580563549,-7.593779332927526,-4.854579934787818,-0.3847136669590615,1.210534611817439,-1.4816531416736336,-3.60653753626369,8.336235409938002,1.216818737213071,-3.7474756346827376,1.9108608905078264,1.3892715591115945,4.980118675458874,-3.054664889040193,-1.5288002814874395,0.9876525672865114,-2.301116793870281,-0.6462704152802445,-2.7884182726835376,0.09012460613987931,0.15604986561274253,-0.8559123491141261,0.33532072398623836,-0.3299693913829646,-1.4140780654851983,-0.08765614755849933,1.407764112613269,0.7654643952920639,-1.4160160979316803,-1.7563003646881186,1.4659026651519886,0.7529122923090986,-2.0147622221980357,-1.7628396996710787,-0.6209067101619471,1.0345795140930876,-0.30427356085899293,-0.24638649145624464,0.04174322180987842,1.0022311957100567
-13.694330005536681,-20.235784593215172,-30.4713764049379,-9.065549271192515,1.5893196534315437,-10.862076254482577,-10.688779066984338,-3.4508113109914555,-11.171974321108316,-19.451819710951238,-10.087800655408234,8.278646668160716,3.776387689371947,-16.373141334789203,-14.528254372320069,-6.794343640400634,0.2323554679720598,-4.388190574696855,-4.984524440157836,-4.267341597425911,1.030921527064902,-0.4560248483767218,-2.1770160664927993,-1.955789131799225,8.205879041944332,-0.3003755990916245,-6.1156274214158275,0.8823582483791114,3.3191111219864537,6.895688711290674,-5.3186765130078815,-4.969521297348015,-0.23312935674668722,-0.060758325542897396,-0.7411090181856118,-1.7088180098357555,-0.26172158604012186,0.4523013167226216,0.6116939984649943,1.4548527485462388,1.0166461413470889,-1.4390854380593932,-1.0939373335195948,-1.3350669806446605,-0.28490853718730297,0.03766255800054341,-2.0385265120206957,1.536722072784421,-1.1375761197125847,-2.011286929156104,-1.1107690882776862,-0.1806229932610875,1.011113261878133,-0.06838908022892384,0.3500303435697689,-0.023954922740321766,0.6175310848373864
-12.867351793833592,-12.88414916731895,-25.465154447246025,-14.764178432206732,9.084476823436225,13.183222887718133,2.0766843409507234,-5.076307356561598,-16.43193569914961,-13.952806751285209,6.913644896355127,-7.623467243487169,-2.7939619594460092,-17.05655121192624,-10.625671617563748,-7.574908859553327,-18.053290623308843,-2.5176751554644334,-3.180060819337416,-4.698764174411467,5.211828097952955,4.37694903985102,-1.480240826361587,-3.598194369798749,5.335817522462433,0.6773588291813001,-6.604479974460958,-1.2034135621131568,4.932367903684769,1.680472570819558,-6.3533506027758815,-6.666614518254623,0.7323516138921555,-0.013862312843178338,-0.29392100848754055,-1.3199081973862767,1.0132317553905954,2.266491972899562,1.700548048916535,1.4207974379101298,1.6702046584174746,-1.8650818340614108,-3.286319857746758,-4.390402530889412,-1.8612270413989989,1.5800610128168187,-1.6154846148110429,0.619880794653353,-3.1342038426140624,-0.057878812578589754,0.3096518644274404,-0.27230638793625683,0.5512252281858574,0.2690345358705298,1.546193361705269,-0.20323549249572997,-0.13091243767048016
-20.397488660881898,-9.698961194531726,-26.851541643829666,-14.135018009816285,5.445894353508227,8.428586429359793,-1.172989230069124,-4.576336638967971,-14.291945946062157,-10.673804536496728,2.790799321719564,-3.2957376211358382,-15.911929815958837,-20.481120734353162,-6.721052704424174,-7.187822186160009,-5.87419631689158,-6.024786237783424,-3.564009397991243,-0.46918226671521185,5.5532090585624845,6.320567429692529,-4.507922509675149,-10.443702042570974,-2.1230828777591455,-1.4447060776419718,-1.4924378288631686,-4.053104445784582,5.0840092748823125,-2.0518856889732637,-5.612444749258022,-3.5439540557966454,0.8530787569765564,0.19526300408081737,0.4068856406983043,0.9165711218211694,-0.012547740047537026,0.9693283728962833,2.3766225428484247,0.6558580000847117,1.222921130086386,-2.6691449986304887,-2.7666514602317345,-4.790190656662942,-2.655907037823544,3.373092160017939,-0.7492169167916849,-0.00660298745856105,-3.3837026181570176,0.8625038204657244,1.6236708838839902,-0.16073814157068178,0.08297913154313749,0.4740186279147265,1.060069119694015,-0.13046983733494064,-0.7505078416255243
-28.969893466014582,-0.7683287476621701,-8.372795986948843,-15.104942735779494,-12.89349455395282,3.617017897194189,-4.940292376605009,-19.701441147534968,-22.030648991467377,-1.4933248084453485,-3.4020314510343717,-13.044910155276801,-12.101289457072783,-7.082024392867723,-7.772417789694743,-8.26721750212409,-4.378437330643682,1.7858380279327124,3.0284230104869865,1.749080644439508,4.458129756842796,6.173261764870186,-9.641609090389514,-15.794180369611604,-8.451296284657323,-7.51715123050675,1.8412346331250256,-3.6988308364655422,3.6062264559304302,-6.217113337479469,-3.1971748338080714,-0.693324580125922,-0.9169834292563948,0.32699868224714856,0.12490493463044636,3.629853970014345,-1.050639779335063,-0.7570258508264892,2.5694292024416754,-0.2233176382773534,-0.6756402761092405,-2.1564507359339693,0.6327074949447715,-3.5498186751645138,-2.8758411173261194,4.110150234328776,0.5081068337080238,-0.623181544132621,-1.9475721470069438,1.577237903538809,1.7209570771214662,-0.4904641821907905,0.12455562957502389,0.3513847578399173,0.20156175561277162,-0.1182805029034403,-1.174479902889222
-7.988970503022245,1.4723504897688606,-7.4147184866238485,-31.434779667781875,-39.64020487072881,-16.694388148016333,-14.403821096416332,-3.600433559820614,-28.638139903872343,-0.26151430795960395,-15.189390926579803,-17.072855622234574,-9.289718840797894,-17.09501095943568,-14.978566265850484,-4.413761115623731,-2.0222155692546746,-6.602685866633113,-3.2421244905886213,4.391848707390724,4.68706069804354,4.760424439545625,-11.442056927631281,-9.69105343305147,-8.851517337810503,-9.48265575836532,6.526976074880878,-1.6160176984031203,3.949166908570818,-6.074031425344899,-2.584245295163164,0.16218815300758607,-0.21215254302582096,0.18370683462762666,1.4195711498290273,1.1166465049340086,0.11786499464800411,-1.7884789795419742,1.3145016574627806,-0.3560906905926554,-1.063378151056314,0.6708846682045352,4.248890554085664,-0.7804585388515051,-0.6447521088033297,1.9396261639236005,1.4885022143907272,-0.8284290574549162,-0.09839495842946624,1.671362166250009,1.4914319070016369,0.03411053961839679,0.3218657978707301,0.23728178319505525,-0.7935411296796496,0.5540147028098849,-0.22129128867505826
-10.326207650565879,3.820843774744736,-4.317257201498002,-54.32234305517151,-47.343375412503285,-16.511771246880418,-28.89365587840942,3.6419142694898516,-27.752992902572228,-1.1278195859016191,-15.181826666892533,-16.72078241197816,-9.57169034765609,-23.334523245666958,-4.861921425614851,-8.337414721669234,-1.830011147055568,-7.481924237714903,-7.1261325271711735,5.717866350743942,4.52831408682566,1.7788191543782699,-8.795427297053367,-0.810981199834643,-9.049058623334455,-9.682871917087622,9.9365642453109,0.11857723273623151,2.383881366177411,-6.046315296029343,0.018739187870734853,0.08509976295059155,-1.1873536470606083,0.6146939197585365,0.9566600261466844,-0.41213711087883825,0.35662287352562333,-2.22700386532742,0.6012455926248235,-0.7998723011287279,-0.6918520468064793,3.6456642421272556,5.4034907794841445,1.171859637658721,2.8564199775442547,-0.7762145704266047,1.4345115688603198,-1.371935115299178,1.5920157023837365,1.110787529681469,1.2718442825120249,0.6789217409516151,0.18129973821784023,0.2039301993841355,-1.0932751448444882,0.63976227102235,0.6703721634817896
-7.7600880316526295,11.441756034482523,-5.077188838826963,-51.73660248827668,-25.78443238247389,-25.76460568765541,-36.60958627099352,16.386866026924004,-19.510862482525333,8.8892773950855,-21.689460197075846,-14.379027968600978,-16.365788605629252,-13.41563402308265,-7.257766713325988,-0.05486782724230019,-1.5651768840155937,-0.8015801317195956,-7.429126526872033,4.118933167446474,3.7376634406077756,3.2008979796569177,-1.5765900653205462,3.309151142968865,-5.726494402678105,-3.5856062783681835,4.158028184661898,1.480702591568167,1.553036532484241,-2.6292595018456577,1.136409071152621,3.5239933076732823,1.1588165639706471,1.6607443746787738,1.1774170109154614,-1.030138986130487,2.0538944475715444,0.5978609367714572,-0.35280373696440026,-1.476915152293012,-0.12422987084708251,4.1246839673487745,2.8156297782412487,2.4526216276414154,4.363465437152518,-2.643086193962938,0.45460571075175055,-2.080090831280417,2.8178652249556877,0.4322599882983889,1.0093649568301664,0.6487664014803661,0.3156761405094937,-0.12584701837074622,-0.4182671503110719,0.01351763791088394,1.0817465986237271
-0.49500294797967725,16.8885389141093,-0.6474650389559363,-48.931167810798925,-23.876286797253492,-37.09316644965854,-42.25176937475453,19.987730285647213,-26.001401538459724,5.850686170919156,-30.38357329593307,-14.298128042739924,-8.137755759904147,-14.85848109634728,-8.559347967164308,-5.663364015581384,-6.667642227657414,0.6683995281040706,-6.013095298008407,4.891766377535751,0.9334668799170387,3.4937647607821427,3.6539786890913972,4.723171239798952,-4.154509563929916,3.8164239172159555,-0.8553642738985079,1.9253668628504137,-2.055383932522172,0.020579212689593618,0.496435631441382,3.984994255101354,1.7921407220034467,0.4949786033107763,1.2656330010079069,-0.763129008675848,1.180156849314917,1.4016650084257432,-1.2057398188864596,-1.3059888639576522,-0.352092447349566,2.2663421857894255,0.1370527844765904,3.0987747577697755,3.639444194287642,-2.9963066351366785,-0.4047903704647826,-1.7853505567891168,3.249419187010428,-0.4355324872165488,-0.2609217135303252,0.9395424200834969,-0.36138038896131797,-0.024384638069170128,0.1054829947502998,-0.5323826365273375,0.7306153464437071
7.690092982917023,13.626820123125457,6.75487533038971,-42.013317616570895,-34.82799346350938,-35.0361625600178,-25.65279574008469,9.016799355410196,-22.110422628087758,4.014415476051214,-20.734815121287824,-12.602137451090588,7.613280403692545,-15.538949214242281,-4.826131121681887,0.13629858590965105,-4.754094959606188,-0.40837551168487807,-0.8093384213127184,3.040880009172819,-0.9000914599672086,3.281802282108276,2.9566599160402136,1.6200192383379757,0.9643162706943038,5.585023510245483,-1.2924906353291092,-0.24638395970145838,-4.231654598481477,4.981847445074069,-0.6617935754565429,3.2590656910830367,1.5419322798439823,1.8219451953989754,0.6358495705446849,-0.7991932977228463,-0.22631380369222304,1.8059195767000802,-1.7692169264684374,0.1560010418975498,-1.2651911521458001,-0.6424952353516536,-1.2919791476910891,2.4024739073374497,0.23203397395880013,-1.2476287339136984,-0.7097757322053091,-1.3112418682118658,1.895328522113698,-0.5101557966605054,-2.0752486426406564,0.920297334779759,-1.4289028941579638,-0.03285846552000678,0.2992941232722294,-1.319776228489194,-0.2817474677240684
